time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.518,-0.000132389,-0.00198584,-0.000511423,-0.00767134,-0.00986507,-0.147976,0.200132,0.00198584,0.000511423,0.00767134,0.00986507,0.147976
0.519,-0.000132901,-0.00199352,-0.000512409,-0.00768614,-0.00986497,-0.147975,0.200133,0.00199352,0.000512409,0.00768614,0.00986497,0.147975
0.52,-0.000133414,-0.00200121,-0.000513396,-0.00770094,-0.00986487,-0.147973,0.200133,0.00200121,0.000513396,0.00770094,0.00986487,0.147973
0.521,-0.000133928,-0.00200892,-0.000514382,-0.00771574,-0.00986477,-0.147972,0.200134,0.00200892,0.000514382,0.00771574,0.00986477,0.147972
0.522,-0.000134443,-0.00201664,-0.000515369,-0.00773053,-0.00986467,-0.14797,0.200134,0.00201664,0.000515369,0.00773053,0.00986467,0.14797
0.523,-0.000134959,-0.00202438,-0.000516355,-0.00774533,-0.00986456,-0.147968,0.200135,0.00202438,0.000516355,0.00774533,0.00986456,0.147968
0.524,-0.000135475,-0.00203213,-0.000517342,-0.00776013,-0.00986446,-0.147967,0.200135,0.00203213,0.000517342,0.00776013,0.00986446,0.147967
0.525,-0.000135993,-0.0020399,-0.000518328,-0.00777492,-0.00986436,-0.147965,0.200136,0.0020399,0.000518328,0.00777492,0.00986436,0.147965
0.526,-0.000136512,-0.00204768,-0.000519315,-0.00778972,-0.00986426,-0.147964,0.200137,0.00204768,0.000519315,0.00778972,0.00986426,0.147964
0.527,-0.000137032,-0.00205548,-0.000520301,-0.00780452,-0.00986415,-0.147962,0.200137,0.00205548,0.000520301,0.00780452,0.00986415,0.147962
0.528,-0.000137553,-0.00206329,-0.000521288,-0.00781931,-0.00986405,-0.147961,0.200138,0.00206329,0.000521288,0.00781931,0.00986405,0.147961
0.529,-0.000138075,-0.00207112,-0.000522274,-0.00783411,-0.00986395,-0.147959,0.200138,0.00207112,0.000522274,0.00783411,0.00986395,0.147959
0.53,-0.000138597,-0.00207896,-0.00052326,-0.0078489,-0.00986384,-0.147958,0.200139,0.00207896,0.00052326,0.0078489,0.00986384,0.147958
0.531,-0.000139121,-0.00208682,-0.000524247,-0.0078637,-0.00986374,-0.147956,0.200139,0.00208682,0.000524247,0.0078637,0.00986374,0.147956
0.532,-0.000139646,-0.00209469,-0.000525233,-0.0078785,-0.00986364,-0.147955,0.20014,0.00209469,0.000525233,0.0078785,0.00986364,0.147955
0.533,-0.000140171,-0.00210257,-0.000526219,-0.00789329,-0.00986353,-0.147953,0.20014,0.00210257,0.000526219,0.00789329,0.00986353,0.147953
0.534,-0.000140698,-0.00211047,-0.000527206,-0.00790809,-0.00986343,-0.147951,0.200141,0.00211047,0.000527206,0.00790809,0.00986343,0.147951
0.535,-0.000141226,-0.00211839,-0.000528192,-0.00792288,-0.00986332,-0.14795,0.200141,0.00211839,0.000528192,0.00792288,0.00986332,0.14795
0.536,-0.000141755,-0.00212632,-0.000529178,-0.00793768,-0.00986322,-0.147948,0.200142,0.00212632,0.000529178,0.00793768,0.00986322,0.147948
0.537,-0.000142284,-0.00213426,-0.000530165,-0.00795247,-0.00986311,-0.147947,0.200142,0.00213426,0.000530165,0.00795247,0.00986311,0.147947
0.538,-0.000142815,-0.00214222,-0.000531151,-0.00796727,-0.00986301,-0.147945,0.200143,0.00214222,0.000531151,0.00796727,0.00986301,0.147945
0.539,-0.000143347,-0.0021502,-0.000532137,-0.00798206,-0.0098629,-0.147944,0.200143,0.0021502,0.000532137,0.00798206,0.0098629,0.147944
0.54,-0.000143879,-0.00215819,-0.000533124,-0.00799685,-0.0098628,-0.147942,0.200144,0.00215819,0.000533124,0.00799685,0.0098628,0.147942
0.541,-0.000144413,-0.00216619,-0.00053411,-0.00801165,-0.00986269,-0.14794,0.200144,0.00216619,0.00053411,0.00801165,0.00986269,0.14794
0.542,-0.000144947,-0.00217421,-0.000535096,-0.00802644,-0.00986259,-0.147939,0.200145,0.00217421,0.000535096,0.00802644,0.00986259,0.147939
0.543,-0.000145483,-0.00218225,-0.000536082,-0.00804124,-0.00986248,-0.147937,0.200145,0.00218225,0.000536082,0.00804124,0.00986248,0.147937
0.544,-0.00014602,-0.00219029,-0.000537069,-0.00805603,-0.00986237,-0.147936,0.200146,0.00219029,0.000537069,0.00805603,0.00986237,0.147936
0.545,-0.000146557,-0.00219836,-0.000538055,-0.00807082,-0.00986227,-0.147934,0.200147,0.00219836,0.000538055,0.00807082,0.00986227,0.147934
0.546,-0.000147096,-0.00220644,-0.000539041,-0.00808562,-0.00986216,-0.147932,0.200147,0.00220644,0.000539041,0.00808562,0.00986216,0.147932
0.547,-0.000147635,-0.00221453,-0.000540027,-0.00810041,-0.00986205,-0.147931,0.200148,0.00221453,0.000540027,0.00810041,0.00986205,0.147931
0.548,-0.000148176,-0.00222264,-0.000541014,-0.0081152,-0.00986195,-0.147929,0.200148,0.00222264,0.000541014,0.0081152,0.00986195,0.147929
0.549,-0.000148717,-0.00223076,-0.000542,-0.00813,-0.00986184,-0.147928,0.200149,0.00223076,0.000542,0.00813,0.00986184,0.147928
0.55,-0.00014926,-0.0022389,-0.000542986,-0.00814479,-0.00986173,-0.147926,0.200149,0.0022389,0.000542986,0.00814479,0.00986173,0.147926
0.551,-0.000149803,-0.00224705,-0.000543972,-0.00815958,-0.00986162,-0.147924,0.20015,0.00224705,0.000543972,0.00815958,0.00986162,0.147924
0.552,-0.000150348,-0.00225522,-0.000544958,-0.00817437,-0.00986152,-0.147923,0.20015,0.00225522,0.000544958,0.00817437,0.00986152,0.147923
0.553,-0.000150893,-0.0022634,-0.000545944,-0.00818917,-0.00986141,-0.147921,0.200151,0.0022634,0.000545944,0.00818917,0.00986141,0.147921
0.554,-0.00015144,-0.00227159,-0.000546931,-0.00820396,-0.0098613,-0.14792,0.200151,0.00227159,0.000546931,0.00820396,0.0098613,0.14792
0.555,-0.000151987,-0.0022798,-0.000547917,-0.00821875,-0.00986119,-0.147918,0.200152,0.0022798,0.000547917,0.00821875,0.00986119,0.147918
0.556,-0.000152535,-0.00228803,-0.000548903,-0.00823354,-0.00986108,-0.147916,0.200153,0.00228803,0.000548903,0.00823354,0.00986108,0.147916
0.557,-0.000153085,-0.00229627,-0.000549889,-0.00824833,-0.00986097,-0.147915,0.200153,0.00229627,0.000549889,0.00824833,0.00986097,0.147915
0.558,-0.000153635,-0.00230453,-0.000550875,-0.00826312,-0.00986087,-0.147913,0.200154,0.00230453,0.000550875,0.00826312,0.00986087,0.147913
0.559,-0.000154187,-0.0023128,-0.000551861,-0.00827792,-0.00986076,-0.147911,0.200154,0.0023128,0.000551861,0.00827792,0.00986076,0.147911
0.56,-0.000154739,-0.00232108,-0.000552847,-0.00829271,-0.00986065,-0.14791,0.200155,0.00232108,0.000552847,0.00829271,0.00986065,0.14791
0.561,-0.000155292,-0.00232938,-0.000553833,-0.0083075,-0.00986054,-0.147908,0.200155,0.00232938,0.000553833,0.0083075,0.00986054,0.147908
0.562,-0.000155847,-0.0023377,-0.000554819,-0.00832229,-0.00986043,-0.147906,0.200156,0.0023377,0.000554819,0.00832229,0.00986043,0.147906
0.563,-0.000156402,-0.00234603,-0.000555805,-0.00833708,-0.00986032,-0.147905,0.200156,0.00234603,0.000555805,0.00833708,0.00986032,0.147905
0.564,-0.000156958,-0.00235437,-0.000556791,-0.00835187,-0.00986021,-0.147903,0.200157,0.00235437,0.000556791,0.00835187,0.00986021,0.147903
0.565,-0.000157515,-0.00236273,-0.000557777,-0.00836666,-0.0098601,-0.147901,0.200158,0.00236273,0.000557777,0.00836666,0.0098601,0.147901
0.566,-0.000158074,-0.00237111,-0.000558763,-0.00838145,-0.00985999,-0.1479,0.200158,0.00237111,0.000558763,0.00838145,0.00985999,0.1479
0.567,-0.000158633,-0.00237949,-0.000559749,-0.00839624,-0.00985988,-0.147898,0.200159,0.00237949,0.000559749,0.00839624,0.00985988,0.147898
0.568,-0.000159193,-0.0023879,-0.000560735,-0.00841103,-0.00985977,-0.147896,0.200159,0.0023879,0.000560735,0.00841103,0.00985977,0.147896
0.569,-0.000159754,-0.00239632,-0.000561721,-0.00842582,-0.00985965,-0.147895,0.20016,0.00239632,0.000561721,0.00842582,0.00985965,0.147895
0.57,-0.000160317,-0.00240475,-0.000562707,-0.00844061,-0.00985954,-0.147893,0.20016,0.00240475,0.000562707,0.00844061,0.00985954,0.147893
0.571,-0.00016088,-0.0024132,-0.000563693,-0.0084554,-0.00985943,-0.147891,0.200161,0.0024132,0.000563693,0.0084554,0.00985943,0.147891
0.572,-0.000161444,-0.00242166,-0.000564679,-0.00847019,-0.00985932,-0.14789,0.200161,0.00242166,0.000564679,0.00847019,0.00985932,0.14789
0.573,-0.000162009,-0.00243014,-0.000565665,-0.00848498,-0.00985921,-0.147888,0.200162,0.00243014,0.000565665,0.00848498,0.00985921,0.147888
0.574,-0.000162575,-0.00243863,-0.000566651,-0.00849976,-0.0098591,-0.147886,0.200163,0.00243863,0.000566651,0.00849976,0.0098591,0.147886
0.575,-0.000163143,-0.00244714,-0.000567637,-0.00851455,-0.00985898,-0.147885,0.200163,0.00244714,0.000567637,0.00851455,0.00985898,0.147885
0.576,-0.000163711,-0.00245566,-0.000568623,-0.00852934,-0.00985887,-0.147883,0.200164,0.00245566,0.000568623,0.00852934,0.00985887,0.147883
0.577,-0.00016428,-0.0024642,-0.000569609,-0.00854413,-0.00985876,-0.147881,0.200164,0.0024642,0.000569609,0.00854413,0.00985876,0.147881
0.578,-0.00016485,-0.00247275,-0.000570594,-0.00855892,-0.00985865,-0.14788,0.200165,0.00247275,0.000570594,0.00855892,0.00985865,0.14788
0.579,-0.000165421,-0.00248131,-0.00057158,-0.0085737,-0.00985853,-0.147878,0.200165,0.00248131,0.00057158,0.0085737,0.00985853,0.147878
0.58,-0.000165993,-0.0024899,-0.000572566,-0.00858849,-0.00985842,-0.147876,0.200166,0.0024899,0.000572566,0.00858849,0.00985842,0.147876
0.581,-0.000166566,-0.00249849,-0.000573552,-0.00860328,-0.00985831,-0.147875,0.200167,0.00249849,0.000573552,0.00860328,0.00985831,0.147875
0.582,-0.00016714,-0.0025071,-0.000574538,-0.00861807,-0.00985819,-0.147873,0.200167,0.0025071,0.000574538,0.00861807,0.00985819,0.147873
0.583,-0.000167715,-0.00251573,-0.000575524,-0.00863285,-0.00985808,-0.147871,0.200168,0.00251573,0.000575524,0.00863285,0.00985808,0.147871
0.584,-0.000168291,-0.00252437,-0.000576509,-0.00864764,-0.00985796,-0.147869,0.200168,0.00252437,0.000576509,0.00864764,0.00985796,0.147869
0.585,-0.000168868,-0.00253302,-0.000577495,-0.00866243,-0.00985785,-0.147868,0.200169,0.00253302,0.000577495,0.00866243,0.00985785,0.147868
0.586,-0.000169446,-0.00254169,-0.000578481,-0.00867722,-0.00985774,-0.147866,0.200169,0.00254169,0.000578481,0.00867722,0.00985774,0.147866
0.587,-0.000170025,-0.00255038,-0.000579467,-0.008692,-0.00985762,-0.147864,0.20017,0.00255038,0.000579467,0.008692,0.00985762,0.147864
0.588,-0.000170605,-0.00255908,-0.000580453,-0.00870679,-0.00985751,-0.147863,0.200171,0.00255908,0.000580453,0.00870679,0.00985751,0.147863
0.589,-0.000171186,-0.00256779,-0.000581438,-0.00872157,-0.00985739,-0.147861,0.200171,0.00256779,0.000581438,0.00872157,0.00985739,0.147861
0.59,-0.000171768,-0.00257652,-0.000582424,-0.00873636,-0.00985728,-0.147859,0.200172,0.00257652,0.000582424,0.00873636,0.00985728,0.147859
0.591,-0.000172351,-0.00258526,-0.00058341,-0.00875115,-0.00985716,-0.147857,0.200172,0.00258526,0.00058341,0.00875115,0.00985716,0.147857
0.592,-0.000172935,-0.00259402,-0.000584395,-0.00876593,-0.00985704,-0.147856,0.200173,0.00259402,0.000584395,0.00876593,0.00985704,0.147856
0.593,-0.00017352,-0.0026028,-0.000585381,-0.00878072,-0.00985693,-0.147854,0.200174,0.0026028,0.000585381,0.00878072,0.00985693,0.147854
0.594,-0.000174106,-0.00261158,-0.000586367,-0.0087955,-0.00985681,-0.147852,0.200174,0.00261158,0.000586367,0.0087955,0.00985681,0.147852
0.595,-0.000174692,-0.00262039,-0.000587353,-0.00881029,-0.0098567,-0.14785,0.200175,0.00262039,0.000587353,0.00881029,0.0098567,0.14785
0.596,-0.00017528,-0.0026292,-0.000588338,-0.00882507,-0.00985658,-0.147849,0.200175,0.0026292,0.000588338,0.00882507,0.00985658,0.147849
0.597,-0.000175869,-0.00263804,-0.000589324,-0.00883986,-0.00985646,-0.147847,0.200176,0.00263804,0.000589324,0.00883986,0.00985646,0.147847
0.598,-0.000176459,-0.00264688,-0.000590309,-0.00885464,-0.00985635,-0.147845,0.200176,0.00264688,0.000590309,0.00885464,0.00985635,0.147845
0.599,-0.00017705,-0.00265575,-0.000591295,-0.00886943,-0.00985623,-0.147843,0.200177,0.00265575,0.000591295,0.00886943,0.00985623,0.147843
0.6,-0.000177642,-0.00266462,-0.000592281,-0.00888421,-0.00985611,-0.147842,0.200178,0.00266462,0.000592281,0.00888421,0.00985611,0.147842
0.601,-0.000178234,-0.00267351,-0.000593266,-0.00889899,-0.009856,-0.14784,0.200178,0.00267351,0.000593266,0.00889899,0.009856,0.14784
0.602,-0.000178828,-0.00268242,-0.000594252,-0.00891378,-0.00985588,-0.147838,0.200179,0.00268242,0.000594252,0.00891378,0.00985588,0.147838
0.603,-0.000179423,-0.00269134,-0.000595238,-0.00892856,-0.00985576,-0.147836,0.200179,0.00269134,0.000595238,0.00892856,0.00985576,0.147836
0.604,-0.000180019,-0.00270028,-0.000596223,-0.00894335,-0.00985564,-0.147835,0.20018,0.00270028,0.000596223,0.00894335,0.00985564,0.147835
0.605,-0.000180615,-0.00270923,-0.000597209,-0.00895813,-0.00985552,-0.147833,0.200181,0.00270923,0.000597209,0.00895813,0.00985552,0.147833
0.606,-0.000181213,-0.00271819,-0.000598194,-0.00897291,-0.00985541,-0.147831,0.200181,0.00271819,0.000598194,0.00897291,0.00985541,0.147831
0.607,-0.000181812,-0.00272717,-0.00059918,-0.0089877,-0.00985529,-0.147829,0.200182,0.00272717,0.00059918,0.0089877,0.00985529,0.147829
0.608,-0.000182411,-0.00273617,-0.000600165,-0.00900248,-0.00985517,-0.147828,0.200182,0.00273617,0.000600165,0.00900248,0.00985517,0.147828
0.609,-0.000183012,-0.00274518,-0.000601151,-0.00901726,-0.00985505,-0.147826,0.200183,0.00274518,0.000601151,0.00901726,0.00985505,0.147826
0.61,-0.000183614,-0.0027542,-0.000602136,-0.00903204,-0.00985493,-0.147824,0.200184,0.0027542,0.000602136,0.00903204,0.00985493,0.147824
0.611,-0.000184216,-0.00276324,-0.000603122,-0.00904683,-0.00985481,-0.147822,0.200184,0.00276324,0.000603122,0.00904683,0.00985481,0.147822
0.612,-0.00018482,-0.0027723,-0.000604107,-0.00906161,-0.00985469,-0.14782,0.200185,0.0027723,0.000604107,0.00906161,0.00985469,0.14782
0.613,-0.000185424,-0.00278137,-0.000605093,-0.00907639,-0.00985457,-0.147819,0.200185,0.00278137,0.000605093,0.00907639,0.00985457,0.147819
0.614,-0.00018603,-0.00279045,-0.000606078,-0.00909117,-0.00985445,-0.147817,0.200186,0.00279045,0.000606078,0.00909117,0.00985445,0.147817
0.615,-0.000186637,-0.00279955,-0.000607064,-0.00910595,-0.00985433,-0.147815,0.200187,0.00279955,0.000607064,0.00910595,0.00985433,0.147815
0.616,-0.000187244,-0.00280866,-0.000608049,-0.00912073,-0.00985421,-0.147813,0.200187,0.00280866,0.000608049,0.00912073,0.00985421,0.147813
0.617,-0.000187853,-0.00281779,-0.000609034,-0.00913552,-0.00985409,-0.147811,0.200188,0.00281779,0.000609034,0.00913552,0.00985409,0.147811
0.618,-0.000188462,-0.00282693,-0.00061002,-0.0091503,-0.00985397,-0.14781,0.200188,0.00282693,0.00061002,0.0091503,0.00985397,0.14781
0.619,-0.000189073,-0.00283609,-0.000611005,-0.00916508,-0.00985385,-0.147808,0.200189,0.00283609,0.000611005,0.00916508,0.00985385,0.147808
0.62,-0.000189684,-0.00284526,-0.000611991,-0.00917986,-0.00985373,-0.147806,0.20019,0.00284526,0.000611991,0.00917986,0.00985373,0.147806
0.621,-0.000190297,-0.00285445,-0.000612976,-0.00919464,-0.00985361,-0.147804,0.20019,0.00285445,0.000612976,0.00919464,0.00985361,0.147804
0.622,-0.00019091,-0.00286365,-0.000613961,-0.00920942,-0.00985349,-0.147802,0.200191,0.00286365,0.000613961,0.00920942,0.00985349,0.147802
0.623,-0.000191525,-0.00287287,-0.000614947,-0.0092242,-0.00985336,-0.1478,0.200192,0.00287287,0.000614947,0.0092242,0.00985336,0.1478
0.624,-0.00019214,-0.0028821,-0.000615932,-0.00923898,-0.00985324,-0.147799,0.200192,0.0028821,0.000615932,0.00923898,0.00985324,0.147799
0.625,-0.000192757,-0.00289135,-0.000616917,-0.00925376,-0.00985312,-0.147797,0.200193,0.00289135,0.000616917,0.00925376,0.00985312,0.147797
0.626,-0.000193374,-0.00290061,-0.000617903,-0.00926854,-0.009853,-0.147795,0.200193,0.00290061,0.000617903,0.00926854,0.009853,0.147795
0.627,-0.000193992,-0.00290988,-0.000618888,-0.00928332,-0.00985288,-0.147793,0.200194,0.00290988,0.000618888,0.00928332,0.00985288,0.147793
0.628,-0.000194612,-0.00291918,-0.000619873,-0.0092981,-0.00985275,-0.147791,0.200195,0.00291918,0.000619873,0.0092981,0.00985275,0.147791
0.629,-0.000195232,-0.00292848,-0.000620858,-0.00931288,-0.00985263,-0.147789,0.200195,0.00292848,0.000620858,0.00931288,0.00985263,0.147789
0.63,-0.000195853,-0.0029378,-0.000621844,-0.00932766,-0.00985251,-0.147788,0.200196,0.0029378,0.000621844,0.00932766,0.00985251,0.147788
0.631,-0.000196476,-0.00294714,-0.000622829,-0.00934243,-0.00985239,-0.147786,0.200196,0.00294714,0.000622829,0.00934243,0.00985239,0.147786
0.632,-0.000197099,-0.00295649,-0.000623814,-0.00935721,-0.00985226,-0.147784,0.200197,0.00295649,0.000623814,0.00935721,0.00985226,0.147784
0.633,-0.000197723,-0.00296585,-0.000624799,-0.00937199,-0.00985214,-0.147782,0.200198,0.00296585,0.000624799,0.00937199,0.00985214,0.147782
0.634,-0.000198349,-0.00297523,-0.000625785,-0.00938677,-0.00985201,-0.14778,0.200198,0.00297523,0.000625785,0.00938677,0.00985201,0.14778
0.635,-0.000198975,-0.00298462,-0.00062677,-0.00940155,-0.00985189,-0.147778,0.200199,0.00298462,0.00062677,0.00940155,0.00985189,0.147778
0.636,-0.000199602,-0.00299403,-0.000627755,-0.00941632,-0.00985177,-0.147776,0.2002,0.00299403,0.000627755,0.00941632,0.00985177,0.147776
0.637,-0.00020023,-0.00300346,-0.00062874,-0.0094311,-0.00985164,-0.147775,0.2002,0.00300346,0.00062874,0.0094311,0.00985164,0.147775
0.638,-0.00020086,-0.0030129,-0.000629725,-0.00944588,-0.00985152,-0.147773,0.200201,0.0030129,0.000629725,0.00944588,0.00985152,0.147773
0.639,-0.00020149,-0.00302235,-0.00063071,-0.00946066,-0.00985139,-0.147771,0.200201,0.00302235,0.00063071,0.00946066,0.00985139,0.147771
0.64,-0.000202121,-0.00303182,-0.000631696,-0.00947543,-0.00985127,-0.147769,0.200202,0.00303182,0.000631696,0.00947543,0.00985127,0.147769
0.641,-0.000202753,-0.0030413,-0.000632681,-0.00949021,-0.00985114,-0.147767,0.200203,0.0030413,0.000632681,0.00949021,0.00985114,0.147767
0.642,-0.000203386,-0.0030508,-0.000633666,-0.00950499,-0.00985102,-0.147765,0.200203,0.0030508,0.000633666,0.00950499,0.00985102,0.147765
0.643,-0.000204021,-0.00306031,-0.000634651,-0.00951976,-0.00985089,-0.147763,0.200204,0.00306031,0.000634651,0.00951976,0.00985089,0.147763
0.644,-0.000204656,-0.00306984,-0.000635636,-0.00953454,-0.00985077,-0.147761,0.200205,0.00306984,0.000635636,0.00953454,0.00985077,0.147761
0.645,-0.000205292,-0.00307938,-0.000636621,-0.00954932,-0.00985064,-0.14776,0.200205,0.00307938,0.000636621,0.00954932,0.00985064,0.14776
0.646,-0.000205929,-0.00308894,-0.000637606,-0.00956409,-0.00985051,-0.147758,0.200206,0.00308894,0.000637606,0.00956409,0.00985051,0.147758
0.647,-0.000206567,-0.00309851,-0.000638591,-0.00957887,-0.00985039,-0.147756,0.200207,0.00309851,0.000638591,0.00957887,0.00985039,0.147756
0.648,-0.000207206,-0.00310809,-0.000639576,-0.00959364,-0.00985026,-0.147754,0.200207,0.00310809,0.000639576,0.00959364,0.00985026,0.147754
0.649,-0.000207846,-0.00311769,-0.000640561,-0.00960842,-0.00985014,-0.147752,0.200208,0.00311769,0.000640561,0.00960842,0.00985014,0.147752
0.65,-0.000208487,-0.00312731,-0.000641546,-0.00962319,-0.00985001,-0.14775,0.200208,0.00312731,0.000641546,0.00962319,0.00985001,0.14775
0.651,-0.000209129,-0.00313694,-0.000642531,-0.00963797,-0.00984988,-0.147748,0.200209,0.00313694,0.000642531,0.00963797,0.00984988,0.147748
0.652,-0.000209772,-0.00314659,-0.000643516,-0.00965274,-0.00984975,-0.147746,0.20021,0.00314659,0.000643516,0.00965274,0.00984975,0.147746
0.653,-0.000210416,-0.00315625,-0.000644501,-0.00966752,-0.00984963,-0.147744,0.20021,0.00315625,0.000644501,0.00966752,0.00984963,0.147744
0.654,-0.000211061,-0.00316592,-0.000645486,-0.00968229,-0.0098495,-0.147742,0.200211,0.00316592,0.000645486,0.00968229,0.0098495,0.147742
0.655,-0.000211707,-0.00317561,-0.000646471,-0.00969707,-0.00984937,-0.147741,0.200212,0.00317561,0.000646471,0.00969707,0.00984937,0.147741
0.656,-0.000212354,-0.00318531,-0.000647456,-0.00971184,-0.00984924,-0.147739,0.200212,0.00318531,0.000647456,0.00971184,0.00984924,0.147739
0.657,-0.000213002,-0.00319503,-0.000648441,-0.00972661,-0.00984911,-0.147737,0.200213,0.00319503,0.000648441,0.00972661,0.00984911,0.147737
0.658,-0.000213651,-0.00320477,-0.000649426,-0.00974139,-0.00984899,-0.147735,0.200214,0.00320477,0.000649426,0.00974139,0.00984899,0.147735
0.659,-0.000214301,-0.00321452,-0.000650411,-0.00975616,-0.00984886,-0.147733,0.200214,0.00321452,0.000650411,0.00975616,0.00984886,0.147733
0.66,-0.000214952,-0.00322428,-0.000651396,-0.00977093,-0.00984873,-0.147731,0.200215,0.00322428,0.000651396,0.00977093,0.00984873,0.147731
0.661,-0.000215604,-0.00323406,-0.00065238,-0.00978571,-0.0098486,-0.147729,0.200216,0.00323406,0.00065238,0.00978571,0.0098486,0.147729
0.662,-0.000216257,-0.00324385,-0.000653365,-0.00980048,-0.00984847,-0.147727,0.200216,0.00324385,0.000653365,0.00980048,0.00984847,0.147727
0.663,-0.000216911,-0.00325366,-0.00065435,-0.00981525,-0.00984834,-0.147725,0.200217,0.00325366,0.00065435,0.00981525,0.00984834,0.147725
0.664,-0.000217565,-0.00326348,-0.000655335,-0.00983002,-0.00984821,-0.147723,0.200218,0.00326348,0.000655335,0.00983002,0.00984821,0.147723
0.665,-0.000218221,-0.00327332,-0.00065632,-0.0098448,-0.00984808,-0.147721,0.200218,0.00327332,0.00065632,0.0098448,0.00984808,0.147721
0.666,-0.000218878,-0.00328317,-0.000657305,-0.00985957,-0.00984795,-0.147719,0.200219,0.00328317,0.000657305,0.00985957,0.00984795,0.147719
0.667,-0.000219536,-0.00329304,-0.000658289,-0.00987434,-0.00984782,-0.147717,0.20022,0.00329304,0.000658289,0.00987434,0.00984782,0.147717
0.668,-0.000220195,-0.00330292,-0.000659274,-0.00988911,-0.00984769,-0.147715,0.20022,0.00330292,0.000659274,0.00988911,0.00984769,0.147715
0.669,-0.000220854,-0.00331282,-0.000660259,-0.00990388,-0.00984756,-0.147713,0.200221,0.00331282,0.000660259,0.00990388,0.00984756,0.147713
0.67,-0.000221515,-0.00332273,-0.000661244,-0.00991866,-0.00984743,-0.147711,0.200222,0.00332273,0.000661244,0.00991866,0.00984743,0.147711
0.671,-0.000222177,-0.00333265,-0.000662228,-0.00993343,-0.0098473,-0.147709,0.200222,0.00333265,0.000662228,0.00993343,0.0098473,0.147709
0.672,-0.00022284,-0.0033426,-0.000663213,-0.0099482,-0.00984717,-0.147708,0.200223,0.0033426,0.000663213,0.0099482,0.00984717,0.147708
0.673,-0.000223503,-0.00335255,-0.000664198,-0.00996297,-0.00984704,-0.147706,0.200224,0.00335255,0.000664198,0.00996297,0.00984704,0.147706
0.674,-0.000224168,-0.00336252,-0.000665183,-0.00997774,-0.00984691,-0.147704,0.200224,0.00336252,0.000665183,0.00997774,0.00984691,0.147704
0.675,-0.000224834,-0.00337251,-0.000666167,-0.00999251,-0.00984677,-0.147702,0.200225,0.00337251,0.000666167,0.00999251,0.00984677,0.147702
0.676,-0.0002255,-0.00338251,-0.000667152,-0.0100073,-0.00984664,-0.1477,0.200226,0.00338251,0.000667152,0.0100073,0.00984664,0.1477
0.677,-0.000226168,-0.00339252,-0.000668137,-0.010022,-0.00984651,-0.147698,0.200226,0.00339252,0.000668137,0.010022,0.00984651,0.147698
0.678,-0.000226837,-0.00340255,-0.000669121,-0.0100368,-0.00984638,-0.147696,0.200227,0.00340255,0.000669121,0.0100368,0.00984638,0.147696
0.679,-0.000227506,-0.00341259,-0.000670106,-0.0100516,-0.00984625,-0.147694,0.200228,0.00341259,0.000670106,0.0100516,0.00984625,0.147694
0.68,-0.000228177,-0.00342265,-0.00067109,-0.0100664,-0.00984611,-0.147692,0.200228,0.00342265,0.00067109,0.0100664,0.00984611,0.147692
0.681,-0.000228848,-0.00343273,-0.000672075,-0.0100811,-0.00984598,-0.14769,0.200229,0.00343273,0.000672075,0.0100811,0.00984598,0.14769
0.682,-0.000229521,-0.00344282,-0.00067306,-0.0100959,-0.00984585,-0.147688,0.20023,0.00344282,0.00067306,0.0100959,0.00984585,0.147688
0.683,-0.000230195,-0.00345292,-0.000674044,-0.0101107,-0.00984571,-0.147686,0.20023,0.00345292,0.000674044,0.0101107,0.00984571,0.147686
0.684,-0.000230869,-0.00346304,-0.000675029,-0.0101254,-0.00984558,-0.147684,0.200231,0.00346304,0.000675029,0.0101254,0.00984558,0.147684
0.685,-0.000231545,-0.00347317,-0.000676013,-0.0101402,-0.00984545,-0.147682,0.200232,0.00347317,0.000676013,0.0101402,0.00984545,0.147682
0.686,-0.000232221,-0.00348332,-0.000676998,-0.010155,-0.00984531,-0.14768,0.200232,0.00348332,0.000676998,0.010155,0.00984531,0.14768
0.687,-0.000232899,-0.00349348,-0.000677982,-0.0101697,-0.00984518,-0.147678,0.200233,0.00349348,0.000677982,0.0101697,0.00984518,0.147678
0.688,-0.000233577,-0.00350366,-0.000678967,-0.0101845,-0.00984504,-0.147676,0.200234,0.00350366,0.000678967,0.0101845,0.00984504,0.147676
0.689,-0.000234257,-0.00351385,-0.000679951,-0.0101993,-0.00984491,-0.147674,0.200234,0.00351385,0.000679951,0.0101993,0.00984491,0.147674
0.69,-0.000234937,-0.00352406,-0.000680936,-0.010214,-0.00984478,-0.147672,0.200235,0.00352406,0.000680936,0.010214,0.00984478,0.147672
0.691,-0.000235618,-0.00353428,-0.00068192,-0.0102288,-0.00984464,-0.14767,0.200236,0.00353428,0.00068192,0.0102288,0.00984464,0.14767
0.692,-0.000236301,-0.00354451,-0.000682905,-0.0102436,-0.00984451,-0.147668,0.200236,0.00354451,0.000682905,0.0102436,0.00984451,0.147668
0.693,-0.000236984,-0.00355476,-0.000683889,-0.0102583,-0.00984437,-0.147666,0.200237,0.00355476,0.000683889,0.0102583,0.00984437,0.147666
