time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.713,0.126914,0,0.35625,0,5,0,0.326914,0,0.35625,0,5,0,0.526914,0,0.35625,0,5,0
0.714,0.12727,0,0.35675,0,5,0,0.32727,0,0.35675,0,5,0,0.52727,0,0.35675,0,5,0
0.715,0.127627,0,0.35725,0,5,0,0.327627,0,0.35725,0,5,0,0.527627,0,0.35725,0,5,0
0.716,0.127985,0,0.35775,0,5,0,0.327985,0,0.35775,0,5,0,0.527985,0,0.35775,0,5,0
0.717,0.128343,0,0.35825,0,5,0,0.328343,0,0.35825,0,5,0,0.528343,0,0.35825,0,5,0
0.718,0.128701,0,0.35875,0,5,0,0.328701,0,0.35875,0,5,0,0.528701,0,0.35875,0,5,0
0.719,0.12906,0,0.35925,0,5,0,0.32906,0,0.35925,0,5,0,0.52906,0,0.35925,0,5,0
0.72,0.12942,0,0.35975,0,5,0,0.32942,0,0.35975,0,5,0,0.52942,0,0.35975,0,5,0
0.721,0.12978,0,0.36025,0,5,0,0.32978,0,0.36025,0,5,0,0.52978,0,0.36025,0,5,0
0.722,0.13014,0,0.36075,0,5,0,0.33014,0,0.36075,0,5,0,0.53014,0,0.36075,0,5,0
0.723,0.130501,0,0.36125,0,5,0,0.330501,0,0.36125,0,5,0,0.530501,0,0.36125,0,5,0
0.724,0.130863,0,0.36175,0,5,0,0.330863,0,0.36175,0,5,0,0.530863,0,0.36175,0,5,0
0.725,0.131225,0,0.36225,0,5,0,0.331225,0,0.36225,0,5,0,0.531225,0,0.36225,0,5,0
0.726,0.131587,0,0.36275,0,5,0,0.331587,0,0.36275,0,5,0,0.531587,0,0.36275,0,5,0
0.727,0.13195,0,0.36325,0,5,0,0.33195,0,0.36325,0,5,0,0.53195,0,0.36325,0,5,0
0.728,0.132314,0,0.36375,0,5,0,0.332314,0,0.36375,0,5,0,0.532314,0,0.36375,0,5,0
0.729,0.132678,0,0.36425,0,5,0,0.332678,0,0.36425,0,5,0,0.532678,0,0.36425,0,5,0
0.73,0.133042,0,0.36475,0,5,0,0.333042,0,0.36475,0,5,0,0.533042,0,0.36475,0,5,0
0.731,0.133407,0,0.36525,0,5,0,0.333407,0,0.36525,0,5,0,0.533407,0,0.36525,0,5,0
0.732,0.133773,0,0.36575,0,5,0,0.333773,0,0.36575,0,5,0,0.533773,0,0.36575,0,5,0
0.733,0.134139,0,0.36625,0,5,0,0.334139,0,0.36625,0,5,0,0.534139,0,0.36625,0,5,0
0.734,0.134505,0,0.36675,0,5,0,0.334505,0,0.36675,0,5,0,0.534505,0,0.36675,0,5,0
0.735,0.134872,0,0.36725,0,5,0,0.334872,0,0.36725,0,5,0,0.534872,0,0.36725,0,5,0
0.736,0.13524,0,0.36775,0,5,0,0.33524,0,0.36775,0,5,0,0.53524,0,0.36775,0,5,0
0.737,0.135608,0,0.36825,0,5,0,0.335608,0,0.36825,0,5,0,0.535608,0,0.36825,0,5,0
0.738,0.135976,0,0.36875,0,5,0,0.335976,0,0.36875,0,5,0,0.535976,0,0.36875,0,5,0
0.739,0.136345,0,0.36925,0,5,0,0.336345,0,0.36925,0,5,0,0.536345,0,0.36925,0,5,0
0.74,0.136715,0,0.36975,0,5,0,0.336715,0,0.36975,0,5,0,0.536715,0,0.36975,0,5,0
0.741,0.137085,0,0.37025,0,5,0,0.337085,0,0.37025,0,5,0,0.537085,0,0.37025,0,5,0
0.742,0.137455,0,0.37075,0,5,0,0.337455,0,0.37075,0,5,0,0.537455,0,0.37075,0,5,0
0.743,0.137826,0,0.37125,0,5,0,0.337826,0,0.37125,0,5,0,0.537826,0,0.37125,0,5,0
0.744,0.138198,0,0.37175,0,5,0,0.338198,0,0.37175,0,5,0,0.538198,0,0.37175,0,5,0
0.745,0.13857,0,0.37225,0,5,0,0.33857,0,0.37225,0,5,0,0.53857,0,0.37225,0,5,0
0.746,0.138942,0,0.37275,0,5,0,0.338942,0,0.37275,0,5,0,0.538942,0,0.37275,0,5,0
0.747,0.139315,0,0.37325,0,5,0,0.339315,0,0.37325,0,5,0,0.539315,0,0.37325,0,5,0
0.748,0.139689,0,0.37375,0,5,0,0.339689,0,0.37375,0,5,0,0.539689,0,0.37375,0,5,0
0.749,0.140063,0,0.37425,0,5,0,0.340063,0,0.37425,0,5,0,0.540063,0,0.37425,0,5,0
0.75,0.140437,0,0.37475,0,5,0,0.340437,0,0.37475,0,5,0,0.540437,0,0.37475,0,5,0
0.751,0.140812,0,0.37525,0,5,0,0.340812,0,0.37525,0,5,0,0.540812,0,0.37525,0,5,0
0.752,0.141188,0,0.37575,0,5,0,0.341188,0,0.37575,0,5,0,0.541188,0,0.37575,0,5,0
0.753,0.141564,0,0.37625,0,5,0,0.341564,0,0.37625,0,5,0,0.541564,0,0.37625,0,5,0
0.754,0.14194,0,0.37675,0,5,0,0.34194,0,0.37675,0,5,0,0.54194,0,0.37675,0,5,0
0.755,0.142317,0,0.37725,0,5,0,0.342317,0,0.37725,0,5,0,0.542317,0,0.37725,0,5,0
0.756,0.142695,0,0.37775,0,5,0,0.342695,0,0.37775,0,5,0,0.542695,0,0.37775,0,5,0
0.757,0.143073,0,0.37825,0,5,0,0.343073,0,0.37825,0,5,0,0.543073,0,0.37825,0,5,0
0.758,0.143451,0,0.37875,0,5,0,0.343451,0,0.37875,0,5,0,0.543451,0,0.37875,0,5,0
0.759,0.14383,0,0.37925,0,5,0,0.34383,0,0.37925,0,5,0,0.54383,0,0.37925,0,5,0
0.76,0.14421,0,0.37975,0,5,0,0.34421,0,0.37975,0,5,0,0.54421,0,0.37975,0,5,0
0.761,0.14459,0,0.38025,0,5,0,0.34459,0,0.38025,0,5,0,0.54459,0,0.38025,0,5,0
0.762,0.14497,0,0.38075,0,5,0,0.34497,0,0.38075,0,5,0,0.54497,0,0.38075,0,5,0
0.763,0.145351,0,0.38125,0,5,0,0.345351,0,0.38125,0,5,0,0.545351,0,0.38125,0,5,0
0.764,0.145733,0,0.38175,0,5,0,0.345733,0,0.38175,0,5,0,0.545733,0,0.38175,0,5,0
0.765,0.146115,0,0.38225,0,5,0,0.346115,0,0.38225,0,5,0,0.546115,0,0.38225,0,5,0
0.766,0.146497,0,0.38275,0,5,0,0.346497,0,0.38275,0,5,0,0.546497,0,0.38275,0,5,0
0.767,0.14688,0,0.38325,0,5,0,0.34688,0,0.38325,0,5,0,0.54688,0,0.38325,0,5,0
0.768,0.147264,0,0.38375,0,5,0,0.347264,0,0.38375,0,5,0,0.547264,0,0.38375,0,5,0
0.769,0.147648,0,0.38425,0,5,0,0.347648,0,0.38425,0,5,0,0.547648,0,0.38425,0,5,0
0.77,0.148032,0,0.38475,0,5,0,0.348032,0,0.38475,0,5,0,0.548032,0,0.38475,0,5,0
0.771,0.148417,0,0.38525,0,5,0,0.348417,0,0.38525,0,5,0,0.548417,0,0.38525,0,5,0
0.772,0.148803,0,0.38575,0,5,0,0.348803,0,0.38575,0,5,0,0.548803,0,0.38575,0,5,0
0.773,0.149189,0,0.38625,0,5,0,0.349189,0,0.38625,0,5,0,0.549189,0,0.38625,0,5,0
0.774,0.149575,0,0.38675,0,5,0,0.349575,0,0.38675,0,5,0,0.549575,0,0.38675,0,5,0
0.775,0.149962,0,0.38725,0,5,0,0.349962,0,0.38725,0,5,0,0.549962,0,0.38725,0,5,0
0.776,0.15035,0,0.38775,0,5,0,0.35035,0,0.38775,0,5,0,0.55035,0,0.38775,0,5,0
0.777,0.150738,0,0.38825,0,5,0,0.350738,0,0.38825,0,5,0,0.550738,0,0.38825,0,5,0
0.778,0.151126,0,0.38875,0,5,0,0.351126,0,0.38875,0,5,0,0.551126,0,0.38875,0,5,0
0.779,0.151515,0,0.38925,0,5,0,0.351515,0,0.38925,0,5,0,0.551515,0,0.38925,0,5,0
0.78,0.151905,0,0.38975,0,5,0,0.351905,0,0.38975,0,5,0,0.551905,0,0.38975,0,5,0
0.781,0.152295,0,0.39025,0,5,0,0.352295,0,0.39025,0,5,0,0.552295,0,0.39025,0,5,0
0.782,0.152685,0,0.39075,0,5,0,0.352685,0,0.39075,0,5,0,0.552685,0,0.39075,0,5,0
0.783,0.153076,0,0.39125,0,5,0,0.353076,0,0.39125,0,5,0,0.553076,0,0.39125,0,5,0
0.784,0.153468,0,0.39175,0,5,0,0.353468,0,0.39175,0,5,0,0.553468,0,0.39175,0,5,0
0.785,0.15386,0,0.39225,0,5,0,0.35386,0,0.39225,0,5,0,0.55386,0,0.39225,0,5,0
0.786,0.154252,0,0.39275,0,5,0,0.354252,0,0.39275,0,5,0,0.554252,0,0.39275,0,5,0
0.787,0.154645,0,0.39325,0,5,0,0.354645,0,0.39325,0,5,0,0.554645,0,0.39325,0,5,0
0.788,0.155039,0,0.39375,0,5,0,0.355039,0,0.39375,0,5,0,0.555039,0,0.39375,0,5,0
0.789,0.155433,0,0.39425,0,5,0,0.355433,0,0.39425,0,5,0,0.555433,0,0.39425,0,5,0
0.79,0.155827,0,0.39475,0,5,0,0.355827,0,0.39475,0,5,0,0.555827,0,0.39475,0,5,0
0.791,0.156222,0,0.39525,0,5,0,0.356222,0,0.39525,0,5,0,0.556222,0,0.39525,0,5,0
0.792,0.156618,0,0.39575,0,5,0,0.356618,0,0.39575,0,5,0,0.556618,0,0.39575,0,5,0
0.793,0.157014,0,0.39625,0,5,0,0.357014,0,0.39625,0,5,0,0.557014,0,0.39625,0,5,0
0.794,0.15741,0,0.39675,0,5,0,0.35741,0,0.39675,0,5,0,0.55741,0,0.39675,0,5,0
0.795,0.157807,0,0.39725,0,5,0,0.357807,0,0.39725,0,5,0,0.557807,0,0.39725,0,5,0
0.796,0.158205,0,0.39775,0,5,0,0.358205,0,0.39775,0,5,0,0.558205,0,0.39775,0,5,0
0.797,0.158603,0,0.39825,0,5,0,0.358603,0,0.39825,0,5,0,0.558603,0,0.39825,0,5,0
0.798,0.159001,0,0.39875,0,5,0,0.359001,0,0.39875,0,5,0,0.559001,0,0.39875,0,5,0
0.799,0.1594,0,0.39925,0,5,0,0.3594,0,0.39925,0,5,0,0.5594,0,0.39925,0,5,0
0.8,0.1598,0,0.39975,0,5,0,0.3598,0,0.39975,0,5,0,0.5598,0,0.39975,0,5,0
0.801,0.1602,0,0.40025,0,5,0,0.3602,0,0.40025,0,5,0,0.5602,0,0.40025,0,5,0
0.802,0.1606,0,0.40075,0,5,0,0.3606,0,0.40075,0,5,0,0.5606,0,0.40075,0,5,0
0.803,0.161001,0,0.40125,0,5,0,0.361001,0,0.40125,0,5,0,0.561001,0,0.40125,0,5,0
0.804,0.161403,0,0.40175,0,5,0,0.361403,0,0.40175,0,5,0,0.561403,0,0.40175,0,5,0
0.805,0.161805,0,0.40225,0,5,0,0.361805,0,0.40225,0,5,0,0.561805,0,0.40225,0,5,0
0.806,0.162207,0,0.40275,0,5,0,0.362207,0,0.40275,0,5,0,0.562207,0,0.40275,0,5,0
0.807,0.16261,0,0.40325,0,5,0,0.36261,0,0.40325,0,5,0,0.56261,0,0.40325,0,5,0
0.808,0.163014,0,0.40375,0,5,0,0.363014,0,0.40375,0,5,0,0.563014,0,0.40375,0,5,0
0.809,0.163418,0,0.40425,0,5,0,0.363418,0,0.40425,0,5,0,0.563418,0,0.40425,0,5,0
0.81,0.163822,0,0.40475,0,5,0,0.363822,0,0.40475,0,5,0,0.563822,0,0.40475,0,5,0
0.811,0.164227,0,0.40525,0,5,0,0.364227,0,0.40525,0,5,0,0.564227,0,0.40525,0,5,0
0.812,0.164633,0,0.40575,0,5,0,0.364633,0,0.40575,0,5,0,0.564633,0,0.40575,0,5,0
0.813,0.165039,0,0.40625,0,5,0,0.365039,0,0.40625,0,5,0,0.565039,0,0.40625,0,5,0
0.814,0.165445,0,0.40675,0,5,0,0.365445,0,0.40675,0,5,0,0.565445,0,0.40675,0,5,0
0.815,0.165852,0,0.40725,0,5,0,0.365852,0,0.40725,0,5,0,0.565852,0,0.40725,0,5,0
0.816,0.16626,0,0.40775,0,5,0,0.36626,0,0.40775,0,5,0,0.56626,0,0.40775,0,5,0
0.817,0.166668,0,0.40825,0,5,0,0.366668,0,0.40825,0,5,0,0.566668,0,0.40825,0,5,0
0.818,0.167076,0,0.40875,0,5,0,0.367076,0,0.40875,0,5,0,0.567076,0,0.40875,0,5,0
0.819,0.167485,0,0.40925,0,5,0,0.367485,0,0.40925,0,5,0,0.567485,0,0.40925,0,5,0
0.82,0.167895,0,0.40975,0,5,0,0.367895,0,0.40975,0,5,0,0.567895,0,0.40975,0,5,0
0.821,0.168305,0,0.41025,0,5,0,0.368305,0,0.41025,0,5,0,0.568305,0,0.41025,0,5,0
0.822,0.168715,0,0.41075,0,5,0,0.368715,0,0.41075,0,5,0,0.568715,0,0.41075,0,5,0
0.823,0.169126,0,0.41125,0,5,0,0.369126,0,0.41125,0,5,0,0.569126,0,0.41125,0,5,0
0.824,0.169538,0,0.41175,0,5,0,0.369538,0,0.41175,0,5,0,0.569538,0,0.41175,0,5,0
0.825,0.16995,0,0.41225,0,5,0,0.36995,0,0.41225,0,5,0,0.56995,0,0.41225,0,5,0
0.826,0.170362,0,0.41275,0,5,0,0.370362,0,0.41275,0,5,0,0.570362,0,0.41275,0,5,0
0.827,0.170775,0,0.41325,0,5,0,0.370775,0,0.41325,0,5,0,0.570775,0,0.41325,0,5,0
0.828,0.171189,0,0.41375,0,5,0,0.371189,0,0.41375,0,5,0,0.571189,0,0.41375,0,5,0
0.829,0.171603,0,0.41425,0,5,0,0.371603,0,0.41425,0,5,0,0.571603,0,0.41425,0,5,0
0.83,0.172017,0,0.41475,0,5,0,0.372017,0,0.41475,0,5,0,0.572017,0,0.41475,0,5,0
0.831,0.172432,0,0.41525,0,5,0,0.372432,0,0.41525,0,5,0,0.572432,0,0.41525,0,5,0
0.832,0.172848,0,0.41575,0,5,0,0.372848,0,0.41575,0,5,0,0.572848,0,0.41575,0,5,0
0.833,0.173264,0,0.41625,0,5,0,0.373264,0,0.41625,0,5,0,0.573264,0,0.41625,0,5,0
0.834,0.17368,0,0.41675,0,5,0,0.37368,0,0.41675,0,5,0,0.57368,0,0.41675,0,5,0
0.835,0.174097,0,0.41725,0,5,0,0.374097,0,0.41725,0,5,0,0.574097,0,0.41725,0,5,0
0.836,0.174515,0,0.41775,0,5,0,0.374515,0,0.41775,0,5,0,0.574515,0,0.41775,0,5,0
0.837,0.174933,0,0.41825,0,5,0,0.374933,0,0.41825,0,5,0,0.574933,0,0.41825,0,5,0
0.838,0.175351,0,0.41875,0,5,0,0.375351,0,0.41875,0,5,0,0.575351,0,0.41875,0,5,0
0.839,0.17577,0,0.41925,0,5,0,0.37577,0,0.41925,0,5,0,0.57577,0,0.41925,0,5,0
0.84,0.17619,0,0.41975,0,5,0,0.37619,0,0.41975,0,5,0,0.57619,0,0.41975,0,5,0
0.841,0.17661,0,0.42025,0,5,0,0.37661,0,0.42025,0,5,0,0.57661,0,0.42025,0,5,0
0.842,0.17703,0,0.42075,0,5,0,0.37703,0,0.42075,0,5,0,0.57703,0,0.42075,0,5,0
0.843,0.177451,0,0.42125,0,5,0,0.377451,0,0.42125,0,5,0,0.577451,0,0.42125,0,5,0
0.844,0.177873,0,0.42175,0,5,0,0.377873,0,0.42175,0,5,0,0.577873,0,0.42175,0,5,0
0.845,0.178295,0,0.42225,0,5,0,0.378295,0,0.42225,0,5,0,0.578295,0,0.42225,0,5,0
0.846,0.178717,0,0.42275,0,5,0,0.378717,0,0.42275,0,5,0,0.578717,0,0.42275,0,5,0
0.847,0.17914,0,0.42325,0,5,0,0.37914,0,0.42325,0,5,0,0.57914,0,0.42325,0,5,0
0.848,0.179564,0,0.42375,0,5,0,0.379564,0,0.42375,0,5,0,0.579564,0,0.42375,0,5,0
0.849,0.179988,0,0.42425,0,5,0,0.379988,0,0.42425,0,5,0,0.579988,0,0.42425,0,5,0
0.85,0.180412,0,0.42475,0,5,0,0.380412,0,0.42475,0,5,0,0.580412,0,0.42475,0,5,0
0.851,0.180837,0,0.42525,0,5,0,0.380837,0,0.42525,0,5,0,0.580837,0,0.42525,0,5,0
0.852,0.181263,0,0.42575,0,5,0,0.381263,0,0.42575,0,5,0,0.581263,0,0.42575,0,5,0
0.853,0.181689,0,0.42625,0,5,0,0.381689,0,0.42625,0,5,0,0.581689,0,0.42625,0,5,0
0.854,0.182115,0,0.42675,0,5,0,0.382115,0,0.42675,0,5,0,0.582115,0,0.42675,0,5,0
0.855,0.182542,0,0.42725,0,5,0,0.382542,0,0.42725,0,5,0,0.582542,0,0.42725,0,5,0
0.856,0.18297,0,0.42775,0,5,0,0.38297,0,0.42775,0,5,0,0.58297,0,0.42775,0,5,0
0.857,0.183398,0,0.42825,0,5,0,0.383398,0,0.42825,0,5,0,0.583398,0,0.42825,0,5,0
0.858,0.183826,0,0.42875,0,5,0,0.383826,0,0.42875,0,5,0,0.583826,0,0.42875,0,5,0
0.859,0.184255,0,0.42925,0,5,0,0.384255,0,0.42925,0,5,0,0.584255,0,0.42925,0,5,0
0.86,0.184685,0,0.42975,0,5,0,0.384685,0,0.42975,0,5,0,0.584685,0,0.42975,0,5,0
0.861,0.185115,0,0.43025,0,5,0,0.385115,0,0.43025,0,5,0,0.585115,0,0.43025,0,5,0
0.862,0.185545,0,0.43075,0,5,0,0.385545,0,0.43075,0,5,0,0.585545,0,0.43075,0,5,0
0.863,0.185976,0,0.43125,0,5,0,0.385976,0,0.43125,0,5,0,0.585976,0,0.43125,0,5,0
0.864,0.186408,0,0.43175,0,5,0,0.386408,0,0.43175,0,5,0,0.586408,0,0.43175,0,5,0
0.865,0.18684,0,0.43225,0,5,0,0.38684,0,0.43225,0,5,0,0.58684,0,0.43225,0,5,0
0.866,0.187272,0,0.43275,0,5,0,0.387272,0,0.43275,0,5,0,0.587272,0,0.43275,0,5,0
0.867,0.187705,0,0.43325,0,5,0,0.387705,0,0.43325,0,5,0,0.587705,0,0.43325,0,5,0
0.868,0.188139,0,0.43375,0,5,0,0.388139,0,0.43375,0,5,0,0.588139,0,0.43375,0,5,0
0.869,0.188573,0,0.43425,0,5,0,0.388573,0,0.43425,0,5,0,0.588573,0,0.43425,0,5,0
0.87,0.189007,0,0.43475,0,5,0,0.389007,0,0.43475,0,5,0,0.589007,0,0.43475,0,5,0
0.871,0.189442,0,0.43525,0,5,0,0.389442,0,0.43525,0,5,0,0.589442,0,0.43525,0,5,0
0.872,0.189878,0,0.43575,0,5,0,0.389878,0,0.43575,0,5,0,0.589878,0,0.43575,0,5,0
0.873,0.190314,0,0.43625,0,5,0,0.390314,0,0.43625,0,5,0,0.590314,0,0.43625,0,5,0
0.874,0.19075,0,0.43675,0,5,0,0.39075,0,0.43675,0,5,0,0.59075,0,0.43675,0,5,0
0.875,0.191188,0,0.43725,0,5,0,0.391187,0,0.43725,0,5,0,0.591187,0,0.43725,0,5,0
0.876,0.191625,0,0.43775,0,5,0,0.391625,0,0.43775,0,5,0,0.591625,0,0.43775,0,5,0
0.877,0.192063,0,0.43825,0,5,0,0.392063,0,0.43825,0,5,0,0.592063,0,0.43825,0,5,0
0.878,0.192502,0,0.43875,0,5,0,0.392501,0,0.43875,0,5,0,0.592501,0,0.43875,0,5,0
0.879,0.192941,0,0.43925,0,5,0,0.39294,0,0.43925,0,5,0,0.59294,0,0.43925,0,5,0
0.88,0.19338,0,0.43975,0,5,0,0.39338,0,0.43975,0,5,0,0.59338,0,0.43975,0,5,0
0.881,0.19382,0,0.44025,0,5,0,0.39382,0,0.44025,0,5,0,0.59382,0,0.44025,0,5,0
0.882,0.194261,0,0.44075,0,5,0,0.39426,0,0.44075,0,5,0,0.59426,0,0.44075,0,5,0
0.883,0.194702,0,0.44125,0,5,0,0.394701,0,0.44125,0,5,0,0.594701,0,0.44125,0,5,0
0.884,0.195143,0,0.44175,0,5,0,0.395143,0,0.44175,0,5,0,0.595143,0,0.44175,0,5,0
0.885,0.195585,0,0.44225,0,5,0,0.395585,0,0.44225,0,5,0,0.595585,0,0.44225,0,5,0
0.886,0.196028,0,0.44275,0,5,0,0.396027,0,0.44275,0,5,0,0.596027,0,0.44275,0,5,0
0.887,0.196471,0,0.44325,0,5,0,0.39647,0,0.44325,0,5,0,0.59647,0,0.44325,0,5,0
0.888,0.196914,0,0.44375,0,5,0,0.396914,0,0.44375,0,5,0,0.596914,0,0.44375,0,5,0
0.889,0.197358,0,0.44425,0,5,0,0.397358,0,0.44425,0,5,0,0.597358,0,0.44425,0,5,0
0.89,0.197803,0,0.44475,0,5,0,0.397802,0,0.44475,0,5,0,0.597802,0,0.44475,0,5,0
0.891,0.198248,0,0.44525,0,5,0,0.398247,0,0.44525,0,5,0,0.598247,0,0.44525,0,5,0
0.892,0.198693,0,0.44575,0,5,0,0.398693,0,0.44575,0,5,0,0.598693,0,0.44575,0,5,0
0.893,0.199139,0,0.44625,0,5,0,0.399139,0,0.44625,0,5,0,0.599139,0,0.44625,0,5,0
0.894,0.199586,0,0.44675,0,5,0,0.399585,0,0.44675,0,5,0,0.599585,0,0.44675,0,5,0
0.895,0.200033,0,0.44725,0,5,0,0.400032,0,0.44725,0,5,0,0.600032,0,0.44725,0,5,0
0.896,0.20048,0,0.44775,0,5,0,0.40048,0,0.44775,0,5,0,0.60048,0,0.44775,0,5,0
0.897,0.200928,0,0.44825,0,5,0,0.400928,0,0.44825,0,5,0,0.600928,0,0.44825,0,5,0
0.898,0.201377,0,0.44875,0,5,0,0.401376,0,0.44875,0,5,0,0.601376,0,0.44875,0,5,0
0.899,0.201826,0,0.44925,0,5,0,0.401825,0,0.44925,0,5,0,0.601825,0,0.44925,0,5,0
0.9,0.202275,0,0.44975,0,5,0,0.402275,0,0.44975,0,5,0,0.602275,0,0.44975,0,5,0
0.901,0.202725,0,0.45025,0,5,0,0.402725,0,0.45025,0,5,0,0.602725,0,0.45025,0,5,0
0.902,0.203176,0,0.45075,0,5,0,0.403175,0,0.45075,0,5,0,0.603175,0,0.45075,0,5,0
0.903,0.203627,0,0.45125,0,5,0,0.403626,0,0.45125,0,5,0,0.603626,0,0.45125,0,5,0
0.904,0.204078,0,0.45175,0,5,0,0.404078,0,0.45175,0,5,0,0.604078,0,0.45175,0,5,0
0.905,0.20453,0,0.45225,0,5,0,0.40453,0,0.45225,0,5,0,0.60453,0,0.45225,0,5,0
0.906,0.204983,0,0.45275,0,5,0,0.404982,0,0.45275,0,5,0,0.604982,0,0.45275,0,5,0
0.907,0.205436,0,0.45325,0,5,0,0.405435,0,0.45325,0,5,0,0.605435,0,0.45325,0,5,0
0.908,0.205889,0,0.45375,0,5,0,0.405889,0,0.45375,0,5,0,0.605889,0,0.45375,0,5,0
0.909,0.206343,0,0.45425,0,5,0,0.406343,0,0.45425,0,5,0,0.606343,0,0.45425,0,5,0
0.91,0.206798,0,0.45475,0,5,0,0.406797,0,0.45475,0,5,0,0.606797,0,0.45475,0,5,0
0.911,0.207253,0,0.45525,0,5,0,0.407252,0,0.45525,0,5,0,0.607252,0,0.45525,0,5,0
0.912,0.207708,0,0.45575,0,5,0,0.407708,0,0.45575,0,5,0,0.607708,0,0.45575,0,5,0
0.913,0.208164,0,0.45625,0,5,0,0.408164,0,0.45625,0,5,0,0.608164,0,0.45625,0,5,0
0.914,0.208621,0,0.45675,0,5,0,0.40862,0,0.45675,0,5,0,0.60862,0,0.45675,0,5,0
0.915,0.209078,0,0.45725,0,5,0,0.409077,0,0.45725,0,5,0,0.609077,0,0.45725,0,5,0
0.916,0.209535,0,0.45775,0,5,0,0.409535,0,0.45775,0,5,0,0.609535,0,0.45775,0,5,0
0.917,0.209993,0,0.45825,0,5,0,0.409993,0,0.45825,0,5,0,0.609993,0,0.45825,0,5,0
0.918,0.210452,0,0.45875,0,5,0,0.410451,0,0.45875,0,5,0,0.610451,0,0.45875,0,5,0
0.919,0.210911,0,0.45925,0,5,0,0.41091,0,0.45925,0,5,0,0.61091,0,0.45925,0,5,0
0.92,0.21137,0,0.45975,0,5,0,0.41137,0,0.45975,0,5,0,0.61137,0,0.45975,0,5,0
0.921,0.21183,0,0.46025,0,5,0,0.41183,0,0.46025,0,5,0,0.61183,0,0.46025,0,5,0
0.922,0.212291,0,0.46075,0,5,0,0.41229,0,0.46075,0,5,0,0.61229,0,0.46075,0,5,0
0.923,0.212752,0,0.46125,0,5,0,0.412751,0,0.46125,0,5,0,0.612751,0,0.46125,0,5,0
0.924,0.213213,0,0.46175,0,5,0,0.413213,0,0.46175,0,5,0,0.613213,0,0.46175,0,5,0
0.925,0.213675,0,0.46225,0,5,0,0.413675,0,0.46225,0,5,0,0.613675,0,0.46225,0,5,0
0.926,0.214138,0,0.46275,0,5,0,0.414137,0,0.46275,0,5,0,0.614137,0,0.46275,0,5,0
0.927,0.214601,0,0.46325,0,5,0,0.4146,0,0.46325,0,5,0,0.6146,0,0.46325,0,5,0
0.928,0.215064,0,0.46375,0,5,0,0.415064,0,0.46375,0,5,0,0.615064,0,0.46375,0,5,0
0.929,0.215528,0,0.46425,0,5,0,0.415528,0,0.46425,0,5,0,0.615528,0,0.46425,0,5,0
0.93,0.215993,0,0.46475,0,5,0,0.415992,0,0.46475,0,5,0,0.615992,0,0.46475,0,5,0
0.931,0.216458,0,0.46525,0,5,0,0.416457,0,0.46525,0,5,0,0.616457,0,0.46525,0,5,0
0.932,0.216923,0,0.46575,0,5,0,0.416923,0,0.46575,0,5,0,0.616923,0,0.46575,0,5,0
0.933,0.217389,0,0.46625,0,5,0,0.417389,0,0.46625,0,5,0,0.617389,0,0.46625,0,5,0
0.934,0.217856,0,0.46675,0,5,0,0.417855,0,0.46675,0,5,0,0.617855,0,0.46675,0,5,0
0.935,0.218323,0,0.46725,0,5,0,0.418322,0,0.46725,0,5,0,0.618322,0,0.46725,0,5,0
0.936,0.21879,0,0.46775,0,5,0,0.41879,0,0.46775,0,5,0,0.61879,0,0.46775,0,5,0
0.937,0.219258,0,0.46825,0,5,0,0.419258,0,0.46825,0,5,0,0.619258,0,0.46825,0,5,0
0.938,0.219727,0,0.46875,0,5,0,0.419726,0,0.46875,0,5,0,0.619726,0,0.46875,0,5,0
0.939,0.220196,0,0.46925,0,5,0,0.420195,0,0.46925,0,5,0,0.620195,0,0.46925,0,5,0
0.94,0.220665,0,0.46975,0,5,0,0.420665,0,0.46975,0,5,0,0.620665,0,0.46975,0,5,0
0.941,0.221135,0,0.47025,0,5,0,0.421135,0,0.47025,0,5,0,0.621135,0,0.47025,0,5,0
0.942,0.221606,0,0.47075,0,5,0,0.421605,0,0.47075,0,5,0,0.621605,0,0.47075,0,5,0
0.943,0.222077,0,0.47125,0,5,0,0.422076,0,0.47125,0,5,0,0.622076,0,0.47125,0,5,0
0.944,0.222548,0,0.47175,0,5,0,0.422548,0,0.47175,0,5,0,0.622548,0,0.47175,0,5,0
0.945,0.22302,0,0.47225,0,5,0,0.42302,0,0.47225,0,5,0,0.62302,0,0.47225,0,5,0
0.946,0.223493,0,0.47275,0,5,0,0.423492,0,0.47275,0,5,0,0.623492,0,0.47275,0,5,0
0.947,0.223966,0,0.47325,0,5,0,0.423965,0,0.47325,0,5,0,0.623965,0,0.47325,0,5,0
0.948,0.224439,0,0.47375,0,5,0,0.424439,0,0.47375,0,5,0,0.624439,0,0.47375,0,5,0
0.949,0.224913,0,0.47425,0,5,0,0.424913,0,0.47425,0,5,0,0.624913,0,0.47425,0,5,0
0.95,0.225388,0,0.47475,0,5,0,0.425387,0,0.47475,0,5,0,0.625387,0,0.47475,0,5,0
0.951,0.225863,0,0.47525,0,5,0,0.425862,0,0.47525,0,5,0,0.625862,0,0.47525,0,5,0
0.952,0.226338,0,0.47575,0,5,0,0.426338,0,0.47575,0,5,0,0.626338,0,0.47575,0,5,0
