time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,,1,2.718281828,
0.678,-0.00377683,0,-0.0112047,0,-0.168652,0,0.203777,0,0.0112047,0,0.168652,0,,,,0.50763124
0.679,-0.00378804,0,-0.0112216,0,-0.168666,0,0.203788,0,0.0112216,0,0.168666,0,,,,0.507123863
0.68,-0.00379927,0,-0.0112385,0,-0.168681,0,0.203799,0,0.0112385,0,0.168681,0,,,,0.506616992
0.681,-0.00381052,0,-0.0112553,0,-0.168695,0,0.203811,0,0.0112553,0,0.168695,0,,,,0.506110629
0.682,-0.00382178,0,-0.0112722,0,-0.16871,0,0.203822,0,0.0112722,0,0.16871,0,,,,0.505604771
0.683,-0.00383306,0,-0.0112891,0,-0.168724,0,0.203833,0,0.0112891,0,0.168724,0,,,,0.505099419
0.684,-0.00384436,0,-0.011306,0,-0.168739,0,0.203844,0,0.011306,0,0.168739,0,,,,0.504594572
0.685,-0.00385567,0,-0.0113228,0,-0.168753,0,0.203856,0,0.0113228,0,0.168753,0,,,,0.50409023
0.686,-0.00386701,0,-0.0113397,0,-0.168768,0,0.203867,0,0.0113397,0,0.168768,0,,,,0.503586391
0.687,-0.00387835,0,-0.0113566,0,-0.168783,0,0.203878,0,0.0113566,0,0.168783,0,,,,0.503083057
0.688,-0.00388972,0,-0.0113735,0,-0.168797,0,0.20389,0,0.0113735,0,0.168797,0,,,,0.502580225
0.689,-0.0039011,0,-0.0113903,0,-0.168812,0,0.203901,0,0.0113903,0,0.168812,0,,,,0.502077896
0.69,-0.0039125,0,-0.0114072,0,-0.168826,0,0.203912,0,0.0114072,0,0.168826,0,,,,0.501576069
0.691,-0.00392391,0,-0.0114241,0,-0.168841,0,0.203924,0,0.0114241,0,0.168841,0,,,,0.501074744
0.692,-0.00393535,0,-0.011441,0,-0.168856,0,0.203935,0,0.011441,0,0.168856,0,,,,0.500573919
0.693,-0.0039468,0,-0.0114579,0,-0.168871,0,0.203947,0,0.0114579,0,0.168871,0,,,,0.500073596
0.694,-0.00395826,0,-0.0114748,0,-0.168885,0,0.203958,0,0.0114748,0,0.168885,0,,,,0.499573772
0.695,-0.00396975,0,-0.0114917,0,-0.1689,0,0.20397,0,0.0114917,0,0.1689,0,,,,0.499074448
0.696,-0.00398125,0,-0.0115086,0,-0.168915,0,0.203981,0,0.0115086,0,0.168915,0,,,,0.498575623
0.697,-0.00399276,0,-0.0115254,0,-0.16893,0,0.203993,0,0.0115254,0,0.16893,0,,,,0.498077297
0.698,-0.0040043,0,-0.0115423,0,-0.168945,0,0.204004,0,0.0115423,0,0.168945,0,,,,0.497579468
0.699,-0.00401585,0,-0.0115592,0,-0.168959,0,0.204016,0,0.0115592,0,0.168959,0,,,,0.497082137
0.7,-0.00402742,0,-0.0115761,0,-0.168974,0,0.204027,0,0.0115761,0,0.168974,0,,,,0.496585304
0.701,-0.004039,0,-0.011593,0,-0.168989,0,0.204039,0,0.011593,0,0.168989,0,,,,0.496088967
0.702,-0.0040506,0,-0.0116099,0,-0.169004,0,0.204051,0,0.0116099,0,0.169004,0,,,,0.495593126
0.703,-0.00406222,0,-0.0116268,0,-0.169019,0,0.204062,0,0.0116268,0,0.169019,0,,,,0.49509778
0.704,-0.00407386,0,-0.0116437,0,-0.169034,0,0.204074,0,0.0116437,0,0.169034,0,,,,0.49460293
0.705,-0.00408551,0,-0.0116606,0,-0.169049,0,0.204086,0,0.0116606,0,0.169049,0,,,,0.494108574
0.706,-0.00409718,0,-0.0116775,0,-0.169064,0,0.204097,0,0.0116775,0,0.169064,0,,,,0.493614713
0.707,-0.00410886,0,-0.0116945,0,-0.169079,0,0.204109,0,0.0116945,0,0.169079,0,,,,0.493121345
0.708,-0.00412057,0,-0.0117114,0,-0.169094,0,0.204121,0,0.0117114,0,0.169094,0,,,,0.49262847
0.709,-0.00413229,0,-0.0117283,0,-0.169109,0,0.204132,0,0.0117283,0,0.169109,0,,,,0.492136088
0.71,-0.00414402,0,-0.0117452,0,-0.169124,0,0.204144,0,0.0117452,0,0.169124,0,,,,0.491644197
0.711,-0.00415578,0,-0.0117621,0,-0.169139,0,0.204156,0,0.0117621,0,0.169139,0,,,,0.491152799
0.712,-0.00416755,0,-0.011779,0,-0.169155,0,0.204168,0,0.011779,0,0.169155,0,,,,0.490661892
0.713,-0.00417933,0,-0.0117959,0,-0.16917,0,0.204179,0,0.0117959,0,0.16917,0,,,,0.490171475
0.714,-0.00419114,0,-0.0118128,0,-0.169185,0,0.204191,0,0.0118128,0,0.169185,0,,,,0.489681549
0.715,-0.00420296,0,-0.0118298,0,-0.1692,0,0.204203,0,0.0118298,0,0.1692,0,,,,0.489192112
0.716,-0.0042148,0,-0.0118467,0,-0.169215,0,0.204215,0,0.0118467,0,0.169215,0,,,,0.488703164
0.717,-0.00422665,0,-0.0118636,0,-0.169231,0,0.204227,0,0.0118636,0,0.169231,0,,,,0.488214705
0.718,-0.00423852,0,-0.0118805,0,-0.169246,0,0.204239,0,0.0118805,0,0.169246,0,,,,0.487726735
0.719,-0.00425041,0,-0.0118975,0,-0.169261,0,0.20425,0,0.0118975,0,0.169261,0,,,,0.487239252
0.72,-0.00426232,0,-0.0119144,0,-0.169276,0,0.204262,0,0.0119144,0,0.169276,0,,,,0.486752256
0.721,-0.00427424,0,-0.0119313,0,-0.169292,0,0.204274,0,0.0119313,0,0.169292,0,,,,0.486265747
0.722,-0.00428618,0,-0.0119482,0,-0.169307,0,0.204286,0,0.0119482,0,0.169307,0,,,,0.485779724
0.723,-0.00429814,0,-0.0119652,0,-0.169322,0,0.204298,0,0.0119652,0,0.169322,0,,,,0.485294187
0.724,-0.00431011,0,-0.0119821,0,-0.169338,0,0.20431,0,0.0119821,0,0.169338,0,,,,0.484809136
0.725,-0.0043221,0,-0.011999,0,-0.169353,0,0.204322,0,0.011999,0,0.169353,0,,,,0.484324569
0.726,-0.00433411,0,-0.012016,0,-0.169369,0,0.204334,0,0.012016,0,0.169369,0,,,,0.483840486
0.727,-0.00434614,0,-0.0120329,0,-0.169384,0,0.204346,0,0.0120329,0,0.169384,0,,,,0.483356888
0.728,-0.00435818,0,-0.0120499,0,-0.169399,0,0.204358,0,0.0120499,0,0.169399,0,,,,0.482873773
0.729,-0.00437023,0,-0.0120668,0,-0.169415,0,0.20437,0,0.0120668,0,0.169415,0,,,,0.48239114
0.73,-0.00438231,0,-0.0120837,0,-0.16943,0,0.204382,0,0.0120837,0,0.16943,0,,,,0.48190899
0.731,-0.0043944,0,-0.0121007,0,-0.169446,0,0.204394,0,0.0121007,0,0.169446,0,,,,0.481427322
0.732,-0.00440651,0,-0.0121176,0,-0.169462,0,0.204407,0,0.0121176,0,0.169462,0,,,,0.480946135
0.733,-0.00441864,0,-0.0121346,0,-0.169477,0,0.204419,0,0.0121346,0,0.169477,0,,,,0.48046543
0.734,-0.00443078,0,-0.0121515,0,-0.169493,0,0.204431,0,0.0121515,0,0.169493,0,,,,0.479985204
0.735,-0.00444294,0,-0.0121685,0,-0.169508,0,0.204443,0,0.0121685,0,0.169508,0,,,,0.479505459
0.736,-0.00445512,0,-0.0121854,0,-0.169524,0,0.204455,0,0.0121854,0,0.169524,0,,,,0.479026193
0.737,-0.00446731,0,-0.0122024,0,-0.16954,0,0.204467,0,0.0122024,0,0.16954,0,,,,0.478547406
0.738,-0.00447952,0,-0.0122193,0,-0.169555,0,0.20448,0,0.0122193,0,0.169555,0,,,,0.478069098
0.739,-0.00449175,0,-0.0122363,0,-0.169571,0,0.204492,0,0.0122363,0,0.169571,0,,,,0.477591268
0.74,-0.00450399,0,-0.0122532,0,-0.169587,0,0.204504,0,0.0122532,0,0.169587,0,,,,0.477113916
0.741,-0.00451626,0,-0.0122702,0,-0.169602,0,0.204516,0,0.0122702,0,0.169602,0,,,,0.47663704
0.742,-0.00452854,0,-0.0122872,0,-0.169618,0,0.204529,0,0.0122872,0,0.169618,0,,,,0.476160641
0.743,-0.00454083,0,-0.0123041,0,-0.169634,0,0.204541,0,0.0123041,0,0.169634,0,,,,0.475684719
0.744,-0.00455314,0,-0.0123211,0,-0.16965,0,0.204553,0,0.0123211,0,0.16965,0,,,,0.475209272
0.745,-0.00456547,0,-0.0123381,0,-0.169666,0,0.204565,0,0.0123381,0,0.169666,0,,,,0.4747343
0.746,-0.00457782,0,-0.012355,0,-0.169681,0,0.204578,0,0.012355,0,0.169681,0,,,,0.474259803
0.747,-0.00459018,0,-0.012372,0,-0.169697,0,0.20459,0,0.012372,0,0.169697,0,,,,0.47378578
0.748,-0.00460256,0,-0.012389,0,-0.169713,0,0.204603,0,0.012389,0,0.169713,0,,,,0.473312231
0.749,-0.00461496,0,-0.0124059,0,-0.169729,0,0.204615,0,0.0124059,0,0.169729,0,,,,0.472839156
0.75,-0.00462738,0,-0.0124229,0,-0.169745,0,0.204627,0,0.0124229,0,0.169745,0,,,,0.472366553
0.751,-0.00463981,0,-0.0124399,0,-0.169761,0,0.20464,0,0.0124399,0,0.169761,0,,,,0.471894422
0.752,-0.00465226,0,-0.0124569,0,-0.169777,0,0.204652,0,0.0124569,0,0.169777,0,,,,0.471422764
0.753,-0.00466472,0,-0.0124738,0,-0.169793,0,0.204665,0,0.0124738,0,0.169793,0,,,,0.470951577
0.754,-0.0046772,0,-0.0124908,0,-0.169809,0,0.204677,0,0.0124908,0,0.169809,0,,,,0.47048086
0.755,-0.0046897,0,-0.0125078,0,-0.169825,0,0.20469,0,0.0125078,0,0.169825,0,,,,0.470010615
0.756,-0.00470222,0,-0.0125248,0,-0.169841,0,0.204702,0,0.0125248,0,0.169841,0,,,,0.469540839
0.757,-0.00471475,0,-0.0125418,0,-0.169857,0,0.204715,0,0.0125418,0,0.169857,0,,,,0.469071533
0.758,-0.0047273,0,-0.0125588,0,-0.169873,0,0.204727,0,0.0125588,0,0.169873,0,,,,0.468602696
0.759,-0.00473987,0,-0.0125757,0,-0.169889,0,0.20474,0,0.0125757,0,0.169889,0,,,,0.468134327
0.76,-0.00475245,0,-0.0125927,0,-0.169905,0,0.204752,0,0.0125927,0,0.169905,0,,,,0.467666427
0.761,-0.00476505,0,-0.0126097,0,-0.169922,0,0.204765,0,0.0126097,0,0.169922,0,,,,0.467198994
0.762,-0.00477767,0,-0.0126267,0,-0.169938,0,0.204778,0,0.0126267,0,0.169938,0,,,,0.466732029
0.763,-0.00479031,0,-0.0126437,0,-0.169954,0,0.20479,0,0.0126437,0,0.169954,0,,,,0.46626553
0.764,-0.00480296,0,-0.0126607,0,-0.16997,0,0.204803,0,0.0126607,0,0.16997,0,,,,0.465799498
0.765,-0.00481563,0,-0.0126777,0,-0.169986,0,0.204816,0,0.0126777,0,0.169986,0,,,,0.465333931
0.766,-0.00482832,0,-0.0126947,0,-0.170003,0,0.204828,0,0.0126947,0,0.170003,0,,,,0.46486883
0.767,-0.00484102,0,-0.0127117,0,-0.170019,0,0.204841,0,0.0127117,0,0.170019,0,,,,0.464404193
0.768,-0.00485374,0,-0.0127287,0,-0.170035,0,0.204854,0,0.0127287,0,0.170035,0,,,,0.463940021
0.769,-0.00486648,0,-0.0127457,0,-0.170052,0,0.204866,0,0.0127457,0,0.170052,0,,,,0.463476313
0.77,-0.00487923,0,-0.0127627,0,-0.170068,0,0.204879,0,0.0127627,0,0.170068,0,,,,0.463013068
0.771,-0.004892,0,-0.0127797,0,-0.170084,0,0.204892,0,0.0127797,0,0.170084,0,,,,0.462550287
0.772,-0.00490479,0,-0.0127967,0,-0.170101,0,0.204905,0,0.0127967,0,0.170101,0,,,,0.462087968
0.773,-0.0049176,0,-0.0128137,0,-0.170117,0,0.204918,0,0.0128137,0,0.170117,0,,,,0.461626111
0.774,-0.00493042,0,-0.0128308,0,-0.170134,0,0.20493,0,0.0128308,0,0.170134,0,,,,0.461164715
0.775,-0.00494326,0,-0.0128478,0,-0.17015,0,0.204943,0,0.0128478,0,0.17015,0,,,,0.460703781
0.776,-0.00495611,0,-0.0128648,0,-0.170166,0,0.204956,0,0.0128648,0,0.170166,0,,,,0.460243307
0.777,-0.00496899,0,-0.0128818,0,-0.170183,0,0.204969,0,0.0128818,0,0.170183,0,,,,0.459783294
0.778,-0.00498188,0,-0.0128988,0,-0.170199,0,0.204982,0,0.0128988,0,0.170199,0,,,,0.459323741
0.779,-0.00499478,0,-0.0129158,0,-0.170216,0,0.204995,0,0.0129158,0,0.170216,0,,,,0.458864647
0.78,-0.00500771,0,-0.0129329,0,-0.170233,0,0.205008,0,0.0129329,0,0.170233,0,,,,0.458406011
0.781,-0.00502065,0,-0.0129499,0,-0.170249,0,0.205021,0,0.0129499,0,0.170249,0,,,,0.457947834
0.782,-0.00503361,0,-0.0129669,0,-0.170266,0,0.205034,0,0.0129669,0,0.170266,0,,,,0.457490115
0.783,-0.00504658,0,-0.0129839,0,-0.170282,0,0.205047,0,0.0129839,0,0.170282,0,,,,0.457032854
0.784,-0.00505958,0,-0.013001,0,-0.170299,0,0.20506,0,0.013001,0,0.170299,0,,,,0.45657605
0.785,-0.00507259,0,-0.013018,0,-0.170316,0,0.205073,0,0.013018,0,0.170316,0,,,,0.456119702
0.786,-0.00508561,0,-0.013035,0,-0.170332,0,0.205086,0,0.013035,0,0.170332,0,,,,0.45566381
0.787,-0.00509866,0,-0.0130521,0,-0.170349,0,0.205099,0,0.0130521,0,0.170349,0,,,,0.455208374
0.788,-0.00511172,0,-0.0130691,0,-0.170366,0,0.205112,0,0.0130691,0,0.170366,0,,,,0.454753393
0.789,-0.00512479,0,-0.0130861,0,-0.170382,0,0.205125,0,0.0130861,0,0.170382,0,,,,0.454298867
0.79,-0.00513789,0,-0.0131032,0,-0.170399,0,0.205138,0,0.0131032,0,0.170399,0,,,,0.453844795
0.791,-0.005151,0,-0.0131202,0,-0.170416,0,0.205151,0,0.0131202,0,0.170416,0,,,,0.453391177
0.792,-0.00516413,0,-0.0131373,0,-0.170433,0,0.205164,0,0.0131373,0,0.170433,0,,,,0.452938013
0.793,-0.00517727,0,-0.0131543,0,-0.17045,0,0.205177,0,0.0131543,0,0.17045,0,,,,0.452485301
0.794,-0.00519044,0,-0.0131714,0,-0.170466,0,0.20519,0,0.0131714,0,0.170466,0,,,,0.452033042
0.795,-0.00520362,0,-0.0131884,0,-0.170483,0,0.205204,0,0.0131884,0,0.170483,0,,,,0.451581235
0.796,-0.00521681,0,-0.0132055,0,-0.1705,0,0.205217,0,0.0132055,0,0.1705,0,,,,0.451129879
0.797,-0.00523003,0,-0.0132225,0,-0.170517,0,0.20523,0,0.0132225,0,0.170517,0,,,,0.450678975
0.798,-0.00524326,0,-0.0132396,0,-0.170534,0,0.205243,0,0.0132396,0,0.170534,0,,,,0.450228521
0.799,-0.00525651,0,-0.0132566,0,-0.170551,0,0.205257,0,0.0132566,0,0.170551,0,,,,0.449778518
0.8,-0.00526977,0,-0.0132737,0,-0.170568,0,0.20527,0,0.0132737,0,0.170568,0,,,,0.449328964
0.801,-0.00528306,0,-0.0132907,0,-0.170585,0,0.205283,0,0.0132907,0,0.170585,0,,,,0.44887986
0.802,-0.00529635,0,-0.0133078,0,-0.170602,0,0.205296,0,0.0133078,0,0.170602,0,,,,0.448431204
0.803,-0.00530967,0,-0.0133248,0,-0.170619,0,0.20531,0,0.0133248,0,0.170619,0,,,,0.447982997
0.804,-0.005323,0,-0.0133419,0,-0.170636,0,0.205323,0,0.0133419,0,0.170636,0,,,,0.447535238
0.805,-0.00533635,0,-0.013359,0,-0.170653,0,0.205336,0,0.013359,0,0.170653,0,,,,0.447087927
0.806,-0.00534972,0,-0.013376,0,-0.17067,0,0.20535,0,0.013376,0,0.17067,0,,,,0.446641062
0.807,-0.00536311,0,-0.0133931,0,-0.170687,0,0.205363,0,0.0133931,0,0.170687,0,,,,0.446194644
0.808,-0.00537651,0,-0.0134102,0,-0.170704,0,0.205377,0,0.0134102,0,0.170704,0,,,,0.445748673
0.809,-0.00538993,0,-0.0134272,0,-0.170722,0,0.20539,0,0.0134272,0,0.170722,0,,,,0.445303147
0.81,-0.00540336,0,-0.0134443,0,-0.170739,0,0.205403,0,0.0134443,0,0.170739,0,,,,0.444858066
0.811,-0.00541682,0,-0.0134614,0,-0.170756,0,0.205417,0,0.0134614,0,0.170756,0,,,,0.444413431
0.812,-0.00543029,0,-0.0134785,0,-0.170773,0,0.20543,0,0.0134785,0,0.170773,0,,,,0.443969239
0.813,-0.00544377,0,-0.0134956,0,-0.17079,0,0.205444,0,0.0134956,0,0.17079,0,,,,0.443525492
0.814,-0.00545728,0,-0.0135126,0,-0.170808,0,0.205457,0,0.0135126,0,0.170808,0,,,,0.443082188
0.815,-0.0054708,0,-0.0135297,0,-0.170825,0,0.205471,0,0.0135297,0,0.170825,0,,,,0.442639327
0.816,-0.00548434,0,-0.0135468,0,-0.170842,0,0.205484,0,0.0135468,0,0.170842,0,,,,0.442196909
0.817,-0.00549789,0,-0.0135639,0,-0.17086,0,0.205498,0,0.0135639,0,0.17086,0,,,,0.441754933
0.818,-0.00551146,0,-0.013581,0,-0.170877,0,0.205511,0,0.013581,0,0.170877,0,,,,0.441313399
0.819,-0.00552505,0,-0.0135981,0,-0.170894,0,0.205525,0,0.0135981,0,0.170894,0,,,,0.440872306
0.82,-0.00553866,0,-0.0136151,0,-0.170912,0,0.205539,0,0.0136151,0,0.170912,0,,,,0.440431655
0.821,-0.00555228,0,-0.0136322,0,-0.170929,0,0.205552,0,0.0136322,0,0.170929,0,,,,0.439991443
0.822,-0.00556592,0,-0.0136493,0,-0.170947,0,0.205566,0,0.0136493,0,0.170947,0,,,,0.439551671
0.823,-0.00557958,0,-0.0136664,0,-0.170964,0,0.20558,0,0.0136664,0,0.170964,0,,,,0.43911234
0.824,-0.00559326,0,-0.0136835,0,-0.170981,0,0.205593,0,0.0136835,0,0.170981,0,,,,0.438673447
0.825,-0.00560695,0,-0.0137006,0,-0.170999,0,0.205607,0,0.0137006,0,0.170999,0,,,,0.438234992
0.826,-0.00562066,0,-0.0137177,0,-0.171016,0,0.205621,0,0.0137177,0,0.171016,0,,,,0.437796977
0.827,-0.00563438,0,-0.0137348,0,-0.171034,0,0.205634,0,0.0137348,0,0.171034,0,,,,0.437359398
0.828,-0.00564813,0,-0.0137519,0,-0.171052,0,0.205648,0,0.0137519,0,0.171052,0,,,,0.436922258
0.829,-0.00566189,0,-0.013769,0,-0.171069,0,0.205662,0,0.013769,0,0.171069,0,,,,0.436485554
0.83,-0.00567567,0,-0.0137861,0,-0.171087,0,0.205676,0,0.0137861,0,0.171087,0,,,,0.436049286
0.831,-0.00568946,0,-0.0138033,0,-0.171104,0,0.205689,0,0.0138033,0,0.171104,0,,,,0.435613455
0.832,-0.00570327,0,-0.0138204,0,-0.171122,0,0.205703,0,0.0138204,0,0.171122,0,,,,0.435178059
0.833,-0.0057171,0,-0.0138375,0,-0.17114,0,0.205717,0,0.0138375,0,0.17114,0,,,,0.434743099
0.834,-0.00573095,0,-0.0138546,0,-0.171157,0,0.205731,0,0.0138546,0,0.171157,0,,,,0.434308573
0.835,-0.00574481,0,-0.0138717,0,-0.171175,0,0.205745,0,0.0138717,0,0.171175,0,,,,0.433874481
0.836,-0.00575869,0,-0.0138888,0,-0.171193,0,0.205759,0,0.0138888,0,0.171193,0,,,,0.433440824
0.837,-0.00577259,0,-0.013906,0,-0.17121,0,0.205773,0,0.013906,0,0.17121,0,,,,0.4330076
0.838,-0.0057865,0,-0.0139231,0,-0.171228,0,0.205787,0,0.0139231,0,0.171228,0,,,,0.432574808
0.839,-0.00580043,0,-0.0139402,0,-0.171246,0,0.2058,0,0.0139402,0,0.171246,0,,,,0.43214245
0.84,-0.00581438,0,-0.0139573,0,-0.171264,0,0.205814,0,0.0139573,0,0.171264,0,,,,0.431710523
0.841,-0.00582835,0,-0.0139744,0,-0.171282,0,0.205828,0,0.0139744,0,0.171282,0,,,,0.431279029
0.842,-0.00584233,0,-0.0139916,0,-0.171299,0,0.205842,0,0.0139916,0,0.171299,0,,,,0.430847965
0.843,-0.00585633,0,-0.0140087,0,-0.171317,0,0.205856,0,0.0140087,0,0.171317,0,,,,0.430417333
0.844,-0.00587035,0,-0.0140258,0,-0.171335,0,0.20587,0,0.0140258,0,0.171335,0,,,,0.42998713
0.845,-0.00588438,0,-0.014043,0,-0.171353,0,0.205884,0,0.014043,0,0.171353,0,,,,0.429557358
0.846,-0.00589844,0,-0.0140601,0,-0.171371,0,0.205898,0,0.0140601,0,0.171371,0,,,,0.429128016
0.847,-0.0059125,0,-0.0140772,0,-0.171389,0,0.205913,0,0.0140772,0,0.171389,0,,,,0.428699102
0.848,-0.00592659,0,-0.0140944,0,-0.171407,0,0.205927,0,0.0140944,0,0.171407,0,,,,0.428270617
0.849,-0.00594069,0,-0.0141115,0,-0.171425,0,0.205941,0,0.0141115,0,0.171425,0,,,,0.427842561
0.85,-0.00595481,0,-0.0141287,0,-0.171443,0,0.205955,0,0.0141287,0,0.171443,0,,,,0.427414932
0.851,-0.00596895,0,-0.0141458,0,-0.171461,0,0.205969,0,0.0141458,0,0.171461,0,,,,0.426987731
0.852,-0.0059831,0,-0.014163,0,-0.171479,0,0.205983,0,0.014163,0,0.171479,0,,,,0.426560956
0.853,-0.00599728,0,-0.0141801,0,-0.171497,0,0.205997,0,0.0141801,0,0.171497,0,,,,0.426134609
0.854,-0.00601147,0,-0.0141973,0,-0.171515,0,0.206011,0,0.0141973,0,0.171515,0,,,,0.425708687
0.855,-0.00602567,0,-0.0142144,0,-0.171533,0,0.206026,0,0.0142144,0,0.171533,0,,,,0.425283191
0.856,-0.00603989,0,-0.0142316,0,-0.171551,0,0.20604,0,0.0142316,0,0.171551,0,,,,0.42485812
0.857,-0.00605413,0,-0.0142487,0,-0.17157,0,0.206054,0,0.0142487,0,0.17157,0,,,,0.424433475
0.858,-0.00606839,0,-0.0142659,0,-0.171588,0,0.206068,0,0.0142659,0,0.171588,0,,,,0.424009253
0.859,-0.00608267,0,-0.014283,0,-0.171606,0,0.206083,0,0.014283,0,0.171606,0,,,,0.423585456
0.86,-0.00609696,0,-0.0143002,0,-0.171624,0,0.206097,0,0.0143002,0,0.171624,0,,,,0.423162082
0.861,-0.00611127,0,-0.0143174,0,-0.171642,0,0.206111,0,0.0143174,0,0.171642,0,,,,0.422739132
0.862,-0.00612559,0,-0.0143345,0,-0.171661,0,0.206126,0,0.0143345,0,0.171661,0,,,,0.422316604
0.863,-0.00613994,0,-0.0143517,0,-0.171679,0,0.20614,0,0.0143517,0,0.171679,0,,,,0.421894498
0.864,-0.0061543,0,-0.0143689,0,-0.171697,0,0.206154,0,0.0143689,0,0.171697,0,,,,0.421472815
0.865,-0.00616867,0,-0.014386,0,-0.171715,0,0.206169,0,0.014386,0,0.171715,0,,,,0.421051553
0.866,-0.00618307,0,-0.0144032,0,-0.171734,0,0.206183,0,0.0144032,0,0.171734,0,,,,0.420630712
0.867,-0.00619748,0,-0.0144204,0,-0.171752,0,0.206197,0,0.0144204,0,0.171752,0,,,,0.420210291
0.868,-0.00621191,0,-0.0144376,0,-0.171771,0,0.206212,0,0.0144376,0,0.171771,0,,,,0.419790291
0.869,-0.00622635,0,-0.0144547,0,-0.171789,0,0.206226,0,0.0144547,0,0.171789,0,,,,0.41937071
0.87,-0.00624082,0,-0.0144719,0,-0.171807,0,0.206241,0,0.0144719,0,0.171807,0,,,,0.418951549
0.871,-0.0062553,0,-0.0144891,0,-0.171826,0,0.206255,0,0.0144891,0,0.171826,0,,,,0.418532807
0.872,-0.0062698,0,-0.0145063,0,-0.171844,0,0.20627,0,0.0145063,0,0.171844,0,,,,0.418114483
0.873,-0.00628431,0,-0.0145235,0,-0.171863,0,0.206284,0,0.0145235,0,0.171863,0,,,,0.417696578
0.874,-0.00629884,0,-0.0145407,0,-0.171881,0,0.206299,0,0.0145407,0,0.171881,0,,,,0.41727909
0.875,-0.00631339,0,-0.0145579,0,-0.1719,0,0.206313,0,0.0145579,0,0.1719,0,,,,0.41686202
0.876,-0.00632796,0,-0.014575,0,-0.171918,0,0.206328,0,0.014575,0,0.171918,0,,,,0.416445366
0.877,-0.00634254,0,-0.0145922,0,-0.171937,0,0.206343,0,0.0145922,0,0.171937,0,,,,0.416029129
0.878,-0.00635714,0,-0.0146094,0,-0.171955,0,0.206357,0,0.0146094,0,0.171955,0,,,,0.415613308
0.879,-0.00637176,0,-0.0146266,0,-0.171974,0,0.206372,0,0.0146266,0,0.171974,0,,,,0.415197902
0.88,-0.0063864,0,-0.0146438,0,-0.171993,0,0.206386,0,0.0146438,0,0.171993,0,,,,0.414782912
0.881,-0.00640105,0,-0.014661,0,-0.172011,0,0.206401,0,0.014661,0,0.172011,0,,,,0.414368336
0.882,-0.00641572,0,-0.0146782,0,-0.17203,0,0.206416,0,0.0146782,0,0.17203,0,,,,0.413954175
0.883,-0.00643041,0,-0.0146954,0,-0.172049,0,0.20643,0,0.0146954,0,0.172049,0,,,,0.413540428
0.884,-0.00644511,0,-0.0147126,0,-0.172067,0,0.206445,0,0.0147126,0,0.172067,0,,,,0.413127094
0.885,-0.00645983,0,-0.0147298,0,-0.172086,0,0.20646,0,0.0147298,0,0.172086,0,,,,0.412714173
0.886,-0.00647457,0,-0.0147471,0,-0.172105,0,0.206475,0,0.0147471,0,0.172105,0,,,,0.412301665
0.887,-0.00648932,0,-0.0147643,0,-0.172124,0,0.206489,0,0.0147643,0,0.172124,0,,,,0.41188957
0.888,-0.0065041,0,-0.0147815,0,-0.172142,0,0.206504,0,0.0147815,0,0.172142,0,,,,0.411477886
0.889,-0.00651889,0,-0.0147987,0,-0.172161,0,0.206519,0,0.0147987,0,0.172161,0,,,,0.411066614
0.89,-0.0065337,0,-0.0148159,0,-0.17218,0,0.206534,0,0.0148159,0,0.17218,0,,,,0.410655753
0.891,-0.00654852,0,-0.0148331,0,-0.172199,0,0.206549,0,0.0148331,0,0.172199,0,,,,0.410245302
0.892,-0.00656336,0,-0.0148503,0,-0.172218,0,0.206563,0,0.0148503,0,0.172218,0,,,,0.409835262
0.893,-0.00657822,0,-0.0148676,0,-0.172237,0,0.206578,0,0.0148676,0,0.172237,0,,,,0.409425632
0.894,-0.0065931,0,-0.0148848,0,-0.172256,0,0.206593,0,0.0148848,0,0.172256,0,,,,0.409016411
0.895,-0.00660799,0,-0.014902,0,-0.172275,0,0.206608,0,0.014902,0,0.172275,0,,,,0.408607599
0.896,-0.0066229,0,-0.0149193,0,-0.172294,0,0.206623,0,0.0149193,0,0.172294,0,,,,0.408199195
0.897,-0.00663783,0,-0.0149365,0,-0.172313,0,0.206638,0,0.0149365,0,0.172313,0,,,,0.4077912
0.898,-0.00665277,0,-0.0149537,0,-0.172332,0,0.206653,0,0.0149537,0,0.172332,0,,,,0.407383613
0.899,-0.00666774,0,-0.0149709,0,-0.172351,0,0.206668,0,0.0149709,0,0.172351,0,,,,0.406976433
0.9,-0.00668272,0,-0.0149882,0,-0.17237,0,0.206683,0,0.0149882,0,0.17237,0,,,,0.40656966
0.901,-0.00669771,0,-0.0150054,0,-0.172389,0,0.206698,0,0.0150054,0,0.172389,0,,,,0.406163293
0.902,-0.00671273,0,-0.0150227,0,-0.172408,0,0.206713,0,0.0150227,0,0.172408,0,,,,0.405757333
0.903,-0.00672776,0,-0.0150399,0,-0.172427,0,0.206728,0,0.0150399,0,0.172427,0,,,,0.405351778
0.904,-0.00674281,0,-0.0150571,0,-0.172446,0,0.206743,0,0.0150571,0,0.172446,0,,,,0.404946629
0.905,-0.00675787,0,-0.0150744,0,-0.172465,0,0.206758,0,0.0150744,0,0.172465,0,,,,0.404541885
0.906,-0.00677295,0,-0.0150916,0,-0.172484,0,0.206773,0,0.0150916,0,0.172484,0,,,,0.404137545
