time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.748,0,4.15064e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.749,0,4.16174e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.75,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48944e-08,0,7.46795e-06,0,-0.149361
0.751,0,3,0,7.46817e-06,0,0.149361,0.1,1.48943e-08,0,-7.46817e-06,0,-0.149361
0.752,0,4.19518e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.753,0,4.20634e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.754,0,3,0,-7.46795e-06,0,0.149361,0.1,1.4894e-08,0,7.46795e-06,0,-0.149361
0.755,0,3,0,7.46817e-06,0,0.149361,0.1,1.48939e-08,0,-7.46817e-06,0,-0.149361
0.756,0,4.2399e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.757,0,4.25112e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.758,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48935e-08,0,7.46795e-06,0,-0.149361
0.759,0,3,0,7.46817e-06,0,0.149361,0.1,1.48934e-08,0,-7.46817e-06,0,-0.149361
0.76,0,4.28484e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.761,0,4.29612e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.762,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48931e-08,0,7.46795e-06,0,-0.149361
0.763,0,3,0,7.46817e-06,0,0.149361,0.1,1.4893e-08,0,-7.46817e-06,0,-0.149361
0.764,0,4.33009e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.765,0,4.34143e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.766,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48926e-08,0,7.46795e-06,0,-0.149361
0.767,0,3,0,7.46817e-06,0,0.149361,0.1,1.48925e-08,0,-7.46817e-06,0,-0.149361
0.768,0,4.37552e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.769,0,4.38692e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.77,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48922e-08,0,7.46795e-06,0,-0.149361
0.771,0,3,0,7.46817e-06,0,0.149361,0.1,1.48921e-08,0,-7.46817e-06,0,-0.149361
0.772,0,4.42117e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.773,0,4.43263e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.774,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48917e-08,0,7.46795e-06,0,-0.149361
0.775,0,3,0,7.46818e-06,0,0.149361,0.1,1.48916e-08,0,-7.46818e-06,0,-0.149361
0.776,0,4.46714e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.777,0,4.47866e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.778,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48913e-08,0,7.46794e-06,0,-0.149361
0.779,0,3,0,7.46818e-06,0,0.149361,0.1,1.48912e-08,0,-7.46818e-06,0,-0.149361
0.78,0,4.51328e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.781,0,4.52486e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.782,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48908e-08,0,7.46794e-06,0,-0.149361
0.783,0,3,0,7.46818e-06,0,0.149361,0.1,1.48907e-08,0,-7.46818e-06,0,-0.149361
0.784,0,4.55964e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.785,0,4.57128e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.786,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48903e-08,0,7.46794e-06,0,-0.149361
0.787,0,3,0,7.46818e-06,0,0.149361,0.1,1.48902e-08,0,-7.46818e-06,0,-0.149361
0.788,0,4.60632e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.789,0,4.61801e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.79,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48899e-08,0,7.46794e-06,0,-0.149361
0.791,0,3,0,7.46818e-06,0,0.149361,0.1,1.48898e-08,0,-7.46818e-06,0,-0.149361
0.792,0,4.65317e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.793,0,4.66492e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.794,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48894e-08,0,7.46794e-06,0,-0.149361
0.795,0,3,0,7.46818e-06,0,0.149361,0.1,1.48893e-08,0,-7.46818e-06,0,-0.149361
0.796,0,4.70024e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.797,0,4.71205e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.798,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48889e-08,0,7.46794e-06,0,-0.149361
0.799,0,3,0,7.46818e-06,0,0.149361,0.1,1.48888e-08,0,-7.46818e-06,0,-0.149361
0.8,0,4.74762e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.801,0,4.7595e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.802,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48885e-08,0,7.46794e-06,0,-0.149361
0.803,0,3,0,7.46818e-06,0,0.149361,0.1,1.48883e-08,0,-7.46818e-06,0,-0.149361
0.804,0,4.79519e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.805,0,4.80712e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.806,0,3,0,-7.46794e-06,0,0.149361,0.1,1.4888e-08,0,7.46794e-06,0,-0.149361
0.807,0,3,0,7.46818e-06,0,0.149361,0.1,1.48879e-08,0,-7.46818e-06,0,-0.149361
0.808,0,4.84297e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.809,0,4.85496e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.81,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48875e-08,0,7.46794e-06,0,-0.149361
0.811,0,3,0,7.46818e-06,0,0.149361,0.1,1.48874e-08,0,-7.46818e-06,0,-0.149361
0.812,0,4.89107e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.813,0,4.90312e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.814,0,3,0,-7.46794e-06,0,0.149361,0.1,1.4887e-08,0,7.46794e-06,0,-0.149361
0.815,0,3,0,7.46818e-06,0,0.149361,0.1,1.48869e-08,0,-7.46818e-06,0,-0.149361
0.816,0,4.93934e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.817,0,4.95145e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.818,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48865e-08,0,7.46794e-06,0,-0.149361
0.819,0,3,0,7.46818e-06,0,0.149361,0.1,1.48864e-08,0,-7.46818e-06,0,-0.149361
0.82,0,4.98783e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.821,0,5e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.822,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48861e-08,0,7.46794e-06,0,-0.149361
0.823,0,3,0,7.46818e-06,0,0.149361,0.1,1.48859e-08,0,-7.46818e-06,0,-0.149361
0.824,0,5.03664e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.825,0,5.04887e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.826,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48856e-08,0,7.46794e-06,0,-0.149361
0.827,0,3,0,7.46818e-06,0,0.149361,0.1,1.48854e-08,0,-7.46818e-06,0,-0.149361
0.828,0,5.08562e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.829,0,5.09791e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.83,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48851e-08,0,7.46794e-06,0,-0.149361
0.831,0,3,0,7.46818e-06,0,0.149361,0.1,1.4885e-08,0,-7.46818e-06,0,-0.149361
0.832,0,5.13483e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.833,0,5.14717e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.834,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48846e-08,0,7.46794e-06,0,-0.149361
0.835,0,3,0,7.46818e-06,0,0.149361,0.1,1.48845e-08,0,-7.46818e-06,0,-0.149361
0.836,0,5.18434e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.837,0,5.19675e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.838,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48841e-08,0,7.46794e-06,0,-0.149361
0.839,0,3,0,7.46818e-06,0,0.149361,0.1,1.4884e-08,0,-7.46818e-06,0,-0.149361
0.84,0,5.23404e-11,0,7.46818e-06,0,-0.149361,0.1,3,0,-7.46818e-06,0,0.149361
0.841,0,5.2465e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.842,0,3,0,-7.46794e-06,0,0.149361,0.1,1.48836e-08,0,7.46794e-06,0,-0.149361
0.843,0,3,0,7.46819e-06,0,0.149361,0.1,1.48835e-08,0,-7.46819e-06,0,-0.149361
0.844,0,5.28395e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.845,0,5.29647e-11,0,-7.46794e-06,0,-0.149361,0.1,3,0,7.46794e-06,0,0.149361
0.846,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48831e-08,0,7.46793e-06,0,-0.149361
0.847,0,3,0,7.46819e-06,0,0.149361,0.1,1.4883e-08,0,-7.46819e-06,0,-0.149361
0.848,0,5.33418e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.849,0,5.34676e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.85,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48826e-08,0,7.46793e-06,0,-0.149361
0.851,0,3,0,7.46819e-06,0,0.149361,0.1,1.48825e-08,0,-7.46819e-06,0,-0.149361
0.852,0,5.38458e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.853,0,5.39722e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.854,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48821e-08,0,7.46793e-06,0,-0.149361
0.855,0,3,0,7.46819e-06,0,0.149361,0.1,1.4882e-08,0,-7.46819e-06,0,-0.149361
0.856,0,5.43521e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.857,0,5.44791e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.858,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48816e-08,0,7.46793e-06,0,-0.149361
0.859,0,3,0,7.46819e-06,0,0.149361,0.1,1.48814e-08,0,-7.46819e-06,0,-0.149361
0.86,0,5.48614e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.861,0,5.4989e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.862,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48811e-08,0,7.46793e-06,0,-0.149361
0.863,0,3,0,7.46819e-06,0,0.149361,0.1,1.48809e-08,0,-7.46819e-06,0,-0.149361
0.864,0,5.53726e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.865,0,5.55008e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.866,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48806e-08,0,7.46793e-06,0,-0.149361
0.867,0,3,0,7.46819e-06,0,0.149361,0.1,1.48804e-08,0,-7.46819e-06,0,-0.149361
0.868,0,5.5886e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.869,0,5.60147e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.87,0,3,0,-7.46793e-06,0,0.149361,0.1,1.488e-08,0,7.46793e-06,0,-0.149361
0.871,0,3,0,7.46819e-06,0,0.149361,0.1,1.48799e-08,0,-7.46819e-06,0,-0.149361
0.872,0,5.64024e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.873,0,5.65318e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.874,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48795e-08,0,7.46793e-06,0,-0.149361
0.875,0,3,0,7.46819e-06,0,0.149361,0.1,1.48794e-08,0,-7.46819e-06,0,-0.149361
0.876,0,5.69207e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.877,0,5.70506e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.878,0,3,0,-7.46793e-06,0,0.149361,0.1,1.4879e-08,0,7.46793e-06,0,-0.149361
0.879,0,3,0,7.46819e-06,0,0.149361,0.1,1.48789e-08,0,-7.46819e-06,0,-0.149361
0.88,0,5.74412e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.881,0,5.75717e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.882,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48785e-08,0,7.46793e-06,0,-0.149361
0.883,0,3,0,7.46819e-06,0,0.149361,0.1,1.48783e-08,0,-7.46819e-06,0,-0.149361
0.884,0,5.79647e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.885,0,5.80959e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.886,0,3,0,-7.46793e-06,0,0.149361,0.1,1.4878e-08,0,7.46793e-06,0,-0.149361
0.887,0,3,0,7.46819e-06,0,0.149361,0.1,1.48778e-08,0,-7.46819e-06,0,-0.149361
0.888,0,5.84901e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.889,0,5.86218e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.89,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48774e-08,0,7.46793e-06,0,-0.149361
0.891,0,3,0,7.46819e-06,0,0.149361,0.1,1.48773e-08,0,-7.46819e-06,0,-0.149361
0.892,0,5.90177e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.893,0,5.915e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.894,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48769e-08,0,7.46793e-06,0,-0.149361
0.895,0,3,0,7.46819e-06,0,0.149361,0.1,1.48768e-08,0,-7.46819e-06,0,-0.149361
0.896,0,5.95479e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.897,0,5.96808e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.898,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48764e-08,0,7.46793e-06,0,-0.149361
0.899,0,3,0,7.46819e-06,0,0.149361,0.1,1.48762e-08,0,-7.46819e-06,0,-0.149361
0.9,0,6.00804e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.901,0,6.02139e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.902,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48758e-08,0,7.46793e-06,0,-0.149361
0.903,0,3,0,7.46819e-06,0,0.149361,0.1,1.48757e-08,0,-7.46819e-06,0,-0.149361
0.904,0,6.06151e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.905,0,6.07492e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.906,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48753e-08,0,7.46793e-06,0,-0.149361
0.907,0,3,0,7.46819e-06,0,0.149361,0.1,1.48752e-08,0,-7.46819e-06,0,-0.149361
0.908,0,6.11524e-11,0,7.46819e-06,0,-0.149361,0.1,3,0,-7.46819e-06,0,0.149361
0.909,0,6.12871e-11,0,-7.46793e-06,0,-0.149361,0.1,3,0,7.46793e-06,0,0.149361
0.91,0,3,0,-7.46793e-06,0,0.149361,0.1,1.48748e-08,0,7.46793e-06,0,-0.149361
0.911,0,3,0,7.4682e-06,0,0.149361,0.1,1.48746e-08,0,-7.4682e-06,0,-0.149361
0.912,0,6.1692e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.913,0,6.18272e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.914,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48742e-08,0,7.46792e-06,0,-0.149361
0.915,0,3,0,7.4682e-06,0,0.149361,0.1,1.48741e-08,0,-7.4682e-06,0,-0.149361
0.916,0,6.22338e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.917,0,6.23696e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.918,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48737e-08,0,7.46792e-06,0,-0.149361
0.919,0,3,0,7.4682e-06,0,0.149361,0.1,1.48735e-08,0,-7.4682e-06,0,-0.149361
0.92,0,6.27782e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.921,0,6.29147e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.922,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48731e-08,0,7.46792e-06,0,-0.149361
0.923,0,3,0,7.4682e-06,0,0.149361,0.1,1.4873e-08,0,-7.4682e-06,0,-0.149361
0.924,0,6.33249e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.925,0,6.34619e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.926,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48726e-08,0,7.46792e-06,0,-0.149361
0.927,0,3,0,7.4682e-06,0,0.149361,0.1,1.48724e-08,0,-7.4682e-06,0,-0.149361
0.928,0,6.38738e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.929,0,6.40114e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.93,0,3,0,-7.46792e-06,0,0.149361,0.1,1.4872e-08,0,7.46792e-06,0,-0.149361
0.931,0,3,0,7.4682e-06,0,0.149361,0.1,1.48719e-08,0,-7.4682e-06,0,-0.149361
0.932,0,6.44254e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.933,0,6.45636e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.934,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48715e-08,0,7.46792e-06,0,-0.149361
0.935,0,3,0,7.4682e-06,0,0.149361,0.1,1.48713e-08,0,-7.4682e-06,0,-0.149361
0.936,0,6.49791e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.937,0,6.51179e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.938,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48709e-08,0,7.46792e-06,0,-0.149361
0.939,0,3,0,7.4682e-06,0,0.149361,0.1,1.48708e-08,0,-7.4682e-06,0,-0.149361
0.94,0,6.55351e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.941,0,6.56745e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.942,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48704e-08,0,7.46792e-06,0,-0.149361
0.943,0,3,0,7.4682e-06,0,0.149361,0.1,1.48702e-08,0,-7.4682e-06,0,-0.149361
0.944,0,6.60938e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.945,0,6.62338e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.946,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48698e-08,0,7.46792e-06,0,-0.149361
0.947,0,3,0,7.4682e-06,0,0.149361,0.1,1.48697e-08,0,-7.4682e-06,0,-0.149361
0.948,0,6.66547e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.949,0,6.67953e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.95,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48692e-08,0,7.46792e-06,0,-0.149361
0.951,0,3,0,7.4682e-06,0,0.149361,0.1,1.48691e-08,0,-7.4682e-06,0,-0.149361
0.952,0,6.72178e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.953,0,6.73589e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.954,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48687e-08,0,7.46792e-06,0,-0.149361
0.955,0,3,0,7.4682e-06,0,0.149361,0.1,1.48685e-08,0,-7.4682e-06,0,-0.149361
0.956,0,6.77836e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.957,0,6.79253e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.958,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48681e-08,0,7.46792e-06,0,-0.149361
0.959,0,3,0,7.4682e-06,0,0.149361,0.1,1.4868e-08,0,-7.4682e-06,0,-0.149361
0.96,0,6.83515e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.961,0,6.84939e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.962,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48675e-08,0,7.46792e-06,0,-0.149361
0.963,0,3,0,7.4682e-06,0,0.149361,0.1,1.48674e-08,0,-7.4682e-06,0,-0.149361
0.964,0,6.89218e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.965,0,6.90647e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.966,0,3,0,-7.46792e-06,0,0.149361,0.1,1.4867e-08,0,7.46792e-06,0,-0.149361
0.967,0,3,0,7.4682e-06,0,0.149361,0.1,1.48668e-08,0,-7.4682e-06,0,-0.149361
0.968,0,6.94942e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.969,0,6.96377e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.97,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48664e-08,0,7.46792e-06,0,-0.149361
0.971,0,3,0,7.4682e-06,0,0.149361,0.1,1.48663e-08,0,-7.4682e-06,0,-0.149361
0.972,0,7.00693e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.973,0,7.02134e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.974,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48658e-08,0,7.46792e-06,0,-0.149361
0.975,0,3,0,7.4682e-06,0,0.149361,0.1,1.48657e-08,0,-7.4682e-06,0,-0.149361
0.976,0,7.06466e-11,0,7.4682e-06,0,-0.149361,0.1,3,0,-7.4682e-06,0,0.149361
0.977,0,7.07913e-11,0,-7.46792e-06,0,-0.149361,0.1,3,0,7.46792e-06,0,0.149361
0.978,0,3,0,-7.46792e-06,0,0.149361,0.1,1.48652e-08,0,7.46792e-06,0,-0.149361
0.979,0,3,0,7.46821e-06,0,0.149361,0.1,1.48651e-08,0,-7.46821e-06,0,-0.149361
0.98,0,7.12261e-11,0,7.46821e-06,0,-0.149361,0.1,3,0,-7.46821e-06,0,0.149361
0.981,0,7.13714e-11,0,-7.46791e-06,0,-0.149361,0.1,3,0,7.46791e-06,0,0.149361
0.982,0,3,0,-7.46791e-06,0,0.149361,0.1,1.48647e-08,0,7.46791e-06,0,-0.149361
0.983,0,3,0,7.46821e-06,0,0.149361,0.1,1.48645e-08,0,-7.46821e-06,0,-0.149361
0.984,0,7.18083e-11,0,7.46821e-06,0,-0.149361,0.1,3,0,-7.46821e-06,0,0.149361
0.985,0,7.19542e-11,0,-7.46791e-06,0,-0.149361,0.1,3,0,7.46791e-06,0,0.149361
0.986,0,3,0,-7.46791e-06,0,0.149361,0.1,1.48641e-08,0,7.46791e-06,0,-0.149361
0.987,0,3,0,7.46821e-06,0,0.149361,0.1,1.48639e-08,0,-7.46821e-06,0,-0.149361
0.988,0,7.23928e-11,0,7.46821e-06,0,-0.149361,0.1,3,0,-7.46821e-06,0,0.149361
0.989,0,7.25392e-11,0,-7.46791e-06,0,-0.149361,0.1,3,0,7.46791e-06,0,0.149361
0.99,0,3,0,-7.46791e-06,0,0.149361,0.1,1.48635e-08,0,7.46791e-06,0,-0.149361
0.991,0,3,0,7.46821e-06,0,0.149361,0.1,1.48634e-08,0,-7.46821e-06,0,-0.149361
0.992,0,7.2979e-11,0,7.46821e-06,0,-0.149361,0.1,3,0,-7.46821e-06,0,0.149361
0.993,0,7.3126e-11,0,-7.46791e-06,0,-0.149361,0.1,3,0,7.46791e-06,0,0.149361
0.994,0,3,0,-7.46791e-06,0,0.149361,0.1,1.48629e-08,0,7.46791e-06,0,-0.149361
0.995,0,3,0,7.46821e-06,0,0.149361,0.1,1.48628e-08,0,-7.46821e-06,0,-0.149361
0.996,0,7.35683e-11,0,7.46821e-06,0,-0.149361,0.1,3,0,-7.46821e-06,0,0.149361
