time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.7,0.022325,0,0.34975,0,5,0,0.022325,0,0.34975,0,5,0,0.022325,0,0.34975,0,5,0
0.701,0.022675,0,0.35025,0,5,0,0.022675,0,0.35025,0,5,0,0.022675,0,0.35025,0,5,0
0.702,0.0230255,0,0.35075,0,5,0,0.0230255,0,0.35075,0,5,0,0.0230255,0,0.35075,0,5,0
0.703,0.0233765,0,0.35125,0,5,0,0.0233765,0,0.35125,0,5,0,0.0233765,0,0.35125,0,5,0
0.704,0.023728,0,0.35175,0,5,0,0.023728,0,0.35175,0,5,0,0.023728,0,0.35175,0,5,0
0.705,0.02408,0,0.35225,0,5,0,0.02408,0,0.35225,0,5,0,0.02408,0,0.35225,0,5,0
0.706,0.0244325,0,0.35275,0,5,0,0.0244325,0,0.35275,0,5,0,0.0244325,0,0.35275,0,5,0
0.707,0.0247855,0,0.35325,0,5,0,0.0247855,0,0.35325,0,5,0,0.0247855,0,0.35325,0,5,0
0.708,0.025139,0,0.35375,0,5,0,0.025139,0,0.35375,0,5,0,0.025139,0,0.35375,0,5,0
0.709,0.025493,0,0.35425,0,5,0,0.025493,0,0.35425,0,5,0,0.025493,0,0.35425,0,5,0
0.71,0.0258475,0,0.35475,0,5,0,0.0258475,0,0.35475,0,5,0,0.0258475,0,0.35475,0,5,0
0.711,0.0262025,0,0.35525,0,5,0,0.0262025,0,0.35525,0,5,0,0.0262025,0,0.35525,0,5,0
0.712,0.026558,0,0.35575,0,5,0,0.026558,0,0.35575,0,5,0,0.026558,0,0.35575,0,5,0
0.713,0.026914,0,0.35625,0,5,0,0.026914,0,0.35625,0,5,0,0.026914,0,0.35625,0,5,0
0.714,0.0272705,0,0.35675,0,5,0,0.0272705,0,0.35675,0,5,0,0.0272705,0,0.35675,0,5,0
0.715,0.0276275,0,0.35725,0,5,0,0.0276275,0,0.35725,0,5,0,0.0276275,0,0.35725,0,5,0
0.716,0.027985,0,0.35775,0,5,0,0.027985,0,0.35775,0,5,0,0.027985,0,0.35775,0,5,0
0.717,0.028343,0,0.35825,0,5,0,0.028343,0,0.35825,0,5,0,0.028343,0,0.35825,0,5,0
0.718,0.0287015,0,0.35875,0,5,0,0.0287015,0,0.35875,0,5,0,0.0287015,0,0.35875,0,5,0
0.719,0.0290605,0,0.35925,0,5,0,0.0290605,0,0.35925,0,5,0,0.0290605,0,0.35925,0,5,0
0.72,0.02942,0,0.35975,0,5,0,0.02942,0,0.35975,0,5,0,0.02942,0,0.35975,0,5,0
0.721,0.02978,0,0.36025,0,5,0,0.02978,0,0.36025,0,5,0,0.02978,0,0.36025,0,5,0
0.722,0.0301405,0,0.36075,0,5,0,0.0301405,0,0.36075,0,5,0,0.0301405,0,0.36075,0,5,0
0.723,0.0305015,0,0.36125,0,5,0,0.0305015,0,0.36125,0,5,0,0.0305015,0,0.36125,0,5,0
0.724,0.030863,0,0.36175,0,5,0,0.030863,0,0.36175,0,5,0,0.030863,0,0.36175,0,5,0
0.725,0.031225,0,0.36225,0,5,0,0.031225,0,0.36225,0,5,0,0.031225,0,0.36225,0,5,0
0.726,0.0315875,0,0.36275,0,5,0,0.0315875,0,0.36275,0,5,0,0.0315875,0,0.36275,0,5,0
0.727,0.0319505,0,0.36325,0,5,0,0.0319505,0,0.36325,0,5,0,0.0319505,0,0.36325,0,5,0
0.728,0.032314,0,0.36375,0,5,0,0.032314,0,0.36375,0,5,0,0.032314,0,0.36375,0,5,0
0.729,0.032678,0,0.36425,0,5,0,0.032678,0,0.36425,0,5,0,0.032678,0,0.36425,0,5,0
0.73,0.0330425,0,0.36475,0,5,0,0.0330425,0,0.36475,0,5,0,0.0330425,0,0.36475,0,5,0
0.731,0.0334075,0,0.36525,0,5,0,0.0334075,0,0.36525,0,5,0,0.0334075,0,0.36525,0,5,0
0.732,0.033773,0,0.36575,0,5,0,0.033773,0,0.36575,0,5,0,0.033773,0,0.36575,0,5,0
0.733,0.034139,0,0.36625,0,5,0,0.034139,0,0.36625,0,5,0,0.034139,0,0.36625,0,5,0
0.734,0.0345055,0,0.36675,0,5,0,0.0345055,0,0.36675,0,5,0,0.0345055,0,0.36675,0,5,0
0.735,0.0348725,0,0.36725,0,5,0,0.0348725,0,0.36725,0,5,0,0.0348725,0,0.36725,0,5,0
0.736,0.03524,0,0.36775,0,5,0,0.03524,0,0.36775,0,5,0,0.03524,0,0.36775,0,5,0
0.737,0.035608,0,0.36825,0,5,0,0.035608,0,0.36825,0,5,0,0.035608,0,0.36825,0,5,0
0.738,0.0359765,0,0.36875,0,5,0,0.0359765,0,0.36875,0,5,0,0.0359765,0,0.36875,0,5,0
0.739,0.0363455,0,0.36925,0,5,0,0.0363455,0,0.36925,0,5,0,0.0363455,0,0.36925,0,5,0
0.74,0.036715,0,0.36975,0,5,0,0.036715,0,0.36975,0,5,0,0.036715,0,0.36975,0,5,0
0.741,0.037085,0,0.37025,0,5,0,0.037085,0,0.37025,0,5,0,0.037085,0,0.37025,0,5,0
0.742,0.0374555,0,0.37075,0,5,0,0.0374555,0,0.37075,0,5,0,0.0374555,0,0.37075,0,5,0
0.743,0.0378265,0,0.37125,0,5,0,0.0378265,0,0.37125,0,5,0,0.0378265,0,0.37125,0,5,0
0.744,0.038198,0,0.37175,0,5,0,0.038198,0,0.37175,0,5,0,0.038198,0,0.37175,0,5,0
0.745,0.03857,0,0.37225,0,5,0,0.03857,0,0.37225,0,5,0,0.03857,0,0.37225,0,5,0
0.746,0.0389425,0,0.37275,0,5,0,0.0389425,0,0.37275,0,5,0,0.0389425,0,0.37275,0,5,0
0.747,0.0393155,0,0.37325,0,5,0,0.0393155,0,0.37325,0,5,0,0.0393155,0,0.37325,0,5,0
0.748,0.039689,0,0.37375,0,5,0,0.039689,0,0.37375,0,5,0,0.039689,0,0.37375,0,5,0
0.749,0.040063,0,0.37425,0,5,0,0.040063,0,0.37425,0,5,0,0.040063,0,0.37425,0,5,0
0.75,0.0404375,0,0.37475,0,5,0,0.0404375,0,0.37475,0,5,0,0.0404375,0,0.37475,0,5,0
0.751,0.0408125,0,0.37525,0,5,0,0.0408125,0,0.37525,0,5,0,0.0408125,0,0.37525,0,5,0
0.752,0.041188,0,0.37575,0,5,0,0.041188,0,0.37575,0,5,0,0.041188,0,0.37575,0,5,0
0.753,0.041564,0,0.37625,0,5,0,0.041564,0,0.37625,0,5,0,0.041564,0,0.37625,0,5,0
0.754,0.0419405,0,0.37675,0,5,0,0.0419405,0,0.37675,0,5,0,0.0419405,0,0.37675,0,5,0
0.755,0.0423175,0,0.37725,0,5,0,0.0423175,0,0.37725,0,5,0,0.0423175,0,0.37725,0,5,0
0.756,0.042695,0,0.37775,0,5,0,0.042695,0,0.37775,0,5,0,0.042695,0,0.37775,0,5,0
0.757,0.043073,0,0.37825,0,5,0,0.043073,0,0.37825,0,5,0,0.043073,0,0.37825,0,5,0
0.758,0.0434515,0,0.37875,0,5,0,0.0434515,0,0.37875,0,5,0,0.0434515,0,0.37875,0,5,0
0.759,0.0438305,0,0.37925,0,5,0,0.0438305,0,0.37925,0,5,0,0.0438305,0,0.37925,0,5,0
0.76,0.04421,0,0.37975,0,5,0,0.04421,0,0.37975,0,5,0,0.04421,0,0.37975,0,5,0
0.761,0.04459,0,0.38025,0,5,0,0.04459,0,0.38025,0,5,0,0.04459,0,0.38025,0,5,0
0.762,0.0449705,0,0.38075,0,5,0,0.0449705,0,0.38075,0,5,0,0.0449705,0,0.38075,0,5,0
0.763,0.0453515,0,0.38125,0,5,0,0.0453515,0,0.38125,0,5,0,0.0453515,0,0.38125,0,5,0
0.764,0.045733,0,0.38175,0,5,0,0.045733,0,0.38175,0,5,0,0.045733,0,0.38175,0,5,0
0.765,0.046115,0,0.38225,0,5,0,0.046115,0,0.38225,0,5,0,0.046115,0,0.38225,0,5,0
0.766,0.0464975,0,0.38275,0,5,0,0.0464975,0,0.38275,0,5,0,0.0464975,0,0.38275,0,5,0
0.767,0.0468805,0,0.38325,0,5,0,0.0468805,0,0.38325,0,5,0,0.0468805,0,0.38325,0,5,0
0.768,0.047264,0,0.38375,0,5,0,0.047264,0,0.38375,0,5,0,0.047264,0,0.38375,0,5,0
0.769,0.047648,0,0.38425,0,5,0,0.047648,0,0.38425,0,5,0,0.047648,0,0.38425,0,5,0
0.77,0.0480325,0,0.38475,0,5,0,0.0480325,0,0.38475,0,5,0,0.0480325,0,0.38475,0,5,0
0.771,0.0484175,0,0.38525,0,5,0,0.0484175,0,0.38525,0,5,0,0.0484175,0,0.38525,0,5,0
0.772,0.048803,0,0.38575,0,5,0,0.048803,0,0.38575,0,5,0,0.048803,0,0.38575,0,5,0
0.773,0.049189,0,0.38625,0,5,0,0.049189,0,0.38625,0,5,0,0.049189,0,0.38625,0,5,0
0.774,0.0495755,0,0.38675,0,5,0,0.0495755,0,0.38675,0,5,0,0.0495755,0,0.38675,0,5,0
0.775,0.0499625,0,0.38725,0,5,0,0.0499625,0,0.38725,0,5,0,0.0499625,0,0.38725,0,5,0
0.776,0.05035,0,0.38775,0,5,0,0.05035,0,0.38775,0,5,0,0.05035,0,0.38775,0,5,0
0.777,0.050738,0,0.38825,0,5,0,0.050738,0,0.38825,0,5,0,0.050738,0,0.38825,0,5,0
0.778,0.0511265,0,0.38875,0,5,0,0.0511265,0,0.38875,0,5,0,0.0511265,0,0.38875,0,5,0
0.779,0.0515155,0,0.38925,0,5,0,0.0515155,0,0.38925,0,5,0,0.0515155,0,0.38925,0,5,0
0.78,0.051905,0,0.38975,0,5,0,0.051905,0,0.38975,0,5,0,0.051905,0,0.38975,0,5,0
0.781,0.052295,0,0.39025,0,5,0,0.052295,0,0.39025,0,5,0,0.052295,0,0.39025,0,5,0
0.782,0.0526855,0,0.39075,0,5,0,0.0526855,0,0.39075,0,5,0,0.0526855,0,0.39075,0,5,0
0.783,0.0530765,0,0.39125,0,5,0,0.0530765,0,0.39125,0,5,0,0.0530765,0,0.39125,0,5,0
0.784,0.053468,0,0.39175,0,5,0,0.053468,0,0.39175,0,5,0,0.053468,0,0.39175,0,5,0
0.785,0.05386,0,0.39225,0,5,0,0.05386,0,0.39225,0,5,0,0.05386,0,0.39225,0,5,0
0.786,0.0542525,0,0.39275,0,5,0,0.0542525,0,0.39275,0,5,0,0.0542525,0,0.39275,0,5,0
0.787,0.0546455,0,0.39325,0,5,0,0.0546455,0,0.39325,0,5,0,0.0546455,0,0.39325,0,5,0
0.788,0.055039,0,0.39375,0,5,0,0.055039,0,0.39375,0,5,0,0.055039,0,0.39375,0,5,0
0.789,0.055433,0,0.39425,0,5,0,0.055433,0,0.39425,0,5,0,0.055433,0,0.39425,0,5,0
0.79,0.0558275,0,0.39475,0,5,0,0.0558275,0,0.39475,0,5,0,0.0558275,0,0.39475,0,5,0
0.791,0.0562225,0,0.39525,0,5,0,0.0562225,0,0.39525,0,5,0,0.0562225,0,0.39525,0,5,0
0.792,0.056618,0,0.39575,0,5,0,0.056618,0,0.39575,0,5,0,0.056618,0,0.39575,0,5,0
0.793,0.057014,0,0.39625,0,5,0,0.057014,0,0.39625,0,5,0,0.057014,0,0.39625,0,5,0
0.794,0.0574105,0,0.39675,0,5,0,0.0574105,0,0.39675,0,5,0,0.0574105,0,0.39675,0,5,0
0.795,0.0578075,0,0.39725,0,5,0,0.0578075,0,0.39725,0,5,0,0.0578075,0,0.39725,0,5,0
0.796,0.058205,0,0.39775,0,5,0,0.058205,0,0.39775,0,5,0,0.058205,0,0.39775,0,5,0
0.797,0.058603,0,0.39825,0,5,0,0.058603,0,0.39825,0,5,0,0.058603,0,0.39825,0,5,0
0.798,0.0590015,0,0.39875,0,5,0,0.0590015,0,0.39875,0,5,0,0.0590015,0,0.39875,0,5,0
0.799,0.0594005,0,0.39925,0,5,0,0.0594005,0,0.39925,0,5,0,0.0594005,0,0.39925,0,5,0
0.8,0.0598,0,0.39975,0,5,0,0.0598,0,0.39975,0,5,0,0.0598,0,0.39975,0,5,0
0.801,0.0602,0,0.40025,0,5,0,0.0602,0,0.40025,0,5,0,0.0602,0,0.40025,0,5,0
0.802,0.0606005,0,0.40075,0,5,0,0.0606005,0,0.40075,0,5,0,0.0606005,0,0.40075,0,5,0
0.803,0.0610015,0,0.40125,0,5,0,0.0610015,0,0.40125,0,5,0,0.0610015,0,0.40125,0,5,0
0.804,0.061403,0,0.40175,0,5,0,0.061403,0,0.40175,0,5,0,0.061403,0,0.40175,0,5,0
0.805,0.061805,0,0.40225,0,5,0,0.061805,0,0.40225,0,5,0,0.061805,0,0.40225,0,5,0
0.806,0.0622075,0,0.40275,0,5,0,0.0622075,0,0.40275,0,5,0,0.0622075,0,0.40275,0,5,0
0.807,0.0626105,0,0.40325,0,5,0,0.0626105,0,0.40325,0,5,0,0.0626105,0,0.40325,0,5,0
0.808,0.063014,0,0.40375,0,5,0,0.063014,0,0.40375,0,5,0,0.063014,0,0.40375,0,5,0
0.809,0.063418,0,0.40425,0,5,0,0.063418,0,0.40425,0,5,0,0.063418,0,0.40425,0,5,0
0.81,0.0638225,0,0.40475,0,5,0,0.0638225,0,0.40475,0,5,0,0.0638225,0,0.40475,0,5,0
0.811,0.0642275,0,0.40525,0,5,0,0.0642275,0,0.40525,0,5,0,0.0642275,0,0.40525,0,5,0
0.812,0.064633,0,0.40575,0,5,0,0.064633,0,0.40575,0,5,0,0.064633,0,0.40575,0,5,0
0.813,0.065039,0,0.40625,0,5,0,0.065039,0,0.40625,0,5,0,0.065039,0,0.40625,0,5,0
0.814,0.0654455,0,0.40675,0,5,0,0.0654455,0,0.40675,0,5,0,0.0654455,0,0.40675,0,5,0
0.815,0.0658525,0,0.40725,0,5,0,0.0658525,0,0.40725,0,5,0,0.0658525,0,0.40725,0,5,0
0.816,0.06626,0,0.40775,0,5,0,0.06626,0,0.40775,0,5,0,0.06626,0,0.40775,0,5,0
0.817,0.066668,0,0.40825,0,5,0,0.066668,0,0.40825,0,5,0,0.066668,0,0.40825,0,5,0
0.818,0.0670765,0,0.40875,0,5,0,0.0670765,0,0.40875,0,5,0,0.0670765,0,0.40875,0,5,0
0.819,0.0674855,0,0.40925,0,5,0,0.0674855,0,0.40925,0,5,0,0.0674855,0,0.40925,0,5,0
0.82,0.067895,0,0.40975,0,5,0,0.067895,0,0.40975,0,5,0,0.067895,0,0.40975,0,5,0
0.821,0.068305,0,0.41025,0,5,0,0.068305,0,0.41025,0,5,0,0.068305,0,0.41025,0,5,0
0.822,0.0687155,0,0.41075,0,5,0,0.0687155,0,0.41075,0,5,0,0.0687155,0,0.41075,0,5,0
0.823,0.0691265,0,0.41125,0,5,0,0.0691265,0,0.41125,0,5,0,0.0691265,0,0.41125,0,5,0
0.824,0.069538,0,0.41175,0,5,0,0.069538,0,0.41175,0,5,0,0.069538,0,0.41175,0,5,0
0.825,0.06995,0,0.41225,0,5,0,0.06995,0,0.41225,0,5,0,0.06995,0,0.41225,0,5,0
0.826,0.0703625,0,0.41275,0,5,0,0.0703625,0,0.41275,0,5,0,0.0703625,0,0.41275,0,5,0
0.827,0.0707755,0,0.41325,0,5,0,0.0707755,0,0.41325,0,5,0,0.0707755,0,0.41325,0,5,0
0.828,0.071189,0,0.41375,0,5,0,0.071189,0,0.41375,0,5,0,0.071189,0,0.41375,0,5,0
0.829,0.071603,0,0.41425,0,5,0,0.071603,0,0.41425,0,5,0,0.071603,0,0.41425,0,5,0
0.83,0.0720175,0,0.41475,0,5,0,0.0720175,0,0.41475,0,5,0,0.0720175,0,0.41475,0,5,0
0.831,0.0724325,0,0.41525,0,5,0,0.0724325,0,0.41525,0,5,0,0.0724325,0,0.41525,0,5,0
0.832,0.072848,0,0.41575,0,5,0,0.072848,0,0.41575,0,5,0,0.072848,0,0.41575,0,5,0
0.833,0.073264,0,0.41625,0,5,0,0.073264,0,0.41625,0,5,0,0.073264,0,0.41625,0,5,0
0.834,0.0736805,0,0.41675,0,5,0,0.0736805,0,0.41675,0,5,0,0.0736805,0,0.41675,0,5,0
0.835,0.0740975,0,0.41725,0,5,0,0.0740975,0,0.41725,0,5,0,0.0740975,0,0.41725,0,5,0
0.836,0.074515,0,0.41775,0,5,0,0.074515,0,0.41775,0,5,0,0.074515,0,0.41775,0,5,0
0.837,0.074933,0,0.41825,0,5,0,0.074933,0,0.41825,0,5,0,0.074933,0,0.41825,0,5,0
0.838,0.0753515,0,0.41875,0,5,0,0.0753515,0,0.41875,0,5,0,0.0753515,0,0.41875,0,5,0
0.839,0.0757705,0,0.41925,0,5,0,0.0757705,0,0.41925,0,5,0,0.0757705,0,0.41925,0,5,0
0.84,0.07619,0,0.41975,0,5,0,0.07619,0,0.41975,0,5,0,0.07619,0,0.41975,0,5,0
0.841,0.07661,0,0.42025,0,5,0,0.07661,0,0.42025,0,5,0,0.07661,0,0.42025,0,5,0
0.842,0.0770305,0,0.42075,0,5,0,0.0770305,0,0.42075,0,5,0,0.0770305,0,0.42075,0,5,0
0.843,0.0774515,0,0.42125,0,5,0,0.0774515,0,0.42125,0,5,0,0.0774515,0,0.42125,0,5,0
0.844,0.077873,0,0.42175,0,5,0,0.077873,0,0.42175,0,5,0,0.077873,0,0.42175,0,5,0
0.845,0.078295,0,0.42225,0,5,0,0.078295,0,0.42225,0,5,0,0.078295,0,0.42225,0,5,0
0.846,0.0787175,0,0.42275,0,5,0,0.0787175,0,0.42275,0,5,0,0.0787175,0,0.42275,0,5,0
0.847,0.0791405,0,0.42325,0,5,0,0.0791405,0,0.42325,0,5,0,0.0791405,0,0.42325,0,5,0
0.848,0.079564,0,0.42375,0,5,0,0.079564,0,0.42375,0,5,0,0.079564,0,0.42375,0,5,0
0.849,0.079988,0,0.42425,0,5,0,0.079988,0,0.42425,0,5,0,0.079988,0,0.42425,0,5,0
0.85,0.0804125,0,0.42475,0,5,0,0.0804125,0,0.42475,0,5,0,0.0804125,0,0.42475,0,5,0
0.851,0.0808375,0,0.42525,0,5,0,0.0808375,0,0.42525,0,5,0,0.0808375,0,0.42525,0,5,0
0.852,0.081263,0,0.42575,0,5,0,0.081263,0,0.42575,0,5,0,0.081263,0,0.42575,0,5,0
0.853,0.081689,0,0.42625,0,5,0,0.081689,0,0.42625,0,5,0,0.081689,0,0.42625,0,5,0
0.854,0.0821155,0,0.42675,0,5,0,0.0821155,0,0.42675,0,5,0,0.0821155,0,0.42675,0,5,0
0.855,0.0825425,0,0.42725,0,5,0,0.0825425,0,0.42725,0,5,0,0.0825425,0,0.42725,0,5,0
0.856,0.08297,0,0.42775,0,5,0,0.08297,0,0.42775,0,5,0,0.08297,0,0.42775,0,5,0
0.857,0.083398,0,0.42825,0,5,0,0.083398,0,0.42825,0,5,0,0.083398,0,0.42825,0,5,0
0.858,0.0838265,0,0.42875,0,5,0,0.0838265,0,0.42875,0,5,0,0.0838265,0,0.42875,0,5,0
0.859,0.0842555,0,0.42925,0,5,0,0.0842555,0,0.42925,0,5,0,0.0842555,0,0.42925,0,5,0
0.86,0.084685,0,0.42975,0,5,0,0.084685,0,0.42975,0,5,0,0.084685,0,0.42975,0,5,0
0.861,0.085115,0,0.43025,0,5,0,0.085115,0,0.43025,0,5,0,0.085115,0,0.43025,0,5,0
0.862,0.0855455,0,0.43075,0,5,0,0.0855455,0,0.43075,0,5,0,0.0855455,0,0.43075,0,5,0
0.863,0.0859765,0,0.43125,0,5,0,0.0859765,0,0.43125,0,5,0,0.0859765,0,0.43125,0,5,0
0.864,0.086408,0,0.43175,0,5,0,0.086408,0,0.43175,0,5,0,0.086408,0,0.43175,0,5,0
0.865,0.08684,0,0.43225,0,5,0,0.08684,0,0.43225,0,5,0,0.08684,0,0.43225,0,5,0
0.866,0.0872725,0,0.43275,0,5,0,0.0872725,0,0.43275,0,5,0,0.0872725,0,0.43275,0,5,0
0.867,0.0877055,0,0.43325,0,5,0,0.0877055,0,0.43325,0,5,0,0.0877055,0,0.43325,0,5,0
0.868,0.088139,0,0.43375,0,5,0,0.088139,0,0.43375,0,5,0,0.088139,0,0.43375,0,5,0
0.869,0.088573,0,0.43425,0,5,0,0.088573,0,0.43425,0,5,0,0.088573,0,0.43425,0,5,0
0.87,0.0890075,0,0.43475,0,5,0,0.0890075,0,0.43475,0,5,0,0.0890075,0,0.43475,0,5,0
0.871,0.0894425,0,0.43525,0,5,0,0.0894425,0,0.43525,0,5,0,0.0894425,0,0.43525,0,5,0
0.872,0.089878,0,0.43575,0,5,0,0.089878,0,0.43575,0,5,0,0.089878,0,0.43575,0,5,0
0.873,0.090314,0,0.43625,0,5,0,0.090314,0,0.43625,0,5,0,0.090314,0,0.43625,0,5,0
0.874,0.0907505,0,0.43675,0,5,0,0.0907505,0,0.43675,0,5,0,0.0907505,0,0.43675,0,5,0
0.875,0.0911875,0,0.43725,0,5,0,0.0911875,0,0.43725,0,5,0,0.0911875,0,0.43725,0,5,0
0.876,0.091625,0,0.43775,0,5,0,0.091625,0,0.43775,0,5,0,0.091625,0,0.43775,0,5,0
0.877,0.092063,0,0.43825,0,5,0,0.092063,0,0.43825,0,5,0,0.092063,0,0.43825,0,5,0
0.878,0.0925015,0,0.43875,0,5,0,0.0925015,0,0.43875,0,5,0,0.0925015,0,0.43875,0,5,0
0.879,0.0929405,0,0.43925,0,5,0,0.0929405,0,0.43925,0,5,0,0.0929405,0,0.43925,0,5,0
0.88,0.09338,0,0.43975,0,5,0,0.09338,0,0.43975,0,5,0,0.09338,0,0.43975,0,5,0
0.881,0.09382,0,0.44025,0,5,0,0.09382,0,0.44025,0,5,0,0.09382,0,0.44025,0,5,0
0.882,0.0942605,0,0.44075,0,5,0,0.0942605,0,0.44075,0,5,0,0.0942605,0,0.44075,0,5,0
0.883,0.0947015,0,0.44125,0,5,0,0.0947015,0,0.44125,0,5,0,0.0947015,0,0.44125,0,5,0
0.884,0.095143,0,0.44175,0,5,0,0.095143,0,0.44175,0,5,0,0.095143,0,0.44175,0,5,0
0.885,0.095585,0,0.44225,0,5,0,0.095585,0,0.44225,0,5,0,0.095585,0,0.44225,0,5,0
0.886,0.0960275,0,0.44275,0,5,0,0.0960275,0,0.44275,0,5,0,0.0960275,0,0.44275,0,5,0
0.887,0.0964705,0,0.44325,0,5,0,0.0964705,0,0.44325,0,5,0,0.0964705,0,0.44325,0,5,0
0.888,0.096914,0,0.44375,0,5,0,0.096914,0,0.44375,0,5,0,0.096914,0,0.44375,0,5,0
0.889,0.097358,0,0.44425,0,5,0,0.097358,0,0.44425,0,5,0,0.097358,0,0.44425,0,5,0
0.89,0.0978025,0,0.44475,0,5,0,0.0978025,0,0.44475,0,5,0,0.0978025,0,0.44475,0,5,0
0.891,0.0982475,0,0.44525,0,5,0,0.0982475,0,0.44525,0,5,0,0.0982475,0,0.44525,0,5,0
0.892,0.098693,0,0.44575,0,5,0,0.098693,0,0.44575,0,5,0,0.098693,0,0.44575,0,5,0
0.893,0.099139,0,0.44625,0,5,0,0.099139,0,0.44625,0,5,0,0.099139,0,0.44625,0,5,0
0.894,0.0995855,0,0.44675,0,5,0,0.0995855,0,0.44675,0,5,0,0.0995855,0,0.44675,0,5,0
0.895,3.25E-05,0,0.44725,0,5,0,3.25E-05,0,0.44725,0,5,0,3.25E-05,0,0.44725,0,5,0
0.896,0.00048,0,0.44775,0,5,0,0.00048,0,0.44775,0,5,0,0.00048,0,0.44775,0,5,0
0.897,0.000928,0,0.44825,0,5,0,0.000928,0,0.44825,0,5,0,0.000928,0,0.44825,0,5,0
0.898,0.0013765,0,0.44875,0,5,0,0.0013765,0,0.44875,0,5,0,0.0013765,0,0.44875,0,5,0
0.899,0.0018255,0,0.44925,0,5,0,0.0018255,0,0.44925,0,5,0,0.0018255,0,0.44925,0,5,0
0.9,0.002275,0,0.44975,0,5,0,0.002275,0,0.44975,0,5,0,0.002275,0,0.44975,0,5,0
0.901,0.002725,0,0.45025,0,5,0,0.002725,0,0.45025,0,5,0,0.002725,0,0.45025,0,5,0
0.902,0.0031755,0,0.45075,0,5,0,0.0031755,0,0.45075,0,5,0,0.0031755,0,0.45075,0,5,0
0.903,0.0036265,0,0.45125,0,5,0,0.0036265,0,0.45125,0,5,0,0.0036265,0,0.45125,0,5,0
0.904,0.004078,0,0.45175,0,5,0,0.004078,0,0.45175,0,5,0,0.004078,0,0.45175,0,5,0
0.905,0.00453,0,0.45225,0,5,0,0.00453,0,0.45225,0,5,0,0.00453,0,0.45225,0,5,0
0.906,0.0049825,0,0.45275,0,5,0,0.0049825,0,0.45275,0,5,0,0.0049825,0,0.45275,0,5,0
0.907,0.0054355,0,0.45325,0,5,0,0.0054355,0,0.45325,0,5,0,0.0054355,0,0.45325,0,5,0
0.908,0.005889,0,0.45375,0,5,0,0.005889,0,0.45375,0,5,0,0.005889,0,0.45375,0,5,0
0.909,0.006343,0,0.45425,0,5,0,0.006343,0,0.45425,0,5,0,0.006343,0,0.45425,0,5,0
0.91,0.0067975,0,0.45475,0,5,0,0.0067975,0,0.45475,0,5,0,0.0067975,0,0.45475,0,5,0
0.911,0.0072525,0,0.45525,0,5,0,0.0072525,0,0.45525,0,5,0,0.0072525,0,0.45525,0,5,0
0.912,0.007708,0,0.45575,0,5,0,0.007708,0,0.45575,0,5,0,0.007708,0,0.45575,0,5,0
0.913,0.008164,0,0.45625,0,5,0,0.008164,0,0.45625,0,5,0,0.008164,0,0.45625,0,5,0
0.914,0.0086205,0,0.45675,0,5,0,0.0086205,0,0.45675,0,5,0,0.0086205,0,0.45675,0,5,0
0.915,0.0090775,0,0.45725,0,5,0,0.0090775,0,0.45725,0,5,0,0.0090775,0,0.45725,0,5,0
0.916,0.009535,0,0.45775,0,5,0,0.009535,0,0.45775,0,5,0,0.009535,0,0.45775,0,5,0
0.917,0.009993,0,0.45825,0,5,0,0.009993,0,0.45825,0,5,0,0.009993,0,0.45825,0,5,0
0.918,0.0104515,0,0.45875,0,5,0,0.0104515,0,0.45875,0,5,0,0.0104515,0,0.45875,0,5,0
0.919,0.0109105,0,0.45925,0,5,0,0.0109105,0,0.45925,0,5,0,0.0109105,0,0.45925,0,5,0
0.92,0.01137,0,0.45975,0,5,0,0.01137,0,0.45975,0,5,0,0.01137,0,0.45975,0,5,0
0.921,0.01183,0,0.46025,0,5,0,0.01183,0,0.46025,0,5,0,0.01183,0,0.46025,0,5,0
0.922,0.0122905,0,0.46075,0,5,0,0.0122905,0,0.46075,0,5,0,0.0122905,0,0.46075,0,5,0
0.923,0.0127515,0,0.46125,0,5,0,0.0127515,0,0.46125,0,5,0,0.0127515,0,0.46125,0,5,0
0.924,0.013213,0,0.46175,0,5,0,0.013213,0,0.46175,0,5,0,0.013213,0,0.46175,0,5,0
0.925,0.013675,0,0.46225,0,5,0,0.013675,0,0.46225,0,5,0,0.013675,0,0.46225,0,5,0
0.926,0.0141375,0,0.46275,0,5,0,0.0141375,0,0.46275,0,5,0,0.0141375,0,0.46275,0,5,0
0.927,0.0146005,0,0.46325,0,5,0,0.0146005,0,0.46325,0,5,0,0.0146005,0,0.46325,0,5,0
0.928,0.015064,0,0.46375,0,5,0,0.015064,0,0.46375,0,5,0,0.015064,0,0.46375,0,5,0
0.929,0.015528,0,0.46425,0,5,0,0.015528,0,0.46425,0,5,0,0.015528,0,0.46425,0,5,0
0.93,0.0159925,0,0.46475,0,5,0,0.0159925,0,0.46475,0,5,0,0.0159925,0,0.46475,0,5,0
0.931,0.0164575,0,0.46525,0,5,0,0.0164575,0,0.46525,0,5,0,0.0164575,0,0.46525,0,5,0
0.932,0.016923,0,0.46575,0,5,0,0.016923,0,0.46575,0,5,0,0.016923,0,0.46575,0,5,0
0.933,0.017389,0,0.46625,0,5,0,0.017389,0,0.46625,0,5,0,0.017389,0,0.46625,0,5,0
