time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.8,-0.00526977,0,-0.0132737,0,-0.170568,0,0.20527,0,0.0132737,0,0.170568,0
0.801,-0.00528306,0,-0.0132907,0,-0.170585,0,0.205283,0,0.0132907,0,0.170585,0
0.802,-0.00529635,0,-0.0133078,0,-0.170602,0,0.205296,0,0.0133078,0,0.170602,0
0.803,-0.00530967,0,-0.0133248,0,-0.170619,0,0.20531,0,0.0133248,0,0.170619,0
0.804,-0.005323,0,-0.0133419,0,-0.170636,0,0.205323,0,0.0133419,0,0.170636,0
0.805,-0.00533635,0,-0.013359,0,-0.170653,0,0.205336,0,0.013359,0,0.170653,0
0.806,-0.00534972,0,-0.013376,0,-0.17067,0,0.20535,0,0.013376,0,0.17067,0
0.807,-0.00536311,0,-0.0133931,0,-0.170687,0,0.205363,0,0.0133931,0,0.170687,0
0.808,-0.00537651,0,-0.0134102,0,-0.170704,0,0.205377,0,0.0134102,0,0.170704,0
0.809,-0.00538993,0,-0.0134272,0,-0.170722,0,0.20539,0,0.0134272,0,0.170722,0
0.81,-0.00540336,0,-0.0134443,0,-0.170739,0,0.205403,0,0.0134443,0,0.170739,0
0.811,-0.00541682,0,-0.0134614,0,-0.170756,0,0.205417,0,0.0134614,0,0.170756,0
0.812,-0.00543029,0,-0.0134785,0,-0.170773,0,0.20543,0,0.0134785,0,0.170773,0
0.813,-0.00544377,0,-0.0134956,0,-0.17079,0,0.205444,0,0.0134956,0,0.17079,0
0.814,-0.00545728,0,-0.0135126,0,-0.170808,0,0.205457,0,0.0135126,0,0.170808,0
0.815,-0.0054708,0,-0.0135297,0,-0.170825,0,0.205471,0,0.0135297,0,0.170825,0
0.816,-0.00548434,0,-0.0135468,0,-0.170842,0,0.205484,0,0.0135468,0,0.170842,0
0.817,-0.00549789,0,-0.0135639,0,-0.17086,0,0.205498,0,0.0135639,0,0.17086,0
0.818,-0.00551146,0,-0.013581,0,-0.170877,0,0.205511,0,0.013581,0,0.170877,0
0.819,-0.00552505,0,-0.0135981,0,-0.170894,0,0.205525,0,0.0135981,0,0.170894,0
0.82,-0.00553866,0,-0.0136151,0,-0.170912,0,0.205539,0,0.0136151,0,0.170912,0
0.821,-0.00555228,0,-0.0136322,0,-0.170929,0,0.205552,0,0.0136322,0,0.170929,0
0.822,-0.00556592,0,-0.0136493,0,-0.170947,0,0.205566,0,0.0136493,0,0.170947,0
0.823,-0.00557958,0,-0.0136664,0,-0.170964,0,0.20558,0,0.0136664,0,0.170964,0
0.824,-0.00559326,0,-0.0136835,0,-0.170981,0,0.205593,0,0.0136835,0,0.170981,0
0.825,-0.00560695,0,-0.0137006,0,-0.170999,0,0.205607,0,0.0137006,0,0.170999,0
0.826,-0.00562066,0,-0.0137177,0,-0.171016,0,0.205621,0,0.0137177,0,0.171016,0
0.827,-0.00563438,0,-0.0137348,0,-0.171034,0,0.205634,0,0.0137348,0,0.171034,0
0.828,-0.00564813,0,-0.0137519,0,-0.171052,0,0.205648,0,0.0137519,0,0.171052,0
0.829,-0.00566189,0,-0.013769,0,-0.171069,0,0.205662,0,0.013769,0,0.171069,0
0.83,-0.00567567,0,-0.0137861,0,-0.171087,0,0.205676,0,0.0137861,0,0.171087,0
0.831,-0.00568946,0,-0.0138033,0,-0.171104,0,0.205689,0,0.0138033,0,0.171104,0
0.832,-0.00570327,0,-0.0138204,0,-0.171122,0,0.205703,0,0.0138204,0,0.171122,0
0.833,-0.0057171,0,-0.0138375,0,-0.17114,0,0.205717,0,0.0138375,0,0.17114,0
0.834,-0.00573095,0,-0.0138546,0,-0.171157,0,0.205731,0,0.0138546,0,0.171157,0
0.835,-0.00574481,0,-0.0138717,0,-0.171175,0,0.205745,0,0.0138717,0,0.171175,0
0.836,-0.00575869,0,-0.0138888,0,-0.171193,0,0.205759,0,0.0138888,0,0.171193,0
0.837,-0.00577259,0,-0.013906,0,-0.17121,0,0.205773,0,0.013906,0,0.17121,0
0.838,-0.0057865,0,-0.0139231,0,-0.171228,0,0.205787,0,0.0139231,0,0.171228,0
0.839,-0.00580043,0,-0.0139402,0,-0.171246,0,0.2058,0,0.0139402,0,0.171246,0
0.84,-0.00581438,0,-0.0139573,0,-0.171264,0,0.205814,0,0.0139573,0,0.171264,0
0.841,-0.00582835,0,-0.0139744,0,-0.171282,0,0.205828,0,0.0139744,0,0.171282,0
0.842,-0.00584233,0,-0.0139916,0,-0.171299,0,0.205842,0,0.0139916,0,0.171299,0
0.843,-0.00585633,0,-0.0140087,0,-0.171317,0,0.205856,0,0.0140087,0,0.171317,0
0.844,-0.00587035,0,-0.0140258,0,-0.171335,0,0.20587,0,0.0140258,0,0.171335,0
0.845,-0.00588438,0,-0.014043,0,-0.171353,0,0.205884,0,0.014043,0,0.171353,0
0.846,-0.00589844,0,-0.0140601,0,-0.171371,0,0.205898,0,0.0140601,0,0.171371,0
0.847,-0.0059125,0,-0.0140772,0,-0.171389,0,0.205913,0,0.0140772,0,0.171389,0
0.848,-0.00592659,0,-0.0140944,0,-0.171407,0,0.205927,0,0.0140944,0,0.171407,0
0.849,-0.00594069,0,-0.0141115,0,-0.171425,0,0.205941,0,0.0141115,0,0.171425,0
0.85,-0.00595481,0,-0.0141287,0,-0.171443,0,0.205955,0,0.0141287,0,0.171443,0
0.851,-0.00596895,0,-0.0141458,0,-0.171461,0,0.205969,0,0.0141458,0,0.171461,0
0.852,-0.0059831,0,-0.014163,0,-0.171479,0,0.205983,0,0.014163,0,0.171479,0
0.853,-0.00599728,0,-0.0141801,0,-0.171497,0,0.205997,0,0.0141801,0,0.171497,0
0.854,-0.00601147,0,-0.0141973,0,-0.171515,0,0.206011,0,0.0141973,0,0.171515,0
0.855,-0.00602567,0,-0.0142144,0,-0.171533,0,0.206026,0,0.0142144,0,0.171533,0
0.856,-0.00603989,0,-0.0142316,0,-0.171551,0,0.20604,0,0.0142316,0,0.171551,0
0.857,-0.00605413,0,-0.0142487,0,-0.17157,0,0.206054,0,0.0142487,0,0.17157,0
0.858,-0.00606839,0,-0.0142659,0,-0.171588,0,0.206068,0,0.0142659,0,0.171588,0
0.859,-0.00608267,0,-0.014283,0,-0.171606,0,0.206083,0,0.014283,0,0.171606,0
0.86,-0.00609696,0,-0.0143002,0,-0.171624,0,0.206097,0,0.0143002,0,0.171624,0
0.861,-0.00611127,0,-0.0143174,0,-0.171642,0,0.206111,0,0.0143174,0,0.171642,0
0.862,-0.00612559,0,-0.0143345,0,-0.171661,0,0.206126,0,0.0143345,0,0.171661,0
0.863,-0.00613994,0,-0.0143517,0,-0.171679,0,0.20614,0,0.0143517,0,0.171679,0
0.864,-0.0061543,0,-0.0143689,0,-0.171697,0,0.206154,0,0.0143689,0,0.171697,0
0.865,-0.00616867,0,-0.014386,0,-0.171715,0,0.206169,0,0.014386,0,0.171715,0
0.866,-0.00618307,0,-0.0144032,0,-0.171734,0,0.206183,0,0.0144032,0,0.171734,0
0.867,-0.00619748,0,-0.0144204,0,-0.171752,0,0.206197,0,0.0144204,0,0.171752,0
0.868,-0.00621191,0,-0.0144376,0,-0.171771,0,0.206212,0,0.0144376,0,0.171771,0
0.869,-0.00622635,0,-0.0144547,0,-0.171789,0,0.206226,0,0.0144547,0,0.171789,0
0.87,-0.00624082,0,-0.0144719,0,-0.171807,0,0.206241,0,0.0144719,0,0.171807,0
0.871,-0.0062553,0,-0.0144891,0,-0.171826,0,0.206255,0,0.0144891,0,0.171826,0
0.872,-0.0062698,0,-0.0145063,0,-0.171844,0,0.20627,0,0.0145063,0,0.171844,0
0.873,-0.00628431,0,-0.0145235,0,-0.171863,0,0.206284,0,0.0145235,0,0.171863,0
0.874,-0.00629884,0,-0.0145407,0,-0.171881,0,0.206299,0,0.0145407,0,0.171881,0
0.875,-0.00631339,0,-0.0145579,0,-0.1719,0,0.206313,0,0.0145579,0,0.1719,0
0.876,-0.00632796,0,-0.014575,0,-0.171918,0,0.206328,0,0.014575,0,0.171918,0
0.877,-0.00634254,0,-0.0145922,0,-0.171937,0,0.206343,0,0.0145922,0,0.171937,0
0.878,-0.00635714,0,-0.0146094,0,-0.171955,0,0.206357,0,0.0146094,0,0.171955,0
0.879,-0.00637176,0,-0.0146266,0,-0.171974,0,0.206372,0,0.0146266,0,0.171974,0
0.88,-0.0063864,0,-0.0146438,0,-0.171993,0,0.206386,0,0.0146438,0,0.171993,0
0.881,-0.00640105,0,-0.014661,0,-0.172011,0,0.206401,0,0.014661,0,0.172011,0
0.882,-0.00641572,0,-0.0146782,0,-0.17203,0,0.206416,0,0.0146782,0,0.17203,0
0.883,-0.00643041,0,-0.0146954,0,-0.172049,0,0.20643,0,0.0146954,0,0.172049,0
0.884,-0.00644511,0,-0.0147126,0,-0.172067,0,0.206445,0,0.0147126,0,0.172067,0
0.885,-0.00645983,0,-0.0147298,0,-0.172086,0,0.20646,0,0.0147298,0,0.172086,0
0.886,-0.00647457,0,-0.0147471,0,-0.172105,0,0.206475,0,0.0147471,0,0.172105,0
0.887,-0.00648932,0,-0.0147643,0,-0.172124,0,0.206489,0,0.0147643,0,0.172124,0
0.888,-0.0065041,0,-0.0147815,0,-0.172142,0,0.206504,0,0.0147815,0,0.172142,0
0.889,-0.00651889,0,-0.0147987,0,-0.172161,0,0.206519,0,0.0147987,0,0.172161,0
0.89,-0.0065337,0,-0.0148159,0,-0.17218,0,0.206534,0,0.0148159,0,0.17218,0
0.891,-0.00654852,0,-0.0148331,0,-0.172199,0,0.206549,0,0.0148331,0,0.172199,0
0.892,-0.00656336,0,-0.0148503,0,-0.172218,0,0.206563,0,0.0148503,0,0.172218,0
0.893,-0.00657822,0,-0.0148676,0,-0.172237,0,0.206578,0,0.0148676,0,0.172237,0
0.894,-0.0065931,0,-0.0148848,0,-0.172256,0,0.206593,0,0.0148848,0,0.172256,0
0.895,-0.00660799,0,-0.014902,0,-0.172275,0,0.206608,0,0.014902,0,0.172275,0
0.896,-0.0066229,0,-0.0149193,0,-0.172294,0,0.206623,0,0.0149193,0,0.172294,0
0.897,-0.00663783,0,-0.0149365,0,-0.172313,0,0.206638,0,0.0149365,0,0.172313,0
0.898,-0.00665277,0,-0.0149537,0,-0.172332,0,0.206653,0,0.0149537,0,0.172332,0
0.899,-0.00666774,0,-0.0149709,0,-0.172351,0,0.206668,0,0.0149709,0,0.172351,0
0.9,-0.00668272,0,-0.0149882,0,-0.17237,0,0.206683,0,0.0149882,0,0.17237,0
0.901,-0.00669771,0,-0.0150054,0,-0.172389,0,0.206698,0,0.0150054,0,0.172389,0
0.902,-0.00671273,0,-0.0150227,0,-0.172408,0,0.206713,0,0.0150227,0,0.172408,0
0.903,-0.00672776,0,-0.0150399,0,-0.172427,0,0.206728,0,0.0150399,0,0.172427,0
0.904,-0.00674281,0,-0.0150571,0,-0.172446,0,0.206743,0,0.0150571,0,0.172446,0
0.905,-0.00675787,0,-0.0150744,0,-0.172465,0,0.206758,0,0.0150744,0,0.172465,0
0.906,-0.00677295,0,-0.0150916,0,-0.172484,0,0.206773,0,0.0150916,0,0.172484,0
0.907,-0.00678806,0,-0.0151089,0,-0.172503,0,0.206788,0,0.0151089,0,0.172503,0
0.908,-0.00680317,0,-0.0151261,0,-0.172523,0,0.206803,0,0.0151261,0,0.172523,0
0.909,-0.00681831,0,-0.0151434,0,-0.172542,0,0.206818,0,0.0151434,0,0.172542,0
0.91,-0.00683346,0,-0.0151606,0,-0.172561,0,0.206833,0,0.0151606,0,0.172561,0
0.911,-0.00684863,0,-0.0151779,0,-0.17258,0,0.206849,0,0.0151779,0,0.17258,0
0.912,-0.00686382,0,-0.0151952,0,-0.1726,0,0.206864,0,0.0151952,0,0.1726,0
0.913,-0.00687902,0,-0.0152124,0,-0.172619,0,0.206879,0,0.0152124,0,0.172619,0
0.914,-0.00689424,0,-0.0152297,0,-0.172638,0,0.206894,0,0.0152297,0,0.172638,0
0.915,-0.00690948,0,-0.015247,0,-0.172658,0,0.206909,0,0.015247,0,0.172658,0
0.916,-0.00692473,0,-0.0152642,0,-0.172677,0,0.206925,0,0.0152642,0,0.172677,0
0.917,-0.00694001,0,-0.0152815,0,-0.172696,0,0.20694,0,0.0152815,0,0.172696,0
0.918,-0.0069553,0,-0.0152988,0,-0.172716,0,0.206955,0,0.0152988,0,0.172716,0
0.919,-0.0069706,0,-0.015316,0,-0.172735,0,0.206971,0,0.015316,0,0.172735,0
0.92,-0.00698593,0,-0.0153333,0,-0.172755,0,0.206986,0,0.0153333,0,0.172755,0
0.921,-0.00700127,0,-0.0153506,0,-0.172774,0,0.207001,0,0.0153506,0,0.172774,0
0.922,-0.00701663,0,-0.0153679,0,-0.172794,0,0.207017,0,0.0153679,0,0.172794,0
0.923,-0.00703201,0,-0.0153851,0,-0.172813,0,0.207032,0,0.0153851,0,0.172813,0
0.924,-0.0070474,0,-0.0154024,0,-0.172833,0,0.207047,0,0.0154024,0,0.172833,0
0.925,-0.00706281,0,-0.0154197,0,-0.172852,0,0.207063,0,0.0154197,0,0.172852,0
0.926,-0.00707824,0,-0.015437,0,-0.172872,0,0.207078,0,0.015437,0,0.172872,0
0.927,-0.00709369,0,-0.0154543,0,-0.172891,0,0.207094,0,0.0154543,0,0.172891,0
0.928,-0.00710915,0,-0.0154716,0,-0.172911,0,0.207109,0,0.0154716,0,0.172911,0
0.929,-0.00712463,0,-0.0154889,0,-0.172931,0,0.207125,0,0.0154889,0,0.172931,0
0.93,-0.00714013,0,-0.0155062,0,-0.17295,0,0.20714,0,0.0155062,0,0.17295,0
0.931,-0.00715564,0,-0.0155235,0,-0.17297,0,0.207156,0,0.0155235,0,0.17297,0
0.932,-0.00717117,0,-0.0155408,0,-0.17299,0,0.207171,0,0.0155408,0,0.17299,0
0.933,-0.00718672,0,-0.0155581,0,-0.173009,0,0.207187,0,0.0155581,0,0.173009,0
0.934,-0.00720229,0,-0.0155754,0,-0.173029,0,0.207202,0,0.0155754,0,0.173029,0
0.935,-0.00721787,0,-0.0155927,0,-0.173049,0,0.207218,0,0.0155927,0,0.173049,0
0.936,-0.00723347,0,-0.01561,0,-0.173069,0,0.207233,0,0.01561,0,0.173069,0
0.937,-0.00724909,0,-0.0156273,0,-0.173089,0,0.207249,0,0.0156273,0,0.173089,0
0.938,-0.00726473,0,-0.0156446,0,-0.173108,0,0.207265,0,0.0156446,0,0.173108,0
0.939,-0.00728038,0,-0.0156619,0,-0.173128,0,0.20728,0,0.0156619,0,0.173128,0
0.94,-0.00729605,0,-0.0156792,0,-0.173148,0,0.207296,0,0.0156792,0,0.173148,0
0.941,-0.00731174,0,-0.0156965,0,-0.173168,0,0.207312,0,0.0156965,0,0.173168,0
0.942,-0.00732745,0,-0.0157138,0,-0.173188,0,0.207327,0,0.0157138,0,0.173188,0
0.943,-0.00734317,0,-0.0157312,0,-0.173208,0,0.207343,0,0.0157312,0,0.173208,0
0.944,-0.00735891,0,-0.0157485,0,-0.173228,0,0.207359,0,0.0157485,0,0.173228,0
0.945,-0.00737467,0,-0.0157658,0,-0.173248,0,0.207375,0,0.0157658,0,0.173248,0
0.946,-0.00739044,0,-0.0157831,0,-0.173268,0,0.20739,0,0.0157831,0,0.173268,0
0.947,-0.00740623,0,-0.0158005,0,-0.173288,0,0.207406,0,0.0158005,0,0.173288,0
0.948,-0.00742204,0,-0.0158178,0,-0.173308,0,0.207422,0,0.0158178,0,0.173308,0
0.949,-0.00743787,0,-0.0158351,0,-0.173328,0,0.207438,0,0.0158351,0,0.173328,0
0.95,-0.00745371,0,-0.0158525,0,-0.173348,0,0.207454,0,0.0158525,0,0.173348,0
0.951,-0.00746957,0,-0.0158698,0,-0.173368,0,0.20747,0,0.0158698,0,0.173368,0
0.952,-0.00748545,0,-0.0158871,0,-0.173388,0,0.207485,0,0.0158871,0,0.173388,0
0.953,-0.00750135,0,-0.0159045,0,-0.173408,0,0.207501,0,0.0159045,0,0.173408,0
0.954,-0.00751726,0,-0.0159218,0,-0.173428,0,0.207517,0,0.0159218,0,0.173428,0
0.955,-0.00753319,0,-0.0159392,0,-0.173448,0,0.207533,0,0.0159392,0,0.173448,0
0.956,-0.00754914,0,-0.0159565,0,-0.173469,0,0.207549,0,0.0159565,0,0.173469,0
0.957,-0.0075651,0,-0.0159738,0,-0.173489,0,0.207565,0,0.0159738,0,0.173489,0
0.958,-0.00758109,0,-0.0159912,0,-0.173509,0,0.207581,0,0.0159912,0,0.173509,0
0.959,-0.00759709,0,-0.0160086,0,-0.173529,0,0.207597,0,0.0160086,0,0.173529,0
0.96,-0.0076131,0,-0.0160259,0,-0.17355,0,0.207613,0,0.0160259,0,0.17355,0
0.961,-0.00762914,0,-0.0160433,0,-0.17357,0,0.207629,0,0.0160433,0,0.17357,0
0.962,-0.00764519,0,-0.0160606,0,-0.17359,0,0.207645,0,0.0160606,0,0.17359,0
0.963,-0.00766126,0,-0.016078,0,-0.173611,0,0.207661,0,0.016078,0,0.173611,0
0.964,-0.00767735,0,-0.0160953,0,-0.173631,0,0.207677,0,0.0160953,0,0.173631,0
0.965,-0.00769345,0,-0.0161127,0,-0.173651,0,0.207693,0,0.0161127,0,0.173651,0
0.966,-0.00770957,0,-0.0161301,0,-0.173672,0,0.20771,0,0.0161301,0,0.173672,0
0.967,-0.00772571,0,-0.0161474,0,-0.173692,0,0.207726,0,0.0161474,0,0.173692,0
0.968,-0.00774187,0,-0.0161648,0,-0.173713,0,0.207742,0,0.0161648,0,0.173713,0
0.969,-0.00775804,0,-0.0161822,0,-0.173733,0,0.207758,0,0.0161822,0,0.173733,0
0.97,-0.00777423,0,-0.0161996,0,-0.173753,0,0.207774,0,0.0161996,0,0.173753,0
0.971,-0.00779044,0,-0.0162169,0,-0.173774,0,0.20779,0,0.0162169,0,0.173774,0
0.972,-0.00780666,0,-0.0162343,0,-0.173794,0,0.207807,0,0.0162343,0,0.173794,0
0.973,-0.00782291,0,-0.0162517,0,-0.173815,0,0.207823,0,0.0162517,0,0.173815,0
0.974,-0.00783917,0,-0.0162691,0,-0.173836,0,0.207839,0,0.0162691,0,0.173836,0
0.975,-0.00785544,0,-0.0162865,0,-0.173856,0,0.207855,0,0.0162865,0,0.173856,0
0.976,-0.00787174,0,-0.0163038,0,-0.173877,0,0.207872,0,0.0163038,0,0.173877,0
0.977,-0.00788805,0,-0.0163212,0,-0.173897,0,0.207888,0,0.0163212,0,0.173897,0
0.978,-0.00790438,0,-0.0163386,0,-0.173918,0,0.207904,0,0.0163386,0,0.173918,0
0.979,-0.00792073,0,-0.016356,0,-0.173939,0,0.207921,0,0.016356,0,0.173939,0
0.98,-0.00793709,0,-0.0163734,0,-0.173959,0,0.207937,0,0.0163734,0,0.173959,0
0.981,-0.00795348,0,-0.0163908,0,-0.17398,0,0.207953,0,0.0163908,0,0.17398,0
0.982,-0.00796988,0,-0.0164082,0,-0.174001,0,0.20797,0,0.0164082,0,0.174001,0
0.983,-0.00798629,0,-0.0164256,0,-0.174022,0,0.207986,0,0.0164256,0,0.174022,0
0.984,-0.00800273,0,-0.016443,0,-0.174042,0,0.208003,0,0.016443,0,0.174042,0
0.985,-0.00801918,0,-0.0164604,0,-0.174063,0,0.208019,0,0.0164604,0,0.174063,0
0.986,-0.00803565,0,-0.0164778,0,-0.174084,0,0.208036,0,0.0164778,0,0.174084,0
0.987,-0.00805213,0,-0.0164952,0,-0.174105,0,0.208052,0,0.0164952,0,0.174105,0
0.988,-0.00806864,0,-0.0165126,0,-0.174126,0,0.208069,0,0.0165126,0,0.174126,0
0.989,-0.00808516,0,-0.0165301,0,-0.174146,0,0.208085,0,0.0165301,0,0.174146,0
0.99,-0.0081017,0,-0.0165475,0,-0.174167,0,0.208102,0,0.0165475,0,0.174167,0
0.991,-0.00811825,0,-0.0165649,0,-0.174188,0,0.208118,0,0.0165649,0,0.174188,0
0.992,-0.00813483,0,-0.0165823,0,-0.174209,0,0.208135,0,0.0165823,0,0.174209,0
0.993,-0.00815142,0,-0.0165997,0,-0.17423,0,0.208151,0,0.0165997,0,0.17423,0
0.994,-0.00816803,0,-0.0166172,0,-0.174251,0,0.208168,0,0.0166172,0,0.174251,0
0.995,-0.00818465,0,-0.0166346,0,-0.174272,0,0.208185,0,0.0166346,0,0.174272,0
0.996,-0.0082013,0,-0.016652,0,-0.174293,0,0.208201,0,0.016652,0,0.174293,0
0.997,-0.00821796,0,-0.0166694,0,-0.174314,0,0.208218,0,0.0166694,0,0.174314,0
0.998,-0.00823464,0,-0.0166869,0,-0.174335,0,0.208235,0,0.0166869,0,0.174335,0
0.999,-0.00825133,0,-0.0167043,0,-0.174356,0,0.208251,0,0.0167043,0,0.174356,0
