
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0.809,0.0625,0.108253,-2.43281e-05,-4.03162e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43281e-05,-4.0317e-05,-0.486657,-0.806506,0.5625,0.108253,2.43273e-05,-4.03166e-05,0.486658,-0.806506,0.1875,0.32476,-2.43285e-05,-4.03166e-05,-0.486658,-0.806506,0.4375,0.32476,2.43292e-05,-4.0317e-05,0.486657,-0.806506,0.6875,0.32476,2.43292e-05,-4.03162e-05,0.486657,-0.806506,0.0625,0.541266,-2.43292e-05,4.03162e-05,-0.486657,0.806506,0.3125,0.541266,-2.43292e-05,4.0317e-05,-0.486657,0.806506,0.5625,0.541266,2.43285e-05,4.03166e-05,0.486658,0.806506,0.1875,0.757772,-2.43273e-05,4.03166e-05,-0.486658,0.806506,0.4375,0.757772,2.43281e-05,4.0317e-05,0.486657,0.806506,0.6875,0.757772,2.43281e-05,4.03162e-05,0.486657,0.806506
,0.81,0.0625,0.108253,-2.43281e-05,-4.03163e-05,0.486657,0.806505,0.3125,0.108253,-2.43281e-05,-4.0317e-05,0.486657,0.806505,0.5625,0.108253,2.43274e-05,-4.03167e-05,-0.486657,0.806505,0.1875,0.324759,-2.43285e-05,-4.03167e-05,0.486657,0.806505,0.4375,0.324759,2.43293e-05,-4.0317e-05,-0.486657,0.806505,0.6875,0.324759,2.43293e-05,-4.03163e-05,-0.486657,0.806505,0.0625,0.541266,-2.43293e-05,4.03163e-05,0.486657,-0.806505,0.3125,0.541266,-2.43293e-05,4.0317e-05,0.486657,-0.806505,0.5625,0.541266,2.43285e-05,4.03167e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43274e-05,4.03167e-05,0.486657,-0.806505,0.4375,0.757772,2.43281e-05,4.0317e-05,-0.486657,-0.806505,0.6875,0.757772,2.43281e-05,4.03163e-05,-0.486657,-0.806505
,0.811,0.0625,0.108253,2.43376e-05,4.03342e-05,0.486657,0.806505,0.3125,0.108253,2.43376e-05,4.03335e-05,0.486657,0.806505,0.5625,0.108253,-2.43384e-05,4.03339e-05,-0.486657,0.806505,0.1875,0.324759,2.43372e-05,4.03339e-05,0.486657,0.806505,0.4375,0.324759,-2.43365e-05,4.03335e-05,-0.486657,0.806505,0.6875,0.324759,-2.43365e-05,4.03342e-05,-0.486657,0.806505,0.0625,0.541266,2.43365e-05,-4.03342e-05,0.486657,-0.806505,0.3125,0.541266,2.43365e-05,-4.03335e-05,0.486657,-0.806505,0.5625,0.541266,-2.43372e-05,-4.03339e-05,-0.486657,-0.806505,0.1875,0.757772,2.43384e-05,-4.03339e-05,0.486657,-0.806505,0.4375,0.757772,-2.43376e-05,-4.03335e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43376e-05,-4.03342e-05,-0.486657,-0.806505
,0.812,0.0625,0.108253,2.43376e-05,4.03342e-05,-0.486657,-0.806506,0.3125,0.108253,2.43376e-05,4.03335e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43384e-05,4.03338e-05,0.486658,-0.806506,0.1875,0.32476,2.43372e-05,4.03338e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43364e-05,4.03335e-05,0.486657,-0.806506,0.6875,0.32476,-2.43364e-05,4.03342e-05,0.486657,-0.806506,0.0625,0.541266,2.43364e-05,-4.03342e-05,-0.486657,0.806506,0.3125,0.541266,2.43364e-05,-4.03335e-05,-0.486657,0.806506,0.5625,0.541266,-2.43372e-05,-4.03338e-05,0.486658,0.806506,0.1875,0.757772,2.43384e-05,-4.03338e-05,-0.486658,0.806506,0.4375,0.757772,-2.43376e-05,-4.03335e-05,0.486657,0.806506,0.6875,0.757772,-2.43376e-05,-4.03342e-05,0.486657,0.806506
,0.813,0.0625,0.108253,-2.43281e-05,-4.03163e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43281e-05,-4.03171e-05,-0.486657,-0.806506,0.5625,0.108253,2.43274e-05,-4.03167e-05,0.486658,-0.806506,0.1875,0.32476,-2.43286e-05,-4.03167e-05,-0.486658,-0.806506,0.4375,0.32476,2.43293e-05,-4.03171e-05,0.486657,-0.806506,0.6875,0.32476,2.43293e-05,-4.03163e-05,0.486657,-0.806506,0.0625,0.541266,-2.43293e-05,4.03163e-05,-0.486657,0.806506,0.3125,0.541266,-2.43293e-05,4.03171e-05,-0.486657,0.806506,0.5625,0.541266,2.43286e-05,4.03167e-05,0.486658,0.806506,0.1875,0.757772,-2.43274e-05,4.03167e-05,-0.486658,0.806506,0.4375,0.757772,2.43281e-05,4.03171e-05,0.486657,0.806506,0.6875,0.757772,2.43281e-05,4.03163e-05,0.486657,0.806506
,0.814,0.0625,0.108253,-2.43281e-05,-4.03164e-05,0.486657,0.806505,0.3125,0.108253,-2.43281e-05,-4.03171e-05,0.486657,0.806505,0.5625,0.108253,2.43274e-05,-4.03167e-05,-0.486657,0.806505,0.1875,0.324759,-2.43286e-05,-4.03167e-05,0.486657,0.806505,0.4375,0.324759,2.43293e-05,-4.03171e-05,-0.486657,0.806505,0.6875,0.324759,2.43293e-05,-4.03164e-05,-0.486657,0.806505,0.0625,0.541266,-2.43293e-05,4.03164e-05,0.486657,-0.806505,0.3125,0.541266,-2.43293e-05,4.03171e-05,0.486657,-0.806505,0.5625,0.541266,2.43286e-05,4.03167e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43274e-05,4.03167e-05,0.486657,-0.806505,0.4375,0.757772,2.43281e-05,4.03171e-05,-0.486657,-0.806505,0.6875,0.757772,2.43281e-05,4.03164e-05,-0.486657,-0.806505
,0.815,0.0625,0.108253,2.43376e-05,4.03342e-05,0.486657,0.806505,0.3125,0.108253,2.43376e-05,4.03334e-05,0.486657,0.806505,0.5625,0.108253,-2.43383e-05,4.03338e-05,-0.486657,0.806505,0.1875,0.324759,2.43371e-05,4.03338e-05,0.486657,0.806505,0.4375,0.324759,-2.43364e-05,4.03334e-05,-0.486657,0.806505,0.6875,0.324759,-2.43364e-05,4.03342e-05,-0.486657,0.806505,0.0625,0.541266,2.43364e-05,-4.03342e-05,0.486657,-0.806505,0.3125,0.541266,2.43364e-05,-4.03334e-05,0.486657,-0.806505,0.5625,0.541266,-2.43371e-05,-4.03338e-05,-0.486657,-0.806505,0.1875,0.757772,2.43383e-05,-4.03338e-05,0.486657,-0.806505,0.4375,0.757772,-2.43376e-05,-4.03334e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43376e-05,-4.03342e-05,-0.486657,-0.806505
,0.816,0.0625,0.108253,2.43376e-05,4.03341e-05,-0.486657,-0.806506,0.3125,0.108253,2.43376e-05,4.03334e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43383e-05,4.03337e-05,0.486658,-0.806506,0.1875,0.32476,2.43371e-05,4.03337e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43364e-05,4.03334e-05,0.486657,-0.806506,0.6875,0.32476,-2.43364e-05,4.03341e-05,0.486657,-0.806506,0.0625,0.541266,2.43364e-05,-4.03341e-05,-0.486657,0.806506,0.3125,0.541266,2.43364e-05,-4.03334e-05,-0.486657,0.806506,0.5625,0.541266,-2.43371e-05,-4.03337e-05,0.486658,0.806506,0.1875,0.757772,2.43383e-05,-4.03337e-05,-0.486658,0.806506,0.4375,0.757772,-2.43376e-05,-4.03334e-05,0.486657,0.806506,0.6875,0.757772,-2.43376e-05,-4.03341e-05,0.486657,0.806506
,0.817,0.0625,0.108253,-2.43282e-05,-4.03164e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43282e-05,-4.03172e-05,-0.486657,-0.806506,0.5625,0.108253,2.43274e-05,-4.03168e-05,0.486658,-0.806506,0.1875,0.32476,-2.43286e-05,-4.03168e-05,-0.486658,-0.806506,0.4375,0.32476,2.43294e-05,-4.03172e-05,0.486657,-0.806506,0.6875,0.32476,2.43294e-05,-4.03164e-05,0.486657,-0.806506,0.0625,0.541266,-2.43294e-05,4.03164e-05,-0.486657,0.806506,0.3125,0.541266,-2.43294e-05,4.03172e-05,-0.486657,0.806506,0.5625,0.541266,2.43286e-05,4.03168e-05,0.486658,0.806506,0.1875,0.757772,-2.43274e-05,4.03168e-05,-0.486658,0.806506,0.4375,0.757772,2.43282e-05,4.03172e-05,0.486657,0.806506,0.6875,0.757772,2.43282e-05,4.03164e-05,0.486657,0.806506
,0.818,0.0625,0.108253,-2.43282e-05,-4.03164e-05,0.486657,0.806505,0.3125,0.108253,-2.43282e-05,-4.03172e-05,0.486657,0.806505,0.5625,0.108253,2.43275e-05,-4.03168e-05,-0.486657,0.806505,0.1875,0.324759,-2.43286e-05,-4.03168e-05,0.486657,0.806505,0.4375,0.324759,2.43294e-05,-4.03172e-05,-0.486657,0.806505,0.6875,0.324759,2.43294e-05,-4.03164e-05,-0.486657,0.806505,0.0625,0.541266,-2.43294e-05,4.03164e-05,0.486657,-0.806505,0.3125,0.541266,-2.43294e-05,4.03172e-05,0.486657,-0.806505,0.5625,0.541266,2.43286e-05,4.03168e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43275e-05,4.03168e-05,0.486657,-0.806505,0.4375,0.757772,2.43282e-05,4.03172e-05,-0.486657,-0.806505,0.6875,0.757772,2.43282e-05,4.03164e-05,-0.486657,-0.806505
,0.819,0.0625,0.108253,2.43375e-05,4.03341e-05,0.486657,0.806505,0.3125,0.108253,2.43375e-05,4.03333e-05,0.486657,0.806505,0.5625,0.108253,-2.43383e-05,4.03337e-05,-0.486657,0.806505,0.1875,0.324759,2.43371e-05,4.03337e-05,0.486657,0.806505,0.4375,0.324759,-2.43363e-05,4.03333e-05,-0.486657,0.806505,0.6875,0.324759,-2.43363e-05,4.03341e-05,-0.486657,0.806505,0.0625,0.541266,2.43363e-05,-4.03341e-05,0.486657,-0.806505,0.3125,0.541266,2.43363e-05,-4.03333e-05,0.486657,-0.806505,0.5625,0.541266,-2.43371e-05,-4.03337e-05,-0.486657,-0.806505,0.1875,0.757772,2.43383e-05,-4.03337e-05,0.486657,-0.806505,0.4375,0.757772,-2.43375e-05,-4.03333e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43375e-05,-4.03341e-05,-0.486657,-0.806505
,0.82,0.0625,0.108253,2.43375e-05,4.0334e-05,-0.486657,-0.806506,0.3125,0.108253,2.43375e-05,4.03333e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43383e-05,4.03337e-05,0.486658,-0.806506,0.1875,0.32476,2.43371e-05,4.03337e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43363e-05,4.03333e-05,0.486657,-0.806506,0.6875,0.32476,-2.43363e-05,4.0334e-05,0.486657,-0.806506,0.0625,0.541266,2.43363e-05,-4.0334e-05,-0.486657,0.806506,0.3125,0.541266,2.43363e-05,-4.03333e-05,-0.486657,0.806506,0.5625,0.541266,-2.43371e-05,-4.03337e-05,0.486658,0.806506,0.1875,0.757772,2.43383e-05,-4.03337e-05,-0.486658,0.806506,0.4375,0.757772,-2.43375e-05,-4.03333e-05,0.486657,0.806506,0.6875,0.757772,-2.43375e-05,-4.0334e-05,0.486657,0.806506
,0.821,0.0625,0.108253,-2.43282e-05,-4.03165e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43282e-05,-4.03173e-05,-0.486657,-0.806506,0.5625,0.108253,2.43275e-05,-4.03169e-05,0.486658,-0.806506,0.1875,0.32476,-2.43287e-05,-4.03169e-05,-0.486658,-0.806506,0.4375,0.32476,2.43294e-05,-4.03173e-05,0.486657,-0.806506,0.6875,0.32476,2.43294e-05,-4.03165e-05,0.486657,-0.806506,0.0625,0.541266,-2.43294e-05,4.03165e-05,-0.486657,0.806506,0.3125,0.541266,-2.43294e-05,4.03173e-05,-0.486657,0.806506,0.5625,0.541266,2.43287e-05,4.03169e-05,0.486658,0.806506,0.1875,0.757772,-2.43275e-05,4.03169e-05,-0.486658,0.806506,0.4375,0.757772,2.43282e-05,4.03173e-05,0.486657,0.806506,0.6875,0.757772,2.43282e-05,4.03165e-05,0.486657,0.806506
,0.822,0.0625,0.108253,-2.43282e-05,-4.03165e-05,0.486657,0.806505,0.3125,0.108253,-2.43282e-05,-4.03173e-05,0.486657,0.806505,0.5625,0.108253,2.43275e-05,-4.03169e-05,-0.486657,0.806505,0.1875,0.324759,-2.43287e-05,-4.03169e-05,0.486657,0.806505,0.4375,0.324759,2.43294e-05,-4.03173e-05,-0.486657,0.806505,0.6875,0.324759,2.43294e-05,-4.03165e-05,-0.486657,0.806505,0.0625,0.541266,-2.43294e-05,4.03165e-05,0.486657,-0.806505,0.3125,0.541266,-2.43294e-05,4.03173e-05,0.486657,-0.806505,0.5625,0.541266,2.43287e-05,4.03169e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43275e-05,4.03169e-05,0.486657,-0.806505,0.4375,0.757772,2.43282e-05,4.03173e-05,-0.486657,-0.806505,0.6875,0.757772,2.43282e-05,4.03165e-05,-0.486657,-0.806505
,0.823,0.0625,0.108253,2.43375e-05,4.0334e-05,0.486657,0.806505,0.3125,0.108253,2.43375e-05,4.03332e-05,0.486657,0.806505,0.5625,0.108253,-2.43382e-05,4.03336e-05,-0.486657,0.806505,0.1875,0.324759,2.4337e-05,4.03336e-05,0.486657,0.806505,0.4375,0.324759,-2.43363e-05,4.03332e-05,-0.486657,0.806505,0.6875,0.324759,-2.43363e-05,4.0334e-05,-0.486657,0.806505,0.0625,0.541266,2.43363e-05,-4.0334e-05,0.486657,-0.806505,0.3125,0.541266,2.43363e-05,-4.03332e-05,0.486657,-0.806505,0.5625,0.541266,-2.4337e-05,-4.03336e-05,-0.486657,-0.806505,0.1875,0.757772,2.43382e-05,-4.03336e-05,0.486657,-0.806505,0.4375,0.757772,-2.43375e-05,-4.03332e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43375e-05,-4.0334e-05,-0.486657,-0.806505
,0.824,0.0625,0.108253,2.43375e-05,4.0334e-05,-0.486657,-0.806506,0.3125,0.108253,2.43375e-05,4.03332e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43382e-05,4.03336e-05,0.486658,-0.806506,0.1875,0.32476,2.4337e-05,4.03336e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43363e-05,4.03332e-05,0.486657,-0.806506,0.6875,0.32476,-2.43363e-05,4.0334e-05,0.486657,-0.806506,0.0625,0.541266,2.43363e-05,-4.0334e-05,-0.486657,0.806506,0.3125,0.541266,2.43363e-05,-4.03332e-05,-0.486657,0.806506,0.5625,0.541266,-2.4337e-05,-4.03336e-05,0.486658,0.806506,0.1875,0.757772,2.43382e-05,-4.03336e-05,-0.486658,0.806506,0.4375,0.757772,-2.43375e-05,-4.03332e-05,0.486657,0.806506,0.6875,0.757772,-2.43375e-05,-4.0334e-05,0.486657,0.806506
,0.825,0.0625,0.108253,-2.43283e-05,-4.03166e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43283e-05,-4.03174e-05,-0.486657,-0.806506,0.5625,0.108253,2.43275e-05,-4.0317e-05,0.486658,-0.806506,0.1875,0.32476,-2.43287e-05,-4.0317e-05,-0.486658,-0.806506,0.4375,0.32476,2.43295e-05,-4.03174e-05,0.486657,-0.806506,0.6875,0.32476,2.43295e-05,-4.03166e-05,0.486657,-0.806506,0.0625,0.541266,-2.43295e-05,4.03166e-05,-0.486657,0.806506,0.3125,0.541266,-2.43295e-05,4.03174e-05,-0.486657,0.806506,0.5625,0.541266,2.43287e-05,4.0317e-05,0.486658,0.806506,0.1875,0.757772,-2.43275e-05,4.0317e-05,-0.486658,0.806506,0.4375,0.757772,2.43283e-05,4.03174e-05,0.486657,0.806506,0.6875,0.757772,2.43283e-05,4.03166e-05,0.486657,0.806506
,0.826,0.0625,0.108253,-2.43283e-05,-4.03166e-05,0.486657,0.806505,0.3125,0.108253,-2.43283e-05,-4.03174e-05,0.486657,0.806505,0.5625,0.108253,2.43276e-05,-4.0317e-05,-0.486657,0.806505,0.1875,0.324759,-2.43288e-05,-4.0317e-05,0.486657,0.806505,0.4375,0.324759,2.43295e-05,-4.03174e-05,-0.486657,0.806505,0.6875,0.324759,2.43295e-05,-4.03166e-05,-0.486657,0.806505,0.0625,0.541266,-2.43295e-05,4.03166e-05,0.486657,-0.806505,0.3125,0.541266,-2.43295e-05,4.03174e-05,0.486657,-0.806505,0.5625,0.541266,2.43288e-05,4.0317e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43276e-05,4.0317e-05,0.486657,-0.806505,0.4375,0.757772,2.43283e-05,4.03174e-05,-0.486657,-0.806505,0.6875,0.757772,2.43283e-05,4.03166e-05,-0.486657,-0.806505
,0.827,0.0625,0.108253,2.43374e-05,4.03339e-05,0.486657,0.806505,0.3125,0.108253,2.43374e-05,4.03331e-05,0.486657,0.806505,0.5625,0.108253,-2.43382e-05,4.03335e-05,-0.486657,0.806505,0.1875,0.324759,2.4337e-05,4.03335e-05,0.486657,0.806505,0.4375,0.324759,-2.43362e-05,4.03331e-05,-0.486657,0.806505,0.6875,0.324759,-2.43362e-05,4.03339e-05,-0.486657,0.806505,0.0625,0.541266,2.43362e-05,-4.03339e-05,0.486657,-0.806505,0.3125,0.541266,2.43362e-05,-4.03331e-05,0.486657,-0.806505,0.5625,0.541266,-2.4337e-05,-4.03335e-05,-0.486657,-0.806505,0.1875,0.757772,2.43382e-05,-4.03335e-05,0.486657,-0.806505,0.4375,0.757772,-2.43374e-05,-4.03331e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43374e-05,-4.03339e-05,-0.486657,-0.806505
,0.828,0.0625,0.108253,2.43374e-05,4.03339e-05,-0.486657,-0.806506,0.3125,0.108253,2.43374e-05,4.03331e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43382e-05,4.03335e-05,0.486658,-0.806506,0.1875,0.32476,2.4337e-05,4.03335e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43362e-05,4.03331e-05,0.486657,-0.806506,0.6875,0.32476,-2.43362e-05,4.03339e-05,0.486657,-0.806506,0.0625,0.541266,2.43362e-05,-4.03339e-05,-0.486657,0.806506,0.3125,0.541266,2.43362e-05,-4.03331e-05,-0.486657,0.806506,0.5625,0.541266,-2.4337e-05,-4.03335e-05,0.486658,0.806506,0.1875,0.757772,2.43382e-05,-4.03335e-05,-0.486658,0.806506,0.4375,0.757772,-2.43374e-05,-4.03331e-05,0.486657,0.806506,0.6875,0.757772,-2.43374e-05,-4.03339e-05,0.486657,0.806506
,0.829,0.0625,0.108253,-2.43283e-05,-4.03167e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43283e-05,-4.03175e-05,-0.486657,-0.806506,0.5625,0.108253,2.43276e-05,-4.03171e-05,0.486657,-0.806506,0.1875,0.32476,-2.43288e-05,-4.03171e-05,-0.486658,-0.806506,0.4375,0.32476,2.43295e-05,-4.03175e-05,0.486657,-0.806506,0.6875,0.32476,2.43295e-05,-4.03167e-05,0.486657,-0.806506,0.0625,0.541266,-2.43295e-05,4.03167e-05,-0.486657,0.806506,0.3125,0.541266,-2.43295e-05,4.03175e-05,-0.486657,0.806506,0.5625,0.541266,2.43288e-05,4.03171e-05,0.486658,0.806506,0.1875,0.757772,-2.43276e-05,4.03171e-05,-0.486657,0.806506,0.4375,0.757772,2.43283e-05,4.03175e-05,0.486657,0.806506,0.6875,0.757772,2.43283e-05,4.03167e-05,0.486657,0.806506
,0.83,0.0625,0.108253,-2.43283e-05,-4.03167e-05,0.486657,0.806505,0.3125,0.108253,-2.43283e-05,-4.03175e-05,0.486657,0.806505,0.5625,0.108253,2.43276e-05,-4.03171e-05,-0.486657,0.806505,0.1875,0.324759,-2.43288e-05,-4.03171e-05,0.486657,0.806505,0.4375,0.324759,2.43295e-05,-4.03175e-05,-0.486657,0.806505,0.6875,0.324759,2.43295e-05,-4.03167e-05,-0.486657,0.806505,0.0625,0.541266,-2.43295e-05,4.03167e-05,0.486657,-0.806505,0.3125,0.541266,-2.43295e-05,4.03175e-05,0.486657,-0.806505,0.5625,0.541266,2.43288e-05,4.03171e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43276e-05,4.03171e-05,0.486657,-0.806505,0.4375,0.757772,2.43283e-05,4.03175e-05,-0.486657,-0.806505,0.6875,0.757772,2.43283e-05,4.03167e-05,-0.486657,-0.806505
,0.831,0.0625,0.108253,2.43374e-05,4.03338e-05,0.486657,0.806505,0.3125,0.108253,2.43374e-05,4.0333e-05,0.486657,0.806505,0.5625,0.108253,-2.43381e-05,4.03334e-05,-0.486657,0.806505,0.1875,0.324759,2.43369e-05,4.03334e-05,0.486657,0.806505,0.4375,0.324759,-2.43362e-05,4.0333e-05,-0.486657,0.806505,0.6875,0.324759,-2.43362e-05,4.03338e-05,-0.486657,0.806505,0.0625,0.541266,2.43362e-05,-4.03338e-05,0.486657,-0.806505,0.3125,0.541266,2.43362e-05,-4.0333e-05,0.486657,-0.806505,0.5625,0.541266,-2.43369e-05,-4.03334e-05,-0.486657,-0.806505,0.1875,0.757772,2.43381e-05,-4.03334e-05,0.486657,-0.806505,0.4375,0.757772,-2.43374e-05,-4.0333e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43374e-05,-4.03338e-05,-0.486657,-0.806505
,0.832,0.0625,0.108253,2.43374e-05,4.03338e-05,-0.486657,-0.806506,0.3125,0.108253,2.43374e-05,4.0333e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43381e-05,4.03334e-05,0.486657,-0.806506,0.1875,0.32476,2.43369e-05,4.03334e-05,-0.486657,-0.806506,0.4375,0.32476,-2.43362e-05,4.0333e-05,0.486657,-0.806506,0.6875,0.32476,-2.43362e-05,4.03338e-05,0.486657,-0.806506,0.0625,0.541266,2.43362e-05,-4.03338e-05,-0.486657,0.806506,0.3125,0.541266,2.43362e-05,-4.0333e-05,-0.486657,0.806506,0.5625,0.541266,-2.43369e-05,-4.03334e-05,0.486657,0.806506,0.1875,0.757772,2.43381e-05,-4.03334e-05,-0.486657,0.806506,0.4375,0.757772,-2.43374e-05,-4.0333e-05,0.486657,0.806506,0.6875,0.757772,-2.43374e-05,-4.03338e-05,0.486657,0.806506
,0.833,0.0625,0.108253,-2.43284e-05,-4.03168e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43284e-05,-4.03175e-05,-0.486657,-0.806506,0.5625,0.108253,2.43276e-05,-4.03172e-05,0.486657,-0.806506,0.1875,0.32476,-2.43289e-05,-4.03172e-05,-0.486657,-0.806506,0.4375,0.32476,2.43296e-05,-4.03175e-05,0.486657,-0.806506,0.6875,0.32476,2.43296e-05,-4.03168e-05,0.486657,-0.806506,0.0625,0.541266,-2.43296e-05,4.03168e-05,-0.486657,0.806506,0.3125,0.541266,-2.43296e-05,4.03175e-05,-0.486657,0.806506,0.5625,0.541266,2.43289e-05,4.03172e-05,0.486657,0.806506,0.1875,0.757772,-2.43276e-05,4.03172e-05,-0.486657,0.806506,0.4375,0.757772,2.43284e-05,4.03175e-05,0.486657,0.806506,0.6875,0.757772,2.43284e-05,4.03168e-05,0.486657,0.806506
,0.834,0.0625,0.108253,-2.43284e-05,-4.03168e-05,0.486657,0.806505,0.3125,0.108253,-2.43284e-05,-4.03176e-05,0.486657,0.806505,0.5625,0.108253,2.43277e-05,-4.03172e-05,-0.486657,0.806505,0.1875,0.324759,-2.43289e-05,-4.03172e-05,0.486657,0.806505,0.4375,0.324759,2.43296e-05,-4.03176e-05,-0.486657,0.806505,0.6875,0.324759,2.43296e-05,-4.03168e-05,-0.486657,0.806505,0.0625,0.541266,-2.43296e-05,4.03168e-05,0.486657,-0.806505,0.3125,0.541266,-2.43296e-05,4.03176e-05,0.486657,-0.806505,0.5625,0.541266,2.43289e-05,4.03172e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43277e-05,4.03172e-05,0.486657,-0.806505,0.4375,0.757772,2.43284e-05,4.03176e-05,-0.486657,-0.806505,0.6875,0.757772,2.43284e-05,4.03168e-05,-0.486657,-0.806505
,0.835,0.0625,0.108253,2.43373e-05,4.03337e-05,0.486657,0.806505,0.3125,0.108253,2.43373e-05,4.03329e-05,0.486657,0.806505,0.5625,0.108253,-2.43381e-05,4.03333e-05,-0.486657,0.806505,0.1875,0.324759,2.43369e-05,4.03333e-05,0.486657,0.806505,0.4375,0.324759,-2.43361e-05,4.03329e-05,-0.486657,0.806505,0.6875,0.324759,-2.43361e-05,4.03337e-05,-0.486657,0.806505,0.0625,0.541266,2.43361e-05,-4.03337e-05,0.486657,-0.806505,0.3125,0.541266,2.43361e-05,-4.03329e-05,0.486657,-0.806505,0.5625,0.541266,-2.43369e-05,-4.03333e-05,-0.486657,-0.806505,0.1875,0.757772,2.43381e-05,-4.03333e-05,0.486657,-0.806505,0.4375,0.757772,-2.43373e-05,-4.03329e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43373e-05,-4.03337e-05,-0.486657,-0.806505
,0.836,0.0625,0.108253,2.43373e-05,4.03337e-05,-0.486657,-0.806506,0.3125,0.108253,2.43373e-05,4.03329e-05,-0.486657,-0.806506,0.5625,0.108253,-2.43381e-05,4.03333e-05,0.486657,-0.806506,0.1875,0.32476,2.43368e-05,4.03333e-05,-0.486657,-0.806506,0.4375,0.32476,-2.43361e-05,4.03329e-05,0.486657,-0.806506,0.6875,0.32476,-2.43361e-05,4.03337e-05,0.486657,-0.806506,0.0625,0.541266,2.43361e-05,-4.03337e-05,-0.486657,0.806506,0.3125,0.541266,2.43361e-05,-4.03329e-05,-0.486657,0.806506,0.5625,0.541266,-2.43368e-05,-4.03333e-05,0.486657,0.806506,0.1875,0.757772,2.43381e-05,-4.03333e-05,-0.486657,0.806506,0.4375,0.757772,-2.43373e-05,-4.03329e-05,0.486657,0.806506,0.6875,0.757772,-2.43373e-05,-4.03337e-05,0.486657,0.806506
,0.837,0.0625,0.108253,-2.43284e-05,-4.03168e-05,-0.486657,-0.806506,0.3125,0.108253,-2.43284e-05,-4.03176e-05,-0.486657,-0.806506,0.5625,0.108253,2.43277e-05,-4.03172e-05,0.486657,-0.806506,0.1875,0.32476,-2.43289e-05,-4.03172e-05,-0.486657,-0.806506,0.4375,0.32476,2.43296e-05,-4.03176e-05,0.486657,-0.806506,0.6875,0.32476,2.43296e-05,-4.03168e-05,0.486657,-0.806506,0.0625,0.541266,-2.43296e-05,4.03168e-05,-0.486657,0.806506,0.3125,0.541266,-2.43296e-05,4.03176e-05,-0.486657,0.806506,0.5625,0.541266,2.43289e-05,4.03172e-05,0.486657,0.806506,0.1875,0.757772,-2.43277e-05,4.03172e-05,-0.486657,0.806506,0.4375,0.757772,2.43284e-05,4.03176e-05,0.486657,0.806506,0.6875,0.757772,2.43284e-05,4.03168e-05,0.486657,0.806506
